Player Name,Position,Team,Actual,Predicted
Kene Nwangwu,RB,MIN,1.3,29.073602078616567
Mike Boone,RB,DEN,28.8,28.946337195053363
Josh Oliver,TE,JAX,13.6,28.88524205286966
Trayveon Williams,RB,CIN,6.5,28.646516141028112
John Wolford,QB,LAR,-1.9,28.514740409401707
KhaDarel Hodge,WR,CLE,29.0,28.46641303967405
Mike Boone,RB,DEN,5.9,28.460162777130847
Trent Sherfield,WR,ARI,23.7,28.048696802305443
Quintin Morris,TE,BUF,10.6,27.92793427675612
MyCole Pruitt,TE,TEN,55.0,27.921910595480124
Phillip Dorsett,WR,3TM,51.7,27.814660842247388
Collin Johnson,WR,CHI,1.6,27.424789455412423
Drew Sample,TE,CIN,1.8,27.144497722061384
Mike Nugent,K,OAK,25.0,27.09277388985782
Michael Woods II,WR,CLE,13.5,26.970061121035336
Tucker Fisk,TE,ATL,10.9,26.902160300522343
Tyrie Cleveland,WR,DEN,0.0,26.8547896223572
Dontrell Hilliard,RB,CLE,70.7,26.546977042755234
Keith Kirkwood,WR,CAR,4.7,26.310812276991697
Alex Erickson,WR,CAR,45.2,26.231572333431565
Adam Shaheen,TE,CHI,14.4,26.169773142304084
Gunner Olszewski,WR,PIT,-3.0,26.114144295460363
Alec Ingold,RB,MIA,24.3,26.049082952994535
JJ Arcega-Whiteside,WR,PHI,5.6,26.024400621658266
MyCole Pruitt,TE,TEN,21.0,25.81811387722819
Payne Durham,TE,TAM,32.5,25.69995379779247
Dwayne Washington,RB,NOR,7.6,25.665993526930077
Antony Auclair,TE,TAM,0.0,25.66479727930609
Brandon Powell,WR,ATL,45.6,25.56233978078341
Demetrius Harris,TE,CHI,4.0,25.470074653279827
Jalen Guyton,WR,LAC,97.1,25.429378008868085
Chris Lacy,WR,DET,9.0,25.429378008868085
Jeremy McNichols,RB,IND,43.9,25.312540334310185
Auden Tate,WR,CIN,101.5,25.232885678165896
Jesper Horsted,WR,CHI,4.9,25.212989768736747
Seth Devalve,TE,CLE,26.0,25.01331847380872
Joe Flacco,QB,CLE,99.04,24.92869346226898
Marcus Mariota,QB,TEN,25.84,24.923779436486967
Brenton Strange,TE,JAX,91.1,24.914748289936064
Damien Harris,RB,NWE,89.3,24.482128807722773
Bobo Wilson,WR,TAM,0.5,24.293291830743538
Alex Armah,RB,CAR,7.7,24.193728293504172
Russell Gage,WR,ATL,98.8,24.177906087017895
Charlie Woerner,TE,SFO,6.2,24.088587346603713
Velus Jones Jr.,WR,CHI,0.9,23.702792576517414
Darnell Washington,TE,PIT,45.0,23.690626483348403
Pharoh Cooper,WR,LAR,55.5,23.390077227303177
Jaelon Darden,WR,TAM,1.6,23.087090085545324
Julian Hill,TE,MIA,20.0,22.95787278402942
Mitchell Wilcox,TE,CIN,14.6,22.876258584736004
Trace McSorley,QB,BAL,9.3,22.87385413009521
Tyler Conklin,TE,MIN,42.4,22.785128051317002
Austin Trammell,WR,LAR,0.9,22.357758737397454
Austin Carr,WR,NOR,11.7,22.22867629193146
Deon Yelder,TE,KAN,10.6,22.222895100580885
Nate Adkins,TE,DEN,43.5,22.196368874513247
Stone Smartt,TE,LAC,32.5,22.12078844717754
Tom Kennedy,WR,DET,22.1,21.95231011059636
Bailey Zappe,QB,NWE,7.0,21.944785523420503
Kyle Trask,QB,TAM,-0.1,21.90585905358283
Dalton Schultz,TE,DAL,146.5,21.89471031519117
Andre Roberts,WR,NYJ,3.7,21.517636431148276
Cethan Carter,TE,CIN,10.3,21.423041312798397
Brandon Zylstra,WR,CAR,6.6,21.368048876804515
Gunner Olszewski,WR,NWE,0.0,21.34176044817723
Colby Parkinson,TE,SEA,69.2,21.036456007388136
Gunner Olszewski,WR,NWE,10.2,21.005896822495313
Gary Brightwell,RB,NYG,29.0,20.488624450409038
Dontrell Hilliard,RB,CLE,34.1,20.432292757021443
James Proche,WR,BAL,-2.0,20.240259909508037
Hunter Long,TE,MIA,13.0,20.202095417010792
Ashton Dulin,WR,IND,45.5,19.950177228022458
Richard Rodgers,TE,PHI,1.4,19.929489941932097
Trenton Irwin,WR,CIN,63.2,19.766532011619105
Blaine Gabbert,QB,TAM,5.16,19.67472400877803
Tyler Conklin,TE,MIN,13.8,19.63195029423907
Jaydon Mickens,WR,TAM,1.0,19.555404973709724
Jason Moore,WR,LAC,8.6,19.53568958308165
Adam Prentice,RB,NOR,2.8,19.475841304746115
Tyler Kroft,TE,CIN,19.1,19.351523861455895
Alex Bachman,WR,NYG,6.1,19.247981125425227
Tyler Davis,TE,JAX,7.5,19.071202045898293
Blake Bell,TE,KAN,11.6,18.918765124120736
Laquon Treadwell,WR,SEA,2.6,18.871845340532918
Brandon Zylstra,WR,CAR,49.0,18.803588680775107
Cody Hollister,WR,TEN,7.3,18.793229171224077
Daniel Brown,WR,NYJ,5.1,18.716014499567805
Charlie Woerner,TE,SFO,11.6,18.6005033470541
Tanner Hudson,TE,NYG,80.2,18.582538022409683
Adam Prentice,RB,NOR,0.0,18.3826134299813
Washington Redskins DST,DEF,,0.0,18.15399009428921
Cody White,WR,PIT,1.2,18.145113421319685
Penny Hart,WR,SEA,5.0,18.140061171957775
Adam Prentice,RB,NOR,2.4,18.033032141259397
Brian Hoyer,QB,NWE,12.28,17.698811262035875
Darrell Daniels,TE,ARI,1.0,17.42582557976336
Luke Willson,TE,DET,15.9,17.315564618168
Geno Smith,QB,SEA,54.28,16.7546708981833
Ricky Ortiz,RB,ATL,1.8,16.75432749718652
Cyril Grayson,WR,TAM,44.6,16.73183887043808
Ryan Santoso,K,TEN,13.0,16.53103150248128
Ben Ellefson,TE,MIN,5.6,16.433830594803517
Logan Thomas,TE,BUF,39.3,15.892088098243677
Reggie Gilliam,RB,BUF,0.7,15.870272621521776
Blake Bell,TE,KAN,22.2,15.750167530687776
Chris Streveler,QB,ARI,7.0,15.738702482684959
Keith Kirkwood,WR,NOR,14.7,15.624733893621677
Eric Saubert,TE,HOU,24.7,15.056183442940808
Kendall Blanton,TE,LAR,5.5,14.977396505646555
Alex Armah,RB,NOR,4.3,14.841421967724948
Marcedes Lewis,TE,GNB,38.7,14.80131056963525
Mitchell Wilcox,TE,CIN,36.9,13.845925642380175
Antony Auclair,TE,TAM,15.7,13.70363602581012
Nick Vannett,TE,LAC,48.5,13.563418035218044
Ryan Wright,K,MIN,0.0,13.54835901024611
Tommy Townsend,K,KAN,0.0,13.547608224997166
Anthony Sherman,RB,KAN,8.3,12.975097418616663
Mike Thomas,WR,LAR,30.3,12.960906570580871
Blake Bell,TE,KAN,10.0,12.797446640395243
Logan Cooke,K,JAX,0.0,12.422956223441176
Jakob Johnson,RB,LVR,2.2,12.415199723311279
Jason Moore,WR,LAC,1.5,11.957263446490701
Chris Manhertz,TE,DEN,12.0,11.833543073377063
Trenton Gill,K,CHI,0.0,11.603719091584326
Jake Camarda,K,TAM,0.0,11.603719091584326
Kenjon Barner,RB,TAM,0.0,11.48055192440774
Jamie Gillan,K,NYG,-2.0,10.252354759510647
Jamie Gillan,K,CLE,-1.0,9.85927845978107
Eric Tomlinson,TE,BAL,28.9,9.529211551693807
Logan Cooke,K,JAX,0.0,8.620535890650716
Keith Smith,WR,ATL,6.3,8.140161301726659
Kevin White,WR,NOR,9.4,7.412006840707844
Jack Fox,K,DET,0.0,7.087634994146703
Rigoberto Sanchez,K,IND,0.0,6.0108255285196
Bradley Pinion,K,ATL,0.0,5.4993445498774225
Keith Smith,RB,ATL,17.7,5.148857628340521
Bradley Pinion,K,TAM,0.0,4.931325994719381
Riley Dixon,K,NYG,0.0,4.661160120829665
Thomas Morstead,K,NYJ,0.0,3.5940012588698633
Mitch Wishnowsky,K,SFO,0.0,3.5807449195279357
Tress Way,K,WAS,0.0,2.7059455270442783
Cameron Johnston,K,PHI,0.0,2.6478458983323767
Sam Martin,K,DEN,0.0,1.8181610976422626
Johnny Hekker,K,LAR,0.0,1.8181610976422626
Andy Lee,K,ARI,0.0,1.7800512394016885
