Player Name,Position,Team,Target_PPR,Predicted_Target
Jake Bobo,WR,SEA,,33.331207010467594
Hunter Long,TE,LAR,,33.23073142495033
Mason Tipton,WR,NOR,,33.230052685851945
Curtis Samuel,WR,BUF,,33.205297117030895
Deven Thompkins,WR,CAR,,33.15254020051077
Kameron Johnson,WR,TAM,,33.131156301151734
Devontez Walker,WR,BAL,,33.0982720635007
Xavier Hutchinson,WR,HOU,,33.03255472381462
Mitch Wishnowsky,K,SFO,,32.99829977484576
Ben Skowronek,WR,PIT,,32.95220705210114
Xavier Gipson,WR,NYJ,,32.81040478424087
Carson Wentz,QB,KAN,,32.755625084527374
Mike Boone,RB,CAR,,32.74318344144108
Eric Tomlinson,TE,LAC,,32.6724382510267
Jermar Jefferson,RB,DET,,32.525730632509564
Luke Farrell,TE,JAX,,32.2967827296161
Marquise Brown,WR,KAN,,32.150676107747024
Taylor Heinicke,QB,LAC,,32.14422944408183
Trent Sherfield,WR,MIN,,31.755077788549208
Charlie Woerner,TE,ATL,,31.59169577416694
Ashton Dulin,WR,IND,,31.487231936679915
Pharaoh Brown,TE,SEA,,31.409337725139437
Lucas Krull,TE,DEN,,31.299968624815207
Will Shipley,RB,PHI,,31.033048406175144
Dameon Pierce,RB,HOU,,31.028856261021474
Jake Haener,QB,NOR,,31.020731569674425
Scott Miller,WR,PIT,,30.960241916762072
Kenny McIntosh,RB,SEA,,30.601684368812254
Jordan Matthews,TE,CAR,,29.99702013772639
Odell Beckham Jr.,WR,MIA,,29.993501564397565
Ian Thomas,TE,CAR,,29.833780448505184
Tyrod Taylor,QB,NYJ,,29.807105535593507
Connor Heyward,TE,PIT,,29.697520713094306
Jamari Thrash,WR,CLE,,29.60909304124942
Malachi Corley,WR,NYJ,,29.57135992988177
Jake Browning,QB,CIN,,29.550189306828777
Brevin Jordan,TE,HOU,,29.525995062129024
D'Ernest Johnson,RB,JAX,,29.382709972347683
Marcus Mariota,QB,WAS,,29.16419446554791
Jeremy Ruckert,TE,NYJ,,28.964774438886103
Raheem Blackshear,RB,CAR,,28.629959854788112
Skyy Moore,WR,KAN,,28.529020950071352
Kyle Allen,QB,PIT,,28.2481606909677
Darrynton Evans,RB,CHI,,28.071260276138503
Allen Robinson,WR,DET,,28.02141917402256
Ross Dwelley,TE,ATL,,27.869501023144487
Shane Zylstra,TE,DET,,27.866773065641762
Devin Duvernay,WR,JAX,,27.813733097161982
Tim Boyle,QB,2TM,,27.502883161988596
Brandon Powell,WR,MIN,,27.320207472378545
Bo Melton,WR,GNB,,27.27440122622035
Collin Johnson,WR,CHI,,27.229678852598827
Josiah Deguara,TE,JAX,,26.453035650384916
Jake Camarda,K,TAM,,26.316370158223
Travis Homer,RB,CHI,,25.86313973573994
Jake Bailey,K,MIA,,25.77567835415586
Mecole Hardman,WR,KAN,,25.625777348663018
Jack Browning,K,TAM,,25.45462036735833
Jalin Hyatt,WR,NYG,,24.894996066457352
Mike White,QB,BUF,,24.879976863185078
DeAndre Carter,WR,CHI,,24.786413826638533
Mitchell Trubisky,QB,BUF,,24.60475542901957
Josh Johnson,QB,BAL,,24.436507606865806
Tyler Scott,WR,CHI,,24.42136216954025
Sione Vaki,RB,DET,,24.26562694344404
Irvin Charles,WR,NYJ,,24.16468989840149
Reggie Gilliam,RB,BUF,,23.97145523018265
Craig Reynolds,RB,DET,,23.434917942437195
Dare Ogunbowale,RB,HOU,,23.378500870958323
Ethan Evans,K,LAR,,23.331960354151377
Feleipe Franks,TE,CAR,,23.17185586805315
Jermaine Burton,WR,CIN,,22.77291577356967
Jamie Gillan,K,NYG,,21.864019180754724
Dareke Young,WR,SEA,,21.753407560466762
Riley Dixon,K,DEN,,21.720258801253145
Jarrett Stidham,QB,DEN,,21.641058232328866
AJ Cole III,K,LVR,,21.3194738421029
Hendon Hooker,QB,DET,,21.25325239617304
Bryan Anger,K,DAL,,21.233038342731877
Jordan Stout,K,BAL,,20.75094160675644
Trenton Gill,K,TAM,,20.41103742858062
Tyson Bagent,QB,CHI,,19.982818995553597
Ryan Wright,K,MIN,,19.949666558786706
Tim Jones,WR,JAX,,19.561238028906875
British Brooks,RB,HOU,,19.26546887460249
Rigoberto Sanchez,K,IND,,19.19959712694883
JK Scott,K,LAC,,19.133526475549175
Bradley Pinion,K,ATL,,19.031849303938085
Logan Cooke,K,JAX,,18.853412579101246
Gerald Everett,TE,CHI,,18.29384964199823
Jack Fox,K,DET,,17.384254345177897
J.J. Taylor,RB,HOU,,16.483636924021244
Matthew Hayball,K,NOR,,15.436545942695554
Marcedes Lewis,TE,CHI,,14.988259552898061
Braden Mann,K,PHI,,14.797700486252324
Daniel Whelan,K,GNB,,14.125713166534814
Tory Taylor,K,CHI,,14.086817219780906
Thomas Morstead,K,NYJ,,10.212362599916833
Johnny Hekker,K,CAR,,8.673951815264552
Davis Mills,QB,HOU,,5.881113480483304
