Player Name,Position,Team,Target_PPR,Predicted_Target
Tim Boyle,QB,2TM,,22.414818417094022
Feleipe Franks,TE,CAR,,22.269548944304475
Nate Adkins,TE,DEN,,22.214417207603653
River Cracraft,WR,MIA,,21.96941552091932
Jeremy Ruckert,TE,NYJ,,21.95532578794286
Tanner Conner,TE,MIA,,21.91938395444852
Tip Reiman,TE,ARI,,21.846825763381922
Laviska Shenault Jr.,WR,SEA,,21.68060620645119
Collin Johnson,WR,CHI,,21.670528286489997
David Bell,WR,CLE,,21.61095476535803
Jake Bobo,WR,SEA,,21.481159179890945
Josiah Deguara,TE,JAX,,21.462156017370724
Peyton Hendershot,TE,KAN,,21.020717169172805
Blake Watson,RB,DEN,,21.018747306897573
Derius Davis,WR,LAC,,20.804847366075194
Trent Sherfield,WR,MIN,,20.768972539050147
Aaron Shampklin,RB,PIT,,20.669182575864873
Kenny McIntosh,RB,SEA,,20.662073328675433
Johnny Wilson,WR,PHI,,20.596334336359348
Dan Chisena,WR,CAR,,20.592397354808206
Jake Camarda,K,TAM,,20.395200842859754
Trenton Gill,K,TAM,,20.281043753817016
Baylor Cupp,TE,KAN,,20.236163197949743
Adam Prentice,RB,NOR,,20.094381870595406
Jamie Gillan,K,NYG,,20.04125266989641
Ainias Smith,WR,PHI,,20.013786113223773
Craig Reynolds,RB,DET,,19.971646356695715
Keaton Mitchell,RB,BAL,,19.939820308163583
Ross Dwelley,TE,ATL,,19.85736929428491
Austin Trammell,WR,JAX,,19.67849396406325
Skylar Thompson,QB,MIA,,19.47400814523864
DeeJay Dallas,RB,ARI,,19.455324936999155
Tyler Scott,WR,CHI,,19.341379650013867
C.J. Ham,RB,MIN,,19.338487727676323
Tyson Bagent,QB,CHI,,19.310078462824844
Charlie Woerner,TE,ATL,,19.10219294796252
Kyle Allen,QB,PIT,,19.07130273151297
Drew Sample,TE,CIN,,19.012109851018216
Raheem Blackshear,RB,CAR,,18.976816345210384
Rigoberto Sanchez,K,IND,,18.372712888279068
Malachi Corley,WR,NYJ,,18.344322490401925
Jalen Reagor,WR,LAC,,18.296355086788207
Jermaine Burton,WR,CIN,,18.232835729418348
Braden Mann,K,PHI,,18.028989442927536
Bradley Pinion,K,ATL,,17.943248108076713
E.J. Jenkins,TE,PHI,,17.74130667761552
Devin Culp,TE,TAM,,17.737390735828765
Scott Miller,WR,PIT,,17.710754593393236
Jonathon Brooks,RB,CAR,,17.263297730563846
British Brooks,RB,HOU,,17.2455658998488
Josh Johnson,QB,BAL,,17.154670605512706
Irvin Charles,WR,NYJ,,16.99600683607345
Xavier Gipson,WR,NYJ,,16.862905626955467
Jonathan Ward,RB,PIT,,16.85717875449182
Cade Stover,TE,HOU,,16.71212433715504
Simi Fehoko,WR,LAC,,16.506985861112337
Devontez Walker,WR,BAL,,16.437077452171653
D'Wayne Eskridge,WR,MIA,,16.259129112760093
Brandon Powell,WR,MIN,,16.168476871874713
Brevin Jordan,TE,HOU,,15.778409751887782
Connor Heyward,TE,PIT,,15.420622405648926
MyCole Pruitt,TE,PIT,,14.543343966162311
Ben Sinnott,TE,WAS,,14.542813286164808
Mike White,QB,BUF,,14.474002842590613
Logan Cooke,K,JAX,,14.146189041729947
Riley Dixon,K,DEN,,12.9523094404037
Ben Skowronek,WR,PIT,,12.850832249246245
J.J. Taylor,RB,HOU,,12.735978040964403
Brenden Bates,TE,CLE,,12.688961992760998
Isaiah Williams,WR,DET,,12.647847276249362
John Ross,WR,PHI,,12.500210179126412
Anthony Miller,WR,BAL,,12.281307003312357
Eric Tomlinson,TE,LAC,,12.010580135349919
Xavier Weaver,WR,ARI,,11.854998339734896
Kendric Pryor,WR,CIN,,11.728436341667797
Chris Manhertz,TE,NYG,,11.486803140581998
Charlie Jones,WR,CIN,,11.364509652375762
Johnny Hekker,K,CAR,,11.069823056451446
Britain Covey,WR,PHI,,11.007577187062893
Velus Jones Jr.,WR,2TM,,8.770859365861723
Sione Vaki,RB,DET,,8.577395073156474
Jared Wiley,TE,KAN,,8.540158327624836
Jermar Jefferson,RB,DET,,8.064095611738779
Jack Fox,K,DET,,7.97186241746574
Brandon Johnson,WR,PIT,,7.860823401992441
Dorian Thompson-Robinson,QB,CLE,,7.722254141739448
Tyrell Shavers,WR,BUF,,7.684642020145574
Bailey Zappe,QB,CLE,,7.153927305378178
JK Scott,K,LAC,,6.666973917895602
Tory Taylor,K,CHI,,6.656130447146259
Zach Davidson,TE,BUF,,6.603322004434699
Patrick Ricard,RB,BAL,,6.256646763353654
Hendon Hooker,QB,DET,,6.159703389318726
Will Shipley,RB,PHI,,5.216580856547456
Shane Zylstra,TE,DET,,5.11784555779854
Thomas Morstead,K,NYJ,,4.383771546690667
Michael Burton,RB,DEN,,2.996888884113725
Spencer Shrader,K,3TM,,1.943744559798193
Bryan Anger,K,DAL,,1.5870170520583786
Marcedes Lewis,TE,CHI,,-14.250941749877361
