Player Name,Position,Team,Actual,Predicted
JJ Arcega-Whiteside,WR,PHI,3.6,21.81111366649079
Auden Tate,WR,CIN,61.5,21.791617279346568
Antony Auclair,TE,TAM,0.0,21.77952880285334
Anthony McFarland Jr.,RB,PIT,1.4,21.707013002499245
Cody Latimer,WR,NYG,42.0,21.688525610113174
Mike Boone,RB,DEN,19.8,21.611682840226983
Adam Prentice,RB,NOR,0.4,21.603262019860573
Parris Campbell,WR,NYG,9.0,21.6025361389283
Kene Nwangwu,RB,MIN,1.3,21.467099295398413
Adam Prentice,RB,NOR,-0.2,21.443667111055237
Tom Kennedy,WR,DET,14.1,21.363883046244425
MyCole Pruitt,TE,TEN,15.0,21.34172740469787
Justin Hardy,WR,ATL,19.5,21.33939073471592
Jaelon Darden,WR,TAM,2.8,21.213971923516677
Pharoh Cooper,WR,LAR,30.5,21.06364395915712
Dalton Schultz,TE,DAL,83.5,20.956348162788636
Ryan Santoso,K,TEN,13.0,20.7536078817624
Jack Fox,K,DET,0.0,20.465910955078257
Cyril Grayson,WR,TAM,34.6,20.41744688817412
Austin Trammell,WR,LAR,-3.1,20.340992561408278
Samaje Perine,RB,WAS,1.6,20.077254384339184
Jaleel Scott,WR,BAL,1.6,20.016358864684832
Quintin Morris,TE,BUF,8.6,19.834607661298726
Penny Hart,WR,SEA,2.0,19.776609473234203
De'Lance Turner,RB,BAL,0.6,19.714416573100358
Tyler Kroft,TE,CIN,13.1,19.551524056599593
Alex Armah,RB,NOR,1.3,19.545619125452653
Mecole Hardman,WR,2TM,21.2,19.522406532842055
Rodney Smith,RB,CAR,4.8,19.50621362103933
Trenton Irwin,WR,CIN,48.2,19.485553217069594
Cody Hollister,WR,TEN,3.3,19.38374051965232
Ashton Dulin,WR,IND,32.5,19.36346291345697
Cethan Carter,TE,CIN,5.3,19.27982102726544
Travis Homer,RB,CHI,3.4,19.25994704240712
D'Ernest Johnson,RB,JAX,23.9,19.24928876617051
Reggie Gilliam,RB,BUF,0.7,19.129125166668516
Jaydon Mickens,WR,TAM,-1.0,18.98337749033172
Payne Durham,TE,TAM,21.5,18.906146213823348
Albert Okwuegbunam,TE,DEN,43.0,18.8184588258024
Gunner Olszewski,WR,NWE,-2.0,18.730754741583432
Ryan Griffin,TE,NYJ,36.1,18.688181011520683
KhaDarel Hodge,WR,CLE,18.0,18.6778269488054
Tommy Tremble,TE,CAR,37.4,18.613784266981835
Stephen Anderson,TE,LAC,0.9,18.42577667736558
Brandon Powell,WR,ATL,21.6,18.332168497669862
Qadree Ollison,RB,ATL,15.7,18.294681404516332
James Proche,WR,BAL,-2.0,18.127718917176104
Bobo Wilson,WR,TAM,-2.5,18.111504150914428
Christian Blake,WR,ATL,14.1,18.084383173665216
Tyler Conklin,TE,MIN,23.4,18.067485287241045
Gunner Olszewski,WR,NWE,5.2,17.98253151330007
Tyrie Cleveland,WR,DEN,0.0,17.9331119712611
Charlie Woerner,TE,SFO,4.6,17.732171920218285
Charlie Woerner,TE,SFO,3.2,17.698841511666807
Devonta Freeman,RB,ATL,136.6,17.4845935429655
Seth Devalve,TE,CLE,14.0,17.470939407299987
Keith Kirkwood,WR,NOR,9.7,17.410925654444405
Lawrence Cager,WR,NYG,9.6,17.218769520449193
Anthony Sherman,RB,KAN,7.3,17.17517430591217
Ben Ellefson,TE,MIN,2.6,17.14470014016707
D'Onta Foreman,RB,HOU,16.0,16.937466272134486
Ty Montgomery,WR,NYJ,12.8,16.759585268157657
Tyler Conklin,TE,MIN,5.8,16.720077693608587
Raheem Blackshear,RB,CAR,4.0,16.68308955923273
Mitchell Wilcox,TE,CIN,19.9,16.642792893346385
Julian Hill,TE,MIA,8.0,16.597339991276947
Greg Dortch,WR,ARI,61.1,16.519253756725185
Jamal Agnew,WR,JAX,26.3,16.31754277808536
Jaelon Darden,WR,TAM,0.6,16.240344550490654
Michael Woods II,WR,CLE,6.5,16.222556298349886
Kendall Blanton,TE,LAR,3.5,15.938929228730755
John Metchie,WR,HOU,29.4,15.846095725352773
Jason Moore,WR,LAC,0.5,15.829680337973945
DJ Chark,WR,JAX,150.8,15.543294331261633
Jalen Guyton,WR,LAC,69.1,15.527813577397632
Tony Jones,RB,2TM,11.5,15.451194426126179
Antony Auclair,TE,TAM,10.7,15.388014151515994
Collin Johnson,WR,CHI,0.6,15.344021366094884
Blake Bell,TE,KAN,11.2,15.17603438067903
Hunter Long,TE,MIA,6.0,14.953788391907153
Terrace Marshall Jr.,WR,CAR,51.0,14.84888149360106
Johnny Hekker,K,LAR,0.0,14.783620819588998
Colby Parkinson,TE,SEA,44.2,14.635703207361894
Ricky Ortiz,RB,ATL,0.8,14.632289679585172
Jason Moore,WR,LAC,5.6,14.526865803731662
Keith Kirkwood,WR,CAR,1.7,14.523407635486679
Andre Roberts,WR,NYJ,0.7,14.463204843019538
Jaeden Graham,TE,ATL,2.5,14.387522604126927
Darrell Daniels,TE,ARI,0.0,14.356562413805085
Velus Jones Jr.,WR,CHI,-0.1,14.305215983957245
Deon Yelder,TE,KAN,3.6,14.253820049758856
Trent Sherfield,WR,ARI,14.7,13.908748395410447
Nick Vannett,TE,2TM,15.5,13.796229476820594
Blake Bell,TE,KAN,6.6,13.785544038683996
Alex Armah,RB,CAR,2.7,13.694749660404108
Gunner Olszewski,WR,PIT,-4.0,13.510737163683672
Demetrius Harris,TE,CHI,1.0,13.297084730399616
Nick Vannett,TE,LAC,31.5,13.013776282954138
Richard Rodgers,TE,PHI,0.4,12.74180731041202
Gary Brightwell,RB,NYG,24.0,12.736655757760808
Mack Hollins,WR,2TM,21.6,12.605134652671337
Jesper Horsted,WR,CHI,1.9,12.529992425299536
Ryan Wright,K,MIN,0.0,12.387729499175563
Phillip Dorsett,WR,3TM,31.7,12.231593292056319
Blake Bell,TE,KAN,8.0,12.117798308373244
Adam Shaheen,TE,CHI,5.4,12.077455423503787
Russell Gage,WR,ATL,49.8,11.7575023257762
Nate Adkins,TE,DEN,29.5,11.68773979787372
Darnell Washington,TE,PIT,26.0,11.660572744279447
Stone Smartt,TE,LAC,21.5,11.539954344962503
Tommy Townsend,K,KAN,0.0,11.483472418015571
Brandon Zylstra,WR,CAR,3.6,11.341214730009268
Eric Tomlinson,TE,BAL,19.9,11.208700551840234
Chris Manhertz,TE,DEN,9.0,11.003822956757768
Alex Bachman,WR,NYG,3.1,10.936507509964105
Chris Moore,WR,HOU,67.1,10.644792386823138
Jake Camarda,K,TAM,0.0,10.565940771696424
Rigoberto Sanchez,K,IND,0.0,10.492530176425335
Tucker Fisk,TE,ATL,3.9,10.331759881185455
Josh Oliver,TE,JAX,4.6,9.557893181915164
Mitch Wishnowsky,K,SFO,0.0,9.35690859189584
Eric Saubert,TE,HOU,13.7,9.290396479555861
Alex Erickson,WR,CAR,29.2,9.218976093239544
Tanner Hudson,TE,NYG,41.2,8.883994788693624
Tress Way,K,WAS,0.0,8.526517412707898
Brenton Strange,TE,JAX,51.1,8.318757964055473
Cody White,WR,PIT,0.2,7.976647207081159
Keith Smith,RB,ATL,8.7,7.889521070218416
Bradley Pinion,K,TAM,0.0,7.861814781400012
Cameron Johnston,K,PHI,0.0,7.5317762911532835
Keith Smith,WR,ATL,3.3,7.335315109189443
Jamie Gillan,K,CLE,-1.0,7.175499442071223
Mike Thomas,WR,LAR,17.3,7.110132246074075
Brandon Zylstra,WR,CAR,31.0,6.68001924049643
Thomas Morstead,K,NYJ,0.0,4.907845474045121
Tyler Davis,TE,JAX,3.5,4.283989371541187
Sam Martin,K,DEN,0.0,4.171765114085831
Daniel Brown,WR,NYJ,3.1,3.913513729515578
Trenton Gill,K,CHI,0.0,3.8234867817540676
Bradley Pinion,K,ATL,0.0,2.997306253913215
Riley Dixon,K,NYG,0.0,2.3898078036603985
Logan Cooke,K,JAX,0.0,2.1528312737436153
Andy Lee,K,ARI,0.0,1.2498317166689195
Logan Cooke,K,JAX,0.0,0.7743707428526008
