Player Name,Position,Team,Target_Standard,Predicted_Target
Bryan Anger,K,DAL,,21.184191186556937
Jase McClellan,RB,ATL,,21.146771581930018
Will Mallory,TE,IND,,21.128641400015756
Raheem Blackshear,RB,CAR,,21.101875858883883
James Proche,WR,CLE,,21.00005906954638
Casey Washington,WR,ATL,,20.937850551528523
John Ross,WR,PHI,,20.815050408011498
Xavier Gipson,WR,NYJ,,20.794427713692045
Rakim Jarrett,WR,TAM,,20.76001420914772
Mike Boone,RB,CAR,,20.708058606993994
Dareke Young,WR,SEA,,20.595561157550165
Javon Baker,WR,NWE,,20.459407723794723
Patrick Ricard,RB,BAL,,20.389541629396962
Devontez Walker,WR,BAL,,20.287552669706447
Michael Burton,RB,DEN,,20.110549144912053
Darrynton Evans,RB,CHI,,20.052580054661608
Deven Thompkins,WR,CAR,,19.762859419159994
Chris Blair,WR,ATL,,19.707400175209568
Ben Skowronek,WR,PIT,,19.593826861147694
Darnell Washington,TE,PIT,,19.433918197913385
Kenny McIntosh,RB,SEA,,19.340031646611493
Erick All,TE,CIN,,19.184359670894573
Isaiah Williams,WR,DET,,19.082812334412445
Xavier Hutchinson,WR,HOU,,19.0161948105783
Luke McCaffrey,WR,WAS,,18.745681468659942
Quintin Morris,TE,BUF,,18.691231687718307
Ian Thomas,TE,CAR,,18.615398822819692
Dan Chisena,WR,CAR,,18.45067051283322
Luke Farrell,TE,JAX,,18.401535623908547
DeeJay Dallas,RB,ARI,,18.38547311097024
Ryan Wright,K,MIN,,18.26321237126655
Kendric Pryor,WR,CIN,,18.259070009906274
Brandon Johnson,WR,PIT,,18.226415394618588
Eric Gray,RB,NYG,,18.10229830766239
Jordan Stout,K,BAL,,18.055563039373123
Ainias Smith,WR,PHI,,18.027800546553852
Rigoberto Sanchez,K,IND,,17.929612836687607
Matthew Hayball,K,NOR,,17.901048470914787
Jamari Thrash,WR,CLE,,17.895610386575527
Cam Grandy,TE,CIN,,17.857469674987495
Xavier Weaver,WR,ARI,,17.701080823600204
Jaheim Bell,TE,NWE,,17.506058859613827
AJ Cole III,K,LVR,,17.500840433323724
Kyle Allen,QB,PIT,,17.49431195853134
Jack Stoll,TE,PHI,,17.412222118288703
Johnny Wilson,WR,PHI,,17.330399052069396
Aaron Shampklin,RB,PIT,,17.23545548523758
Feleipe Franks,TE,CAR,,17.204213222375834
Jared Wiley,TE,KAN,,16.97905140136512
Shane Zylstra,TE,DET,,16.788139853522903
Tucker Fisk,TE,LAC,,16.632310260870824
Jonathan Ward,RB,PIT,,16.55886190295071
MyCole Pruitt,TE,PIT,,16.446163719337903
Chris Manhertz,TE,NYG,,16.429359476772
Britain Covey,WR,PHI,,16.229487493053526
Jamie Gillan,K,NYG,,16.188318305145742
Charlie Woerner,TE,ATL,,16.13668289259613
Zach Davidson,TE,BUF,,16.106029598570768
Collin Johnson,WR,CHI,,15.976248456038293
Jake Camarda,K,TAM,,15.938682444236465
Jeremy Ruckert,TE,NYJ,,15.889512292813775
Tip Reiman,TE,ARI,,15.711317677592522
Kameron Johnson,WR,TAM,,15.652697115434618
Travis Homer,RB,CHI,,15.589269378858889
Ross Dwelley,TE,ATL,,15.403248831811581
Jack Browning,K,TAM,,15.313046719027366
Velus Jones Jr.,WR,2TM,,15.27632500666151
Sione Vaki,RB,DET,,15.133314165341343
E.J. Jenkins,TE,PHI,,15.075603175653876
Eric Tomlinson,TE,LAC,,14.95553283256551
Bradley Pinion,K,ATL,,14.789548943729946
Tim Jones,WR,JAX,,14.669738159094079
Andrew Beck,RB,2TM,,14.643247317474495
Irvin Charles,WR,NYJ,,14.548253741723261
Ben Sinnott,TE,WAS,,14.542993192504747
Trenton Gill,K,TAM,,14.542221009665107
Charlie Jones,WR,CIN,,14.439526302066714
Josiah Deguara,TE,JAX,,14.434122448717773
Steven Sims,WR,HOU,,14.314995922863893
Brevin Jordan,TE,HOU,,14.222569857464435
British Brooks,RB,HOU,,14.213012031114946
Reggie Gilliam,RB,BUF,,14.084788677975745
Braden Mann,K,PHI,,14.065690194121055
Kenny Yeboah,TE,NYJ,,13.862882337687086
Logan Cooke,K,JAX,,13.683303718552082
Connor Heyward,TE,PIT,,13.619173714285811
Cade Stover,TE,HOU,,13.604448275103993
Jonathon Brooks,RB,CAR,,13.370590094654363
Will Shipley,RB,PHI,,12.93461996510717
Devin Culp,TE,TAM,,12.748173775486741
Jermaine Burton,WR,CIN,,12.725268410750012
J.J. Taylor,RB,HOU,,12.635664821764019
Jack Fox,K,DET,,12.40772575427273
Tyler Scott,WR,CHI,,12.3765193866103
Riley Dixon,K,DEN,,11.780356548661402
Johnny Hekker,K,CAR,,11.715330902489976
Malachi Corley,WR,NYJ,,11.37011620866888
JK Scott,K,LAC,,11.097516629504485
Tory Taylor,K,CHI,,10.672648739427144
Thomas Morstead,K,NYJ,,7.752607194255694
Marcedes Lewis,TE,CHI,,7.367805947189666
