Player Name,Position,Team,Target_PPR,Predicted_Target
Charlie Jones,WR,CIN,,9.65625
Spencer Shrader,K,3TM,,9.65625
Mike Boone,RB,CAR,,9.64036662810797
John Ross,WR,PHI,,9.5625
Velus Jones Jr.,WR,2TM,,9.53125
Aaron Shampklin,RB,PIT,,9.0625
Jack Fox,K,DET,,8.888150346560295
Bo Nix,QB,DEN,,8.642380060457992
Austin Trammell,WR,JAX,,8.0625
JK Scott,K,LAC,,8.032077803770122
British Brooks,RB,HOU,,7.779831912106033
Brandon Johnson,WR,PIT,,7.5
Trent Taylor,WR,SFO,,7.21875
Chris Blair,WR,ATL,,6.5625
Jamari Thrash,WR,CLE,,5.8125
Josh Johnson,QB,BAL,,5.71875
Jonathan Ward,RB,PIT,,5.375
Luke Farrell,TE,JAX,,5.3125
MyCole Pruitt,TE,PIT,,5.294670040568249
Ben Skowronek,WR,PIT,,4.8125
Dareke Young,WR,SEA,,4.6875
Ross Dwelley,TE,ATL,,4.348029733349961
Jaelon Darden,WR,CLE,,4.09375
Jordan Stout,K,BAL,,3.0963280028028493
Scott Miller,WR,PIT,,2.90625
Dan Chisena,WR,CAR,,1.375
Collin Johnson,WR,CHI,,-0.96875
Steven Sims,WR,HOU,,-1.84375
Feleipe Franks,TE,CAR,,-2.09375
Chris Conley,WR,SFO,,-2.4375
Michael Burton,RB,DEN,,-2.84375
James Proche,WR,CLE,,-2.96875
Josiah Deguara,TE,JAX,,-3.34375
Braden Mann,K,PHI,,-3.7161719971971507
Geoff Swaim,TE,CLE,,-4.750673937714396
Bryan Anger,K,DAL,,-5.4453745955671025
Tory Taylor,K,CHI,,-7.9375
Jamie Gillan,K,NYG,,-8.46875
Bradley Pinion,K,ATL,,-11.0
Irvin Charles,WR,NYJ,,-11.40625
Chris Manhertz,TE,NYG,,-11.975050091168754
Tim Jones,WR,JAX,,-14.125
Rigoberto Sanchez,K,IND,,-15.46875
Riley Dixon,K,DEN,,-17.71875
Logan Cooke,K,JAX,,-23.09117199719715
Johnny Hekker,K,CAR,,-26.849953965240417
Marcedes Lewis,TE,CHI,,-28.682228977767863
Thomas Morstead,K,NYJ,,-44.02867199719715
