Player Name,Position,Team,Target_Standard,Predicted_Target
John Ross,WR,PHI,,13.708104
Jake Bobo,WR,SEA,,13.62166
Austin Trammell,WR,JAX,,13.525297
Trenton Irwin,WR,CIN,,13.48148
Charlie Woerner,TE,ATL,,13.474796
Eric Tomlinson,TE,LAC,,13.339919
Jordan Matthews,TE,CAR,,13.235333
Johnny Hekker,K,CAR,,12.868424
Brandon Powell,WR,MIN,,11.877483
Irvin Charles,WR,NYJ,,11.857962
MyCole Pruitt,TE,PIT,,11.762032
Tim Jones,WR,JAX,,11.598419
Devin Duvernay,WR,JAX,,11.502557
Bryan Anger,K,DAL,,11.196079
Thomas Morstead,K,NYJ,,11.168809
Pharaoh Brown,TE,SEA,,11.108839
Ross Dwelley,TE,ATL,,10.570245
Marcedes Lewis,TE,CHI,,10.51203
Logan Cooke,K,JAX,,8.429597
Josiah Deguara,TE,JAX,,6.752694
Luke Farrell,TE,JAX,,5.785041
