Player Name,Position,Team,Target_PPR,Predicted_Target
Khalil Herbert,RB,2TM,,24.731295876511812
Travis Homer,RB,CHI,,24.646709373699018
Drew Sample,TE,CIN,,24.591859155835373
Kendric Pryor,WR,CIN,,24.581024891731136
Laviska Shenault Jr.,WR,SEA,,24.536153631528336
Aaron Shampklin,RB,PIT,,24.32067482933381
Simi Fehoko,WR,LAC,,24.318620491129472
Logan Cooke,K,JAX,,24.154421994575866
Luke Farrell,TE,JAX,,23.895538305422157
Taylor Heinicke,QB,LAC,,23.72311149122247
Connor Heyward,TE,PIT,,23.706648609460462
DeAndre Carter,WR,CHI,,23.68502060769407
Chris Conley,WR,SFO,,23.63401291128201
Ainias Smith,WR,PHI,,23.512601528840637
Shane Zylstra,TE,DET,,23.206385130003277
Tony Jones,RB,ARI,,23.08383914113796
C.J. Ham,RB,MIN,,23.013032437203282
Jody Fortson,TE,KAN,,22.968464949480904
Braden Mann,K,PHI,,22.91004578109823
Velus Jones Jr.,WR,2TM,,22.84327432092731
George Holani,RB,SEA,,22.81760714304878
Kyle Trask,QB,TAM,,22.781157855782777
Geoff Swaim,TE,CLE,,22.771923654216028
Brandon Johnson,WR,PIT,,22.560244643954036
Deven Thompkins,WR,CAR,,22.558257775497673
Tucker Fisk,TE,LAC,,22.457728495360442
Jonathan Ward,RB,PIT,,22.42847806804658
Feleipe Franks,TE,CAR,,21.752533151515895
Jermar Jefferson,RB,DET,,21.720817416288188
Devin Culp,TE,TAM,,21.591194280336346
Tim Boyle,QB,2TM,,21.38283312905296
Mo Alie-Cox,TE,IND,,21.10539295622046
Xavier Gipson,WR,NYJ,,21.07600975536038
Mike White,QB,BUF,,20.873071411186913
Justyn Ross,WR,KAN,,20.83990439686598
Kenny Yeboah,TE,NYJ,,20.73485014025014
Trenton Gill,K,TAM,,20.724776641953653
DeeJay Dallas,RB,ARI,,20.65470746625209
Robbie Chosen,WR,MIA,,20.45476059162234
Odell Beckham Jr.,WR,MIA,,20.304920945714834
Rasheen Ali,RB,BAL,,20.23162808783968
Jack Browning,K,TAM,,20.214523558194294
Dan Chisena,WR,CAR,,20.209006075090468
Davis Mills,QB,HOU,,20.045080719511184
Darrynton Evans,RB,CHI,,19.958138771047924
Kameron Johnson,WR,TAM,,19.957737930714885
Jake Bobo,WR,SEA,,19.570124175804228
Jamison Crowder,WR,WAS,,19.53863942909363
Reggie Gilliam,RB,BUF,,19.457520079496266
Jude McAtamney,K,NYG,,19.399443034111346
Dare Ogunbowale,RB,HOU,,19.12566530695631
Xavier Weaver,WR,ARI,,18.64424878543531
E.J. Jenkins,TE,PHI,,18.600228590347037
Rigoberto Sanchez,K,IND,,18.261062178535017
Anthony Miller,WR,BAL,,18.158652044873083
Cordarrelle Patterson,RB,PIT,,17.908772151786152
Jake Camarda,K,TAM,,17.587842211426878
Kenny McIntosh,RB,SEA,,17.413664618341393
Brandon Powell,WR,MIN,,17.33506482882702
Kyle Juszczyk,RB,SFO,,16.884503667878967
Isaiah Williams,WR,DET,,16.34416753839316
Eric Gray,RB,NYG,,16.27105188374144
Bryan Anger,K,DAL,,16.25332225812855
JK Scott,K,LAC,,16.18530724399437
Craig Reynolds,RB,DET,,16.14293665058127
Pharaoh Brown,TE,SEA,,15.970661548365895
Baylor Cupp,TE,KAN,,15.323558713027406
Mike Williams,WR,2TM,,14.937049459389177
Zay Jones,WR,ARI,,14.795198636390326
Jack Stoll,TE,PHI,,14.727266298011248
John Bates,TE,WAS,,14.32456713287109
Parris Campbell,WR,PHI,,14.29749622002974
DJ Chark,WR,LAC,,13.826512082040882
Josh Johnson,QB,BAL,,13.628212695146
Dorian Thompson-Robinson,QB,CLE,,13.510614630083262
Charlie Jones,WR,CIN,,13.210469397197278
Tyrod Taylor,QB,NYJ,,13.174515028698904
Andrew Beck,RB,2TM,,13.016041942102222
Britain Covey,WR,PHI,,12.988714914771622
Gerald Everett,TE,CHI,,12.964617597615987
Will Shipley,RB,PHI,,12.734198503939599
British Brooks,RB,HOU,,12.541496971737855
Tyrion Davis-Price,RB,PHI,,12.50046203825993
J.J. Taylor,RB,HOU,,12.422817459306048
Marcedes Lewis,TE,CHI,,12.10906019932559
Andy Dalton,QB,CAR,,11.941359215925377
Stephen Sullivan,TE,CAR,,11.34158329497455
Zach Davidson,TE,BUF,,10.531212752832804
John Ross,WR,PHI,,10.519585753499266
Steven Sims,WR,HOU,,9.94996703008227
Trenton Irwin,WR,CIN,,9.744820843657402
Robert Woods,WR,HOU,,8.798565324293763
Ian Thomas,TE,CAR,,6.99241726339484
Patrick Ricard,RB,BAL,,6.175793436861002
Mike Boone,RB,CAR,,6.103283675488156
Raheem Blackshear,RB,CAR,,5.7737530084726085
Eric Tomlinson,TE,LAC,,4.63767299886976
Thomas Morstead,K,NYJ,,1.4242952016198642
Johnny Hekker,K,CAR,,1.1244466347613629
Jordan Matthews,TE,CAR,,0.0015431014108873153
