Player Name,Position,Team,Predicted_Target
Will Shipley,RB,PHI,25.359658781170868
Simi Fehoko,WR,LAC,25.30779865088854
Darrynton Evans,RB,CHI,25.307397404611486
Tory Taylor,K,CHI,25.1857086786583
Dorian Thompson-Robinson,QB,CLE,25.042775720009086
Peyton Hendershot,TE,KAN,24.9933020598302
Chris Blair,WR,ATL,24.73391255063087
Luke McCaffrey,WR,WAS,24.519268153067
Van Jefferson,WR,PIT,24.47775307013825
Braden Mann,K,PHI,24.441969723686494
Josh Johnson,QB,BAL,24.402867941667086
Raheem Blackshear,RB,CAR,24.317846803501308
Michael Burton,RB,DEN,24.236869849777907
Cade Stover,TE,HOU,23.97478807924748
Jonathon Brooks,RB,CAR,23.528293119369028
Alec Ingold,RB,MIA,23.411497075921417
Irvin Charles,WR,NYJ,23.325192987075066
Kyle Juszczyk,RB,SFO,23.145237162159393
Travis Homer,RB,CHI,23.104152693679456
Jeremy Ruckert,TE,NYJ,23.096667331065024
Steven Sims,WR,HOU,22.867541254455713
Malachi Corley,WR,NYJ,22.722690751655886
Johnny Wilson,WR,PHI,22.65830132336465
Jamison Crowder,WR,WAS,22.568101317219845
Carson Steele,RB,KAN,22.271445518916195
Durham Smythe,TE,MIA,22.15617931619037
Kimani Vidal,RB,LAC,22.112437143870565
River Cracraft,WR,MIA,21.987317942103555
Trent Taylor,WR,SFO,21.980935451776677
Scott Miller,WR,PIT,21.976329064348707
Tucker Fisk,TE,LAC,21.865376725319766
Jared Wiley,TE,KAN,21.156594206770475
Andrew Beck,RB,2TM,20.800501166397815
Eric Saubert,TE,SFO,20.502201807903088
Jamie Gillan,K,NYG,20.122696775051406
Jack Stoll,TE,PHI,19.578951627394265
John Bates,TE,WAS,19.54879308569872
Rigoberto Sanchez,K,IND,19.535991497804233
Brandon Powell,WR,MIN,19.468078677369526
DeAndre Carter,WR,CHI,18.48769627373012
E.J. Jenkins,TE,PHI,18.334050742901546
Kenny Yeboah,TE,NYJ,18.232194224857576
D'Ernest Johnson,RB,JAX,18.19692581011797
Connor Heyward,TE,PIT,17.884165258611905
Collin Johnson,WR,CHI,17.68423037617626
Eric Gray,RB,NYG,17.66717746217375
J.J. Taylor,RB,HOU,17.213678080943964
Josiah Deguara,TE,JAX,17.212839403934012
Robert Woods,WR,HOU,16.723188323810078
Brandon Johnson,WR,PIT,16.171016326248147
Velus Jones Jr.,WR,2TM,16.153679122308567
Devin Duvernay,WR,JAX,16.019563809682495
Jordan Matthews,TE,CAR,15.565237776755012
Jonathan Ward,RB,PIT,15.275448101974222
Tim Jones,WR,JAX,15.255011739221873
Pharaoh Brown,TE,SEA,14.857765093987936
Cordarrelle Patterson,RB,PIT,14.525317075967136
Charlie Jones,WR,CIN,14.492596426432776
Tyler Scott,WR,CHI,14.088203408041874
Mike Boone,RB,CAR,12.33139609837965
Bradley Pinion,K,ATL,11.984231737740389
Logan Cooke,K,JAX,11.888233144425554
Luke Farrell,TE,JAX,11.584272971879852
Patrick Ricard,RB,BAL,11.036985752966633
Chris Conley,WR,SFO,11.033895755037602
Charlie Woerner,TE,ATL,11.018360835200795
C.J. Ham,RB,MIN,10.769369627691662
Hayden Hurst,TE,LAC,10.664405202653393
Ian Thomas,TE,CAR,8.494705356353663
Chris Manhertz,TE,NYG,6.96793461341028
MyCole Pruitt,TE,PIT,6.347495728941035
Eric Tomlinson,TE,LAC,6.140078916260681
Johnny Hekker,K,CAR,5.754095656858138
Thomas Morstead,K,NYJ,5.248702528665959
Marcedes Lewis,TE,CHI,-0.7178442764454398
