Player Name,Position,Team,Predicted_Target
Charlie Jones,WR,CIN,4.81640625
Andrew Beck,RB,2TM,4.4033203125
Deven Thompkins,WR,CAR,4.2568359375
Stephen Sullivan,TE,CAR,3.3251953125
Tim Boyle,QB,2TM,3.2373046875
Jaelon Darden,WR,CLE,2.9873046875
Michael Burton,RB,DEN,2.3076171875
Trent Taylor,WR,SFO,2.0693359375
Tyler Scott,WR,CHI,1.8916015625
Bryan Anger,K,DAL,1.1447528502231066
Brandon Johnson,WR,PIT,1.1240234375
Ross Dwelley,TE,ATL,0.7373046875
Jordan Matthews,TE,CAR,0.677734375
Steven Sims,WR,HOU,0.662109375
Mike Boone,RB,CAR,-0.2529296875
Braden Mann,K,PHI,-0.2690949793239028
Chris Conley,WR,SFO,-0.3642578125
Riley Dixon,K,DEN,-1.1611328125
Collin Johnson,WR,CHI,-1.23828125
Jonathan Ward,RB,PIT,-2.6904296875
Velus Jones Jr.,WR,2TM,-2.779296875
James Proche,WR,CLE,-2.810546875
Jamie Gillan,K,NYG,-4.658203125
Tory Taylor,K,CHI,-4.78515625
Geoff Swaim,TE,CLE,-4.8095703125
Dan Chisena,WR,CAR,-5.771484375
Feleipe Franks,TE,CAR,-6.1796875
Josiah Deguara,TE,JAX,-6.2568359375
Scott Miller,WR,PIT,-6.2705078125
Chris Manhertz,TE,NYG,-7.2392578125
Rigoberto Sanchez,K,IND,-8.6318359375
Tim Jones,WR,JAX,-8.732421875
Bradley Pinion,K,ATL,-11.0234375
Matthew Wright,K,3TM,-14.142578125
Logan Cooke,K,JAX,-21.225149666823903
Irvin Charles,WR,NYJ,-27.64453125
Marcedes Lewis,TE,CHI,-30.7412109375
Johnny Hekker,K,CAR,-33.88347176651756
Spencer Shrader,K,3TM,-35.0078125
Thomas Morstead,K,NYJ,-39.9126496668239
