Player Name,Position,Team,Actual,Predicted
Anthony McFarland Jr.,RB,PIT,2.4,24.9150390625
D'Onta Foreman,RB,HOU,17.0,24.8955078125
Trenton Irwin,WR,CIN,63.2,24.853515625
Jonathan Williams,RB,IND,4.6,24.802734375
Jason Moore,WR,LAC,1.5,24.7822265625
Adam Prentice,RB,NOR,0.0,24.7724609375
Darrell Daniels,TE,ARI,1.0,24.7431640625
Adam Shaheen,TE,CHI,14.4,24.7373046875
Jaelon Darden,WR,TAM,1.6,24.7138671875
Devonta Freeman,RB,ATL,195.6,24.6083984375
Ty Montgomery,WR,NYJ,15.8,24.4375
Marcedes Lewis,TE,GNB,38.7,24.4072265625
Jamie Gillan,K,NYG,-2.0,24.2529296875
Stone Smartt,TE,LAC,32.5,24.16015625
D'Ernest Johnson,RB,JAX,35.9,24.0693359375
Gunner Olszewski,WR,NWE,10.2,23.9755859375
Kevin White,WR,NOR,9.4,23.93359375
Dare Ogunbowale,RB,JAX,48.7,23.9140625
Tom Kennedy,WR,DET,22.1,23.533203125
Chad Henne,QB,KAN,-0.72,23.42361741198186
Jamal Agnew,WR,JAX,40.3,23.3828125
Jaydon Mickens,WR,TAM,1.0,23.37890625
Trent Sherfield,WR,ARI,23.7,23.2607421875
Trent Sherfield,WR,SFO,83.7,23.24609375
Antony Auclair,TE,TAM,15.7,23.216796875
Samaje Perine,RB,WAS,1.6,23.20703125
Adam Prentice,RB,NOR,2.8,22.794921875
Mitchell Wilcox,TE,CIN,36.9,22.47265625
Lawrence Cager,WR,NYG,13.6,22.2900390625
D'Ernest Johnson,RB,CLE,102.1,22.0419921875
Cyril Grayson,WR,TAM,44.6,21.8544921875
Nick Mullens,QB,CLE,11.76,21.685224700032492
Seth Devalve,TE,CLE,26.0,21.5078125
Russell Gage,WR,ATL,98.8,21.3173828125
Jaleel Scott,WR,BAL,2.6,20.962890625
Tommy Townsend,K,KAN,0.0,20.841796875
Rodney Smith,RB,CAR,9.8,20.4921875
Jake Camarda,K,TAM,0.0,20.011117072779186
Kene Nwangwu,RB,MIN,1.3,19.6953125
Tyrie Cleveland,WR,DEN,0.0,19.513671875
Demetrius Harris,TE,CHI,4.0,19.4072265625
Dontrell Hilliard,RB,CLE,70.7,19.0439453125
Blake Bell,TE,KAN,22.2,18.962890625
Penny Hart,WR,SEA,5.0,18.89453125
Jesper Horsted,WR,CHI,4.9,18.607421875
Josh Oliver,TE,JAX,13.6,18.4501953125
Mike Davis,RB,2TM,206.5,17.966796875
Travis Homer,RB,CHI,6.4,17.3662109375
Kenjon Barner,RB,TAM,0.0,16.91796875
Reggie Gilliam,RB,BUF,0.7,16.72265625
Brian Hoyer,QB,NWE,12.28,16.4970703125
Velus Jones Jr.,WR,CHI,0.9,16.451171875
Adam Prentice,RB,NOR,2.4,16.1572265625
Cody Hollister,WR,TEN,7.3,16.0517578125
Darnell Washington,TE,PIT,45.0,15.8818359375
Michael Woods II,WR,CLE,13.5,15.5771484375
Johnny Hekker,K,LAR,0.0,15.3603515625
Tucker Fisk,TE,ATL,10.9,15.3564453125
Dontrell Hilliard,RB,CLE,34.1,15.19921875
Richard Rodgers,TE,PHI,1.4,15.0751953125
Raheem Blackshear,RB,CAR,4.0,14.9990234375
Alex Armah,RB,NOR,4.3,14.8974609375
Nate Adkins,TE,DEN,43.5,14.7080078125
Brenton Strange,TE,JAX,91.1,14.5810546875
KhaDarel Hodge,WR,CLE,29.0,14.5322265625
Ricky Ortiz,RB,ATL,1.8,14.4697265625
Charlie Woerner,TE,SFO,6.2,13.8232421875
Jakob Johnson,RB,LVR,2.2,12.8955078125
Keith Kirkwood,WR,CAR,4.7,12.810546875
James Proche,WR,BAL,-2.0,12.802734375
Collin Johnson,WR,CHI,1.6,12.69921875
Blake Bell,TE,KAN,10.0,11.9658203125
Tanner Hudson,TE,NYG,80.2,11.5400390625
Keith Kirkwood,WR,NOR,14.7,11.3310546875
Andre Roberts,WR,NYJ,3.7,11.2451171875
Marcedes Lewis,TE,GNB,12.9,10.9697265625
Gary Brightwell,RB,NYG,29.0,10.9169921875
D'Ernest Johnson,RB,CLE,34.8,10.86328125
Bradley Pinion,K,TAM,0.0,10.488594857229437
Josh Johnson,QB,2TM,0.7,9.69140625
Tress Way,K,WAS,0.0,9.356223036418832
Logan Cooke,K,JAX,0.0,8.658159303667972
Jamie Gillan,K,CLE,-1.0,8.4189453125
Chris Moore,WR,HOU,115.1,8.388671875
Mack Hollins,WR,2TM,37.6,7.9140625
Charlie Woerner,TE,SFO,11.6,7.7265625
Nick Vannett,TE,LAC,48.5,7.5966796875
Tyler Davis,TE,JAX,7.5,6.9091796875
Alex Armah,RB,CAR,7.7,6.8046875
Gunner Olszewski,WR,PIT,-3.0,6.7353515625
Blake Bell,TE,KAN,11.6,6.7158203125
Brandon Zylstra,WR,CAR,6.6,6.357421875
Rigoberto Sanchez,K,IND,0.0,5.8857421875
Alex Bachman,WR,NYG,6.1,5.3203125
Mitch Wishnowsky,K,SFO,0.0,3.8330078125
Trenton Gill,K,CHI,0.0,2.87109375
Tony Jones,RB,2TM,11.5,2.2919921875
Anthony Sherman,RB,KAN,8.3,1.453125
Mike Thomas,WR,LAR,30.3,1.1064453125
Alex Erickson,WR,CAR,45.2,0.8837890625
Washington Redskins DST,DEF,,0.0,-0.04948328564907456
Eric Tomlinson,TE,BAL,28.9,-0.841796875
Cameron Johnston,K,PHI,0.0,-1.083876912039834
Keith Smith,RB,ATL,17.7,-1.732421875
Eric Saubert,TE,HOU,24.7,-2.0166015625
Cody White,WR,PIT,1.2,-2.40625
Chris Manhertz,TE,DEN,12.0,-3.4892578125
Riley Dixon,K,NYG,0.0,-3.779296875
Brandon Zylstra,WR,CAR,49.0,-6.572265625
Bradley Pinion,K,ATL,0.0,-6.775390625
Sam Martin,K,DEN,0.0,-7.2724609375
Logan Cooke,K,JAX,0.0,-8.01691336059762
Keith Smith,WR,ATL,6.3,-18.4287109375
Daniel Brown,WR,NYJ,5.1,-19.2216796875
Andy Lee,K,ARI,0.0,-21.497939412039834
Thomas Morstead,K,NYJ,0.0,-27.368849188372174
Phillip Dorsett,WR,3TM,51.7,-42.216796875
