Player Name,Position,Team,Actual,Predicted
Colby Parkinson,TE,SEA,44.2,13.014778
Gary Brightwell,RB,NYG,24.0,13.014778
Jalen Guyton,WR,LAC,69.1,13.014778
Chris Lacy,WR,DET,6.0,13.014778
Russell Gage,WR,ATL,49.8,13.014778
Auden Tate,WR,CIN,61.5,13.014778
Washington Redskins DST,DEF,,0.0,13.014778
Adam Shaheen,TE,CHI,5.4,12.988135
Gunner Olszewski,WR,NWE,-2.0,12.747475
Adam Prentice,RB,NOR,-0.2,12.747475
Kendall Blanton,TE,LAR,3.5,12.588343
Jaelon Darden,WR,TAM,0.6,12.564532
Payne Durham,TE,TAM,21.5,12.564532
Julian Hill,TE,MIA,8.0,12.564532
Jamie Gillan,K,CLE,-1.0,12.050571
Nate Adkins,TE,DEN,29.5,11.996522
Stone Smartt,TE,LAC,21.5,11.996522
Cethan Carter,TE,CIN,5.3,11.996522
Tucker Fisk,TE,ATL,3.9,11.996522
Alex Armah,RB,NOR,1.3,11.979526
Cody Hollister,WR,TEN,3.3,11.979526
James Proche,WR,BAL,-2.0,11.864056
Jaydon Mickens,WR,TAM,-1.0,11.864056
Mack Hollins,WR,2TM,21.6,11.864056
Logan Thomas,TE,BUF,23.3,11.639708
Jake Camarda,K,TAM,0.0,11.6003275
Trenton Gill,K,CHI,0.0,11.6003275
Andre Roberts,WR,NYJ,0.7,11.255239
Eric Saubert,TE,HOU,13.7,11.255239
Nick Vannett,TE,LAC,31.5,11.255239
Luke Willson,TE,DET,7.9,11.255239
Blake Bell,TE,KAN,11.2,11.255239
Anthony Sherman,RB,KAN,7.3,11.255239
Mike Thomas,WR,LAR,17.3,10.872442
Antony Auclair,TE,TAM,0.0,10.872442
Tyler Kroft,TE,CIN,13.1,10.872442
Charlie Woerner,TE,SFO,4.6,10.872442
Alex Armah,RB,CAR,2.7,10.872442
Charlie Woerner,TE,SFO,3.2,10.872442
Brandon Zylstra,WR,CAR,3.6,10.872442
Reggie Gilliam,RB,BUF,0.7,10.872442
Tommy Townsend,K,KAN,0.0,10.834847
Tyler Conklin,TE,MIN,5.8,10.435058
Greg Dortch,WR,ARI,61.1,10.435058
Tyler Davis,TE,JAX,3.5,10.435058
Cody White,WR,PIT,0.2,10.435058
Bobo Wilson,WR,TAM,-2.5,10.435058
Hunter Long,TE,MIA,6.0,10.435058
De'Lance Turner,RB,BAL,0.6,10.435058
Tanner Hudson,TE,NYG,41.2,10.263625
Jakob Johnson,RB,LVR,1.2,10.263625
Keith Smith,WR,ATL,3.3,10.263625
Chris Manhertz,TE,DEN,9.0,10.263625
Blake Bell,TE,KAN,8.0,10.090712
Jack Fox,K,DET,0.0,9.908237
Jason Moore,WR,LAC,5.6,9.867047
Ricky Ortiz,RB,ATL,0.8,9.867047
Alex Bachman,WR,NYG,3.1,9.707915
Ben Ellefson,TE,MIN,2.6,9.707915
Mitchell Wilcox,TE,CIN,19.9,9.707915
Gunner Olszewski,WR,NWE,5.2,9.707915
Trenton Irwin,WR,CIN,48.2,9.707915
Penny Hart,WR,SEA,2.0,9.707915
Darrell Daniels,TE,ARI,0.0,9.707915
Jason Moore,WR,LAC,0.5,9.707915
Logan Cooke,K,JAX,0.0,9.470853
Bradley Pinion,K,ATL,0.0,9.29942
Thomas Morstead,K,NYJ,0.0,9.29942
Eric Tomlinson,TE,BAL,19.9,9.099098
Cyril Grayson,WR,TAM,34.6,9.099098
Keith Smith,RB,ATL,8.7,9.099098
Kenjon Barner,RB,TAM,0.0,9.099098
Antony Auclair,TE,TAM,10.7,9.099098
Brandon Zylstra,WR,CAR,31.0,9.099098
Rigoberto Sanchez,K,IND,0.0,8.7437105
Riley Dixon,K,NYG,0.0,8.7437105
Logan Cooke,K,JAX,0.0,8.7437105
Mitch Wishnowsky,K,SFO,0.0,8.134893
Cameron Johnston,K,PHI,0.0,8.134893
Tress Way,K,WAS,0.0,8.134893
Johnny Hekker,K,LAR,0.0,8.134893
Sam Martin,K,DEN,0.0,8.134893
Andy Lee,K,ARI,0.0,8.134893
Bradley Pinion,K,TAM,0.0,8.134893
