Player Name,Position,Team,Target_PPR,Predicted_Target
Tanner Conner,TE,MIA,,20.434036139368537
George Holani,RB,SEA,,20.307496724944833
Tyrion Davis-Price,RB,PHI,,20.095336332988154
Jalin Hyatt,WR,NYG,,19.800458115539953
Laviska Shenault Jr.,WR,SEA,,19.80028903668571
Johnny Hekker,K,CAR,,19.765956546986644
Scott Miller,WR,PIT,,19.64636658837228
Skylar Thompson,QB,MIA,,19.418972839640944
Kenny Yeboah,TE,NYJ,,19.403391909157016
Derius Davis,WR,LAC,,19.316335143758806
Adam Prentice,RB,NOR,,19.295488239049433
British Brooks,RB,HOU,,19.291144840104778
Dareke Young,WR,SEA,,19.22853904704027
Tom Kennedy,WR,DET,,19.00635782550637
Jarrett Stidham,QB,DEN,,18.974776252133985
Collin Johnson,WR,CHI,,18.896379278526737
Alec Ingold,RB,MIA,,18.879743704462477
C.J. Ham,RB,MIN,,18.662170359014652
Rakim Jarrett,WR,TAM,,18.58451025585819
Tim Jones,WR,JAX,,18.52985164361946
Jamie Gillan,K,NYG,,18.45145376799617
Ross Dwelley,TE,ATL,,18.395003831089575
Jack Browning,K,TAM,,18.283520733076024
Jonathan Ward,RB,PIT,,18.20232245406828
Travis Homer,RB,CHI,,18.028013802645347
Josh Johnson,QB,BAL,,17.973599513404167
Kameron Johnson,WR,TAM,,17.899227336301628
Jack Stoll,TE,PHI,,17.822470793120466
Craig Reynolds,RB,DET,,17.657175256323093
Kyle Trask,QB,TAM,,17.645396816544263
Brenden Bates,TE,CLE,,17.603362116420286
Drew Sample,TE,CIN,,17.547466873374894
Ryan Wright,K,MIN,,17.419178303465472
Jordan Stout,K,BAL,,17.3602022681344
Chris Oladokun,QB,KAN,,17.109621438216486
Kyle Allen,QB,PIT,,16.726270580160275
Kenny McIntosh,RB,SEA,,16.671031680925516
Blake Watson,RB,DEN,,16.50432155829626
Riley Dixon,K,DEN,,16.31826325598366
Xavier Gipson,WR,NYJ,,16.223861400244324
Trenton Gill,K,TAM,,16.109239420991386
Brandon Powell,WR,MIN,,16.107956256665158
Jake Camarda,K,TAM,,16.03351183674877
Jalen Reagor,WR,LAC,,15.993540917740148
Tory Taylor,K,CHI,,15.598865288793869
Jeremy Ruckert,TE,NYJ,,15.546836289939684
Tyler Scott,WR,CHI,,15.417394949978778
E.J. Jenkins,TE,PHI,,15.415269494483146
Irvin Charles,WR,NYJ,,15.406243559103613
Ben Skowronek,WR,PIT,,15.3952409064401
Tucker Fisk,TE,LAC,,15.239034902924388
Tylan Wallace,WR,BAL,,15.132790117486662
Ben Sinnott,TE,WAS,,15.101229170649871
Malachi Corley,WR,NYJ,,14.856340651181927
DeeJay Dallas,RB,ARI,,14.659407848485174
Jermaine Burton,WR,CIN,,14.534689850836923
Tim Boyle,QB,2TM,,14.433038359692679
Anthony Miller,WR,BAL,,14.314008288752103
Kendric Pryor,WR,CIN,,14.241347942573682
Isaiah Williams,WR,DET,,13.868865541335516
Cade Stover,TE,HOU,,13.852599119434993
Jared Wiley,TE,KAN,,13.721430161031176
Brandon Johnson,WR,PIT,,13.3922536867284
Spencer Shrader,K,3TM,,13.340728450659595
Bailey Zappe,QB,CLE,,13.259522794838967
Devin Culp,TE,TAM,,12.735054440856672
Simi Fehoko,WR,LAC,,12.68346175263493
Clayton Tune,QB,ARI,,12.580928029511842
Logan Cooke,K,JAX,,12.566473763210034
J.J. Taylor,RB,HOU,,12.472706424958936
Jonathon Brooks,RB,CAR,,12.161792095746279
Braden Mann,K,PHI,,11.978210780760566
Devontez Walker,WR,BAL,,11.788157893298418
MyCole Pruitt,TE,PIT,,11.770760535887204
Brevin Jordan,TE,HOU,,11.69807377103007
Bryan Anger,K,DAL,,11.216289344193354
Jack Fox,K,DET,,10.926751048581721
Tyrell Shavers,WR,BUF,,10.753756196431198
Dorian Thompson-Robinson,QB,CLE,,10.649290884644612
Velus Jones Jr.,WR,2TM,,10.529122692176609
Tip Reiman,TE,ARI,,10.455985709257366
Chris Manhertz,TE,NYG,,10.268670684570168
Charlie Jones,WR,CIN,,10.146733958494194
Ainias Smith,WR,PHI,,10.104501554643623
Jermar Jefferson,RB,DET,,9.778736562070685
Zach Davidson,TE,BUF,,9.736753837315607
Mike White,QB,BUF,,9.564023554078311
Connor Heyward,TE,PIT,,9.496512144804441
Eric Tomlinson,TE,LAC,,9.070284679722086
Patrick Ricard,RB,BAL,,8.82823027027943
Johnny Wilson,WR,PHI,,8.593766376517994
John Ross,WR,PHI,,6.817875779597137
Hendon Hooker,QB,DET,,6.59673014280283
Shane Zylstra,TE,DET,,6.399664190936874
JK Scott,K,LAC,,6.187734135559391
Michael Burton,RB,DEN,,4.233613855686111
Britain Covey,WR,PHI,,3.9629262866835777
Thomas Morstead,K,NYJ,,3.5913813158260997
Will Shipley,RB,PHI,,3.2552509530330336
Sione Vaki,RB,DET,,2.6793698912717936
Marcedes Lewis,TE,CHI,,-4.821080806607541
