Player Name,Position,Team,Target_Standard,Predicted_Target
Collin Johnson,WR,CHI,,12.356545
Michael Burton,RB,DEN,,12.232108
Trent Taylor,WR,SFO,,11.989786
Marcedes Lewis,TE,CHI,,11.615212
Bryan Anger,K,DAL,,11.525718
Austin Trammell,WR,JAX,,11.197031
Patrick Ricard,RB,BAL,,10.63969
Tim Jones,WR,JAX,,10.563733
Johnny Hekker,K,CAR,,10.500997
Bradley Pinion,K,ATL,,10.500997
Rigoberto Sanchez,K,IND,,10.500997
Geoff Swaim,TE,CLE,,10.174568
Chris Conley,WR,SFO,,10.06064
Thomas Morstead,K,NYJ,,9.9616
Luke Farrell,TE,JAX,,9.642385
Chris Manhertz,TE,NYG,,9.503517
Eric Tomlinson,TE,LAC,,9.3994255
Logan Cooke,K,JAX,,7.9752316
Josiah Deguara,TE,JAX,,7.921827
Ross Dwelley,TE,ATL,,7.8503246
John Ross,WR,PHI,,5.694515
Nick Mullens,QB,MIN,,3.7757409
