Player Name,Actual,Predicted
D'Ernest Johnson,34.8,39.74851173142717
Damien Harris,89.3,39.54797435477731
Trey Sermon,20.3,39.46513594304037
David Blough,1.76,39.324662512798284
Dare Ogunbowale,48.7,39.132428323045474
Jesper Horsted,4.9,38.87149295688732
Dexter Williams,0.8,38.706121378740164
Josh Whyle,58.8,38.31852235981163
Nick Vannett,29.5,38.06719932200572
N'Keal Harry,24.6,38.01041145567033
Damion Ratley,38.0,37.9434086754564
Davis Allen,9.9,37.743854340528706
Mack Hollins,37.6,37.73526055015385
Sterling Shepard,20.3,37.56634413249028
Parris Campbell,15.0,36.72890490092118
Raheem Blackshear,4.0,36.661185597655084
Boston Scott,15.8,36.54736030872135
Cam Akers,141.3,36.381836623673415
Robbie Chosen,1.5,36.36155631952777
Pharaoh Brown,37.8,36.26091831148112
Tyler Goodson,44.4,36.07370858419406
C.J. Beathard,19.46,36.05936758822804
Ashton Dulin,42.5,35.64181986286054
Clayton Tune,-2.08,35.62158672295505
Durham Smythe,71.6,35.47853714894464
Chase Daniel,12.16,35.42737015193295
D'Onta Foreman,17.0,35.36881865503393
Deonte Harty,111.1,35.070555949940776
DeAndre Carter,14.2,35.065064987359605
Ty Long,0.0,34.955631009875646
Travis Homer,6.4,34.741422076609716
Zamir White,73.9,34.51162010040643
Vyncint Smith,48.7,34.45384980496994
Buddy Howell,7.7,34.141656747286085
Chad Henne,-0.72,33.82837708208953
Derek Carrier,2.4,33.77393708176181
Jalen Guyton,24.9,33.723979734178315
Deon Yelder,10.6,33.60391552233298
Donald Parham,79.5,33.344251709570976
Mike Nugent,25.0,33.33539368397341
Samaje Perine,1.6,33.12657164520484
Blaine Gabbert,5.16,33.08018853010693
Marcedes Lewis,38.7,32.975148604585634
Chris Moore,115.1,32.90874924256482
Qadree Ollison,19.7,32.777117314557564
Duke Johnson,0.4,32.77041695894926
Equanimeous St. Brown,20.2,32.68181310437857
Deuce Vaughn,11.8,32.644465286304566
Kristian Wilkerson,9.8,32.56419302385824
Tony Jones,11.5,32.506568069740496
Patrick Taylor,29.8,32.170144246873974
Blaine Gabbert,5.9,32.030857442100654
Josh Oliver,13.6,32.01928772199605
Adam Shaheen,14.4,32.003139415857014
Trent Sherfield,22.3,31.85173603486712
Cedrick Wilson Jr.,69.6,31.77529950139668
Jaleel Scott,2.6,31.614098840426067
Trey Quinn,49.8,31.583872919304063
Auden Tate,12.9,31.51470469961608
Marcedes Lewis,12.9,31.422962390597743
Seth Devalve,0.0,31.276486382634662
T.J. Yeldon,14.2,30.95874559430396
Ryan Griffin,63.1,30.945953252280884
La'Mical Perine,14.0,30.883509377176285
Kyle Allen,9.94,30.86351545302524
Nick Bawden,3.0,30.710163022586315
Cam Sims,16.9,30.59490951247969
Devontae Booker,83.7,30.53357841113247
Ray-Ray McCloud,54.1,30.4788158178689
Deontay Burnett,4.9,30.441523967189593
John Ross,39.0,29.87450087394493
Mark Walton,42.0,29.833659853402708
C.J. Ham,32.9,29.819021966987098
Brandon Bolden,11.1,29.69763491467435
Mike Boone,28.8,29.675215016592947
Jaylen Samuels,5.3,29.592424083176258
Jamycal Hasty,28.8,29.54339220439959
Quintin Morris,10.6,29.484162272881022
Tucker Fisk,10.9,29.22089671131912
Alec Ingold,24.3,29.178817334074726
Jeff Wilson,156.5,29.165281015114356
Mo Alie-Cox,17.3,28.936078127047427
Mike Boone,5.9,28.901200382799097
Trace McSorley,9.3,28.854305772020457
Brenton Strange,91.1,28.755091695744706
JJ Arcega-Whiteside,5.6,28.68682960745438
Ryan Wright,0.0,28.675818229715613
Taylor Heinicke,212.86,28.57250209950956
Trent Sherfield,83.7,28.489813051977578
Michael Woods II,13.5,28.45816197263645
Samori Toure,13.8,28.44959200807825
Austin Trammell,0.9,28.444355787415095
Gary Brightwell,29.0,28.39107677926508
Tim Boyle,6.9,28.338223470652853
Demetrius Harris,4.0,28.224677453954683
De'Lance Turner,0.6,28.177544742306473
Tyrie Cleveland,0.0,28.081071665740236
Ronnie Rivers,20.1,27.971693751637687
John FitzPatrick,1.2,27.781754606475392
Daniel Brown,5.1,27.731874313894743
Christian Blake,27.1,27.730599985869656
Darnell Washington,45.0,27.419298074929245
Cethan Carter,10.3,27.329256330062993
Trent Sherfield,23.7,27.268069739074296
Nick Vannett,11.5,27.22892695898377
Trayveon Williams,6.5,27.0506948147041
Dwayne Washington,7.6,26.85616314418737
Pharoh Cooper,55.5,26.84624635811085
Greg Dortch,113.1,26.710350014100715
John Wolford,-1.9,26.498117055204478
Jaelon Darden,4.8,26.467684186160888
MyCole Pruitt,55.0,26.447104886327438
Tony Jones,10.4,26.328721079207806
Ricky Seals-Jones,69.1,26.30167675654151
Payne Durham,32.5,26.29192162371646
Kyle Trask,-0.1,26.254778034737104
River Cracraft,13.6,26.23049879264683
Chris Conley,9.9,26.155982543531664
Erik Ezukanma,0.0,26.140789204993705
Tylan Wallace,7.3,26.09221305654059
Jeremy Ruckert,31.1,26.016153769968
Lawrence Cager,13.6,25.991854862173035
Seth Devalve,26.0,25.990394964852424
Brandon Powell,45.6,25.88319897726914
Collin Johnson,1.6,25.818994916190864
Julian Hill,20.0,25.818966605797996
Devonta Freeman,146.6,25.816499024157128
Alex Armah,4.3,25.775466718381747
Noah Togiai,0.0,25.724787413531395
Chase Daniel,-0.2,25.288873561356187
David Blough,-1.4,25.189276036011446
Drew Sample,1.8,25.15600206734583
MyCole Pruitt,21.0,25.088664339576805
Luke Willson,15.9,25.08337163731483
Jalen Guyton,97.1,25.039751273985544
Chris Lacy,9.0,25.039751273985544
Stone Smartt,32.5,24.97886553870581
Drew Sample,34.5,24.776895743613856
Ben Skowronek,11.9,24.579805190014987
Auden Tate,101.5,24.577818147734973
Laquon Treadwell,2.6,24.48236965657229
Josh McCown,0.76,24.452624817803816
Gunner Olszewski,0.0,24.417146324158214
Quintin Morris,14.6,24.333575481156892
Mike Glennon,0.24,24.168986251060424
Nate Adkins,43.5,24.157186613029637
Trevon Wesco,1.5,24.151686830146335
D'Ernest Johnson,102.1,24.05695562391242
Shane Zylstra,3.2,23.769127039016507
Antony Auclair,0.0,23.706270806667277
Ashton Dulin,45.5,23.55841148839465
Russell Gage,98.8,23.407403460381495
Keith Kirkwood,4.7,23.355371758095853
Tyrion Davis-Price,0.7,23.340979639319276
Jaydon Mickens,1.0,23.334005039793695
Nathan Peterman,1.9,23.295756758081648
Tyler Conklin,42.4,23.190486972770827
KhaDarel Hodge,29.0,22.997769116066085
Chris Herndon,73.7,22.991363690942393
Mike Strachan,8.9,22.861445230718136
Ben Sims,8.2,22.762607199250148
Jameis Winston,11.96,22.689761248247937
Tyler Kroft,19.1,22.57166279947707
David Blough,18.58,22.485135408911784
Tavon Austin,51.4,22.32692045115307
Mitchell Wilcox,14.6,22.310564586130283
Nick Vannett,1.3,22.16594992141223
Ray-Ray McCloud,30.2,22.080290771916374
Ethan Evans,0.0,22.072146953155247
Tim Boyle,-2.88,22.01469208918183
Giovanni Ricci,18.0,21.988047814214205
Alex Erickson,45.2,21.819592775523315
Devonta Freeman,195.6,21.770335913803965
Velus Jones Jr.,0.9,21.597831415557245
Darren Waller,221.0,21.532391024252767
Hunter Long,13.0,21.421067819298628
Deonte Harty,32.0,21.33842513431157
Bobo Wilson,0.5,21.214918205788074
Brian Hoyer,12.28,21.211188287138672
Dalton Schultz,146.5,21.19949335500911
Alec Ingold,29.4,21.179194530807845
Tylan Wallace,2.1,21.157530072982382
Jason Moore,8.6,21.15557707678976
J.J. Taylor,6.4,21.049505700274754
Brandon Zylstra,6.6,20.952230218008488
Travis Benjamin,-2.0,20.846153798749555
Mike Thomas,30.3,20.784325829603528
Gunner Olszewski,-3.0,20.75384065716502
Andre Roberts,3.7,20.665120372747996
Jaelon Darden,1.6,20.613696921681395
KhaDarel Hodge,11.6,20.450905239190654
Dontrell Hilliard,34.1,20.252450236850212
Jeremy McNichols,43.9,20.022182525779144
Jamie Gillan,-2.0,19.980315337736815
Cody White,1.2,19.86682504852484
Senorise Perry,0.9,19.865532273170867
Tim Jones,7.1,19.554394096692146
James Proche,-2.0,19.446446443368213
Austin Carr,11.7,19.27841246691151
Johnny Hekker,0.0,19.27475520307284
Alex Bachman,6.1,19.223093740112603
Colby Parkinson,69.2,19.211391629340707
Trenton Irwin,63.2,19.175779243777544
Blake Bell,11.6,19.083942694543904
Tim Boyle,20.34,19.056017668133702
Ben Braunecker,17.9,18.940321739410823
Adam Prentice,2.8,18.738431391662164
Darrell Daniels,23.2,18.72421449606664
Tanner Hudson,80.2,18.64758826028713
Gehrig Dieter,2.0,18.43048933232673
Sean Mannion,12.96,18.401284870010777
J.J. Taylor,2.7,18.362897427176982
Blake Bell,22.2,18.320876581440587
Tyler Conklin,13.8,18.305593670459245
Braden Mann,0.0,18.26944885025445
Charlie Woerner,11.6,18.138560195673726
Ricky Ortiz,1.8,18.00268453424761
Kene Nwangwu,1.3,17.804625124626817
Tyrie Cleveland,4.8,17.714636368031293
Adam Prentice,0.0,17.619216127423527
Cethan Carter,3.6,17.386449723632264
Phillip Dorsett,51.7,17.37385954559466
Reggie Gilliam,0.7,17.241166356912498
Tyler Davis,7.5,17.228996995457305
Buddy Howell,1.1,17.080617126546763
Darrell Daniels,1.0,16.97535995305948
Jake Camarda,0.0,16.97527165947074
Penny Hart,5.0,16.928386010179537
Jonathan Ward,2.2,16.7594710309384
Trayveon Williams,8.0,16.747670254206465
Kendall Blanton,5.5,16.62141313711579
Gunner Olszewski,10.2,16.539121538914905
Jake Camarda,0.0,16.496401193987467
Trenton Gill,0.0,16.496401193987467
Logan Thomas,39.3,16.233998784349083
Logan Cooke,0.0,16.08252149605524
Patrick Ricard,17.4,16.000394983020758
Trevon Wesco,4.6,15.96848245976878
Chris Myarick,19.5,15.954439222820403
Chris Streveler,7.0,15.719595267859736
Keith Kirkwood,14.7,15.522058371161728
Cody Hollister,8.4,15.520821130442867
Dontrell Hilliard,70.7,14.779609886672583
Charlie Woerner,6.2,14.690533505758168
Danny Vitale,17.0,14.659173950723511
Brandon Zylstra,49.0,14.456068730568726
Cody Hollister,7.3,14.434291454769333
Josh Johnson,0.7,14.36479883005589
Geno Smith,54.28,14.291741508014914
Ryan Santoso,13.0,14.106162340476585
Elijhaa Penny,5.5,14.003270182975568
Jason Moore,1.5,13.993649190317663
Jamie Gillan,-1.0,13.939964762574002
Keith Smith,17.7,13.856360479745135
Cyril Grayson,44.6,13.840689696628152
Eric Tomlinson,0.0,13.756621216319976
Alex Armah,7.7,13.688863989810873
Kenjon Barner,3.12,13.648232178288508
Mitchell Wilcox,36.9,13.630405572312297
Anthony Sherman,8.3,13.461806671593546
Adam Prentice,2.4,13.19822850748377
P.J. Walker,39.14,13.13936491989785
Ben Ellefson,5.6,12.893965747416452
Chris Manhertz,10.2,12.478309726975983
Blake Bell,10.0,12.326223860073824
Antony Auclair,15.7,11.806459945754392
Tommy Townsend,0.0,11.432303586352033
Richard Rodgers,1.4,11.417186367480642
Eric Saubert,18.7,11.282354970557952
Eric Saubert,24.7,11.08961138272988
Chris Manhertz,3.6,10.943902801572055
Chris Manhertz,12.0,10.908588527442474
Kevin White,9.4,10.83326365051459
Nick Vannett,48.5,10.650094099615133
Washington Redskins DST,0.0,10.451425203429448
Tress Way,0.0,10.045011299309186
Keith Smith,6.3,9.83485723143107
Jack Fox,0.0,9.447394009953165
Kenjon Barner,0.0,9.444070957153372
Jack Fox,0.0,9.164012462562532
Corey Bojorquez,0.0,9.164012462562532
Michael Dickson,0.0,8.870673021686379
Jake Bailey,0.0,8.870673021686379
Jakob Johnson,2.2,7.952537155964381
Blake Gillikin,0.0,7.801045511682123
Eric Tomlinson,28.9,6.9004797334953105
Logan Cooke,0.0,6.409059173296273
Rigoberto Sanchez,0.0,6.409059173296273
Bradley Pinion,0.0,6.409059173296273
Riley Dixon,0.0,6.110672853178035
Bradley Pinion,0.0,5.871851183692485
Bradley Pinion,0.0,5.048553458739648
Mitch Wishnowsky,0.0,4.675493146169938
Rigoberto Sanchez,0.0,4.055430738875689
Cameron Johnston,0.0,3.7618337371988586
Thomas Morstead,0.0,3.282489646187725
Sam Martin,0.0,1.600797085329256
Andy Lee,0.0,1.5093475475936438
Britton Colquitt,0.0,1.2160081067174906
Bryan Anger,0.0,1.2160081067174906
