Player Name,Position,Team,Actual,Predicted
Colby Parkinson,TE,SEA,44.2,15.128089
Lawrence Cager,WR,NYG,9.6,15.066422
Jaelon Darden,WR,TAM,0.6,14.936659
Nate Adkins,TE,DEN,29.5,14.872479
Dontrell Hilliard,RB,CLE,51.7,14.871318
Adam Prentice,RB,NOR,0.0,14.802125
Cethan Carter,TE,CIN,5.3,14.755672
Tyler Conklin,TE,MIN,23.4,14.680124
Alex Armah,RB,CAR,2.7,14.532641
Daniel Brown,WR,NYJ,3.1,14.395564
Jeremy McNichols,RB,IND,31.9,14.240949
Christian Blake,WR,ATL,14.1,14.224221
KhaDarel Hodge,WR,CLE,18.0,14.211318
Mack Hollins,WR,2TM,21.6,14.187143
Tyler Kroft,TE,CIN,13.1,14.061624
Trent Sherfield,WR,SFO,53.7,14.013626
Tommy Townsend,K,KAN,0.0,13.870269
Dontrell Hilliard,RB,CLE,22.1,13.784559
Gunner Olszewski,WR,NWE,-2.0,13.522462
Austin Carr,WR,NOR,8.7,13.501555
Jaydon Mickens,WR,TAM,-1.0,13.413023
Andre Roberts,WR,NYJ,0.7,13.219821
Luke Willson,TE,DET,7.9,13.198159
Ryan Santoso,K,TEN,13.0,12.920273
Hunter Long,TE,MIA,6.0,12.771185
Bobo Wilson,WR,TAM,-2.5,12.771185
James Proche,WR,BAL,-2.0,12.658891
Brandon Zylstra,WR,CAR,3.6,12.511165
Charlie Woerner,TE,SFO,3.2,12.472112
Logan Cooke,K,JAX,0.0,12.445204
Blake Bell,TE,KAN,11.2,12.282564
Reggie Gilliam,RB,BUF,0.7,12.236105
Charlie Woerner,TE,SFO,4.6,12.117533
Antony Auclair,TE,TAM,0.0,12.078673
Tyler Conklin,TE,MIN,5.8,12.0101185
Adam Prentice,RB,NOR,-0.2,12.007473
Adam Prentice,RB,NOR,0.4,11.883035
Logan Thomas,TE,BUF,23.3,11.491838
Tyler Davis,TE,JAX,3.5,11.2939415
Ricky Ortiz,RB,ATL,0.8,11.15814
Gunner Olszewski,WR,NWE,5.2,11.124885
Keith Kirkwood,WR,NOR,9.7,11.06334
Jason Moore,WR,LAC,5.6,11.062304
Alex Bachman,WR,NYG,3.1,10.888638
Tanner Hudson,TE,NYG,41.2,10.662532
Blake Bell,TE,KAN,6.6,10.559581
Mike Thomas,WR,LAR,17.3,10.377203
Eric Saubert,TE,HOU,13.7,10.310664
Jason Moore,WR,LAC,0.5,10.303066
Cody White,WR,PIT,0.2,10.0838785
Thomas Morstead,K,NYJ,0.0,9.929528
Richard Rodgers,TE,PHI,0.4,9.704114
Nick Vannett,TE,LAC,31.5,9.629846
Trenton Irwin,WR,CIN,48.2,9.612791
Bradley Pinion,K,ATL,0.0,9.487337
Ben Ellefson,TE,MIN,2.6,9.434429
Jakob Johnson,RB,LVR,1.2,9.23782
Anthony Sherman,RB,KAN,7.3,9.077797
Kendall Blanton,TE,LAR,3.5,8.968523
Penny Hart,WR,SEA,2.0,8.8344965
Mitchell Wilcox,TE,CIN,19.9,8.8344965
Darrell Daniels,TE,ARI,0.0,8.763458
Cody Hollister,WR,TEN,3.3,8.735783
Tress Way,K,WAS,0.0,8.671589
Rigoberto Sanchez,K,IND,0.0,8.5617485
Riley Dixon,K,NYG,0.0,8.335514
Cyril Grayson,WR,TAM,34.6,8.330888
Chris Manhertz,TE,DEN,9.0,8.327732
Kenjon Barner,RB,TAM,0.0,8.029384
Alex Armah,RB,NOR,1.3,7.9484944
Johnny Hekker,K,LAR,0.0,7.7037306
Logan Cooke,K,JAX,0.0,7.675252
Antony Auclair,TE,TAM,10.7,7.111129
Kevin White,WR,NOR,7.4,6.9719877
Keith Smith,WR,ATL,3.3,6.8660965
Brandon Zylstra,WR,CAR,31.0,6.721351
Blake Bell,TE,KAN,8.0,6.3547587
Mitch Wishnowsky,K,SFO,0.0,6.2767897
Cameron Johnston,K,PHI,0.0,6.2767897
Eric Tomlinson,TE,BAL,19.9,5.8716297
Bradley Pinion,K,TAM,0.0,5.6765676
Sam Martin,K,DEN,0.0,5.2714067
Andy Lee,K,ARI,0.0,4.675796
Keith Smith,RB,ATL,8.7,4.426772
