Player Name,Position,Actual,Predicted
Trent Sherfield,WR,14.7,9.691457943025359
Penny Hart,WR,2.0,9.677980717174709
Charlie Woerner,TE,3.2,9.631145015389244
Johnny Hekker,K,0.0,9.46238110852117
Tyler Kroft,TE,13.1,9.330841781529248
Daniel Brown,WR,3.1,9.238827938360014
Alex Armah,RB,2.7,9.203356204655568
Russell Gage,WR,49.8,9.092044538894584
Ricky Ortiz,RB,0.8,8.800705226880734
Bobo Wilson,WR,-2.5,8.243479422788173
Nate Adkins,TE,29.5,8.028938822699235
Nick Vannett,TE,15.5,7.986277710517768
Keith Smith,WR,3.3,7.888423254882086
Ryan Wright,K,0.0,7.791851746218791
Ben Ellefson,TE,2.6,7.5226312617211875
Tanner Hudson,TE,41.2,7.106734479532035
Hunter Long,TE,6.0,6.633630788883936
Jaelon Darden,WR,0.6,6.628060995666805
Rigoberto Sanchez,K,0.0,6.432581551169967
Eric Saubert,TE,13.7,6.11320994702627
Trenton Irwin,WR,48.2,6.055193754891875
Gunner Olszewski,WR,-4.0,5.707410007782054
Alex Erickson,WR,29.2,5.6044104382665605
Mack Hollins,WR,21.6,5.4903552670725855
Chris Manhertz,TE,9.0,5.361776880255358
Richard Rodgers,TE,0.4,5.24150130068938
Kenjon Barner,RB,0.0,5.2407496907023745
Logan Thomas,TE,23.3,5.0045477915616505
Tommy Townsend,K,0.0,4.782567995266563
Jack Fox,K,0.0,4.346964268150375
Jason Moore,WR,0.5,4.011281459085297
Cyril Grayson,WR,34.6,3.2917769796159124
Darnell Washington,TE,26.0,2.802885093006953
Nick Vannett,TE,31.5,2.5027627107285864
Bradley Pinion,K,0.0,2.304361800269872
Reggie Gilliam,RB,0.7,2.0296046312417877
Jason Moore,WR,5.6,2.0097803166098562
Mitch Wishnowsky,K,0.0,1.692142726841824
Stone Smartt,TE,21.5,1.67654253779637
Gary Brightwell,RB,24.0,1.453761469650212
Jalen Guyton,WR,69.1,0.46710590919631356
Jake Camarda,K,0.0,0.26655286466765526
Antony Auclair,TE,10.7,-0.03241815563354833
Alex Bachman,WR,3.1,-0.3270162232737228
Mitchell Wilcox,TE,19.9,-0.3486745356978904
Tyler Davis,TE,3.5,-0.790610880953845
Jamie Gillan,K,-1.0,-1.1075344201841084
Brandon Zylstra,WR,31.0,-1.1645667225179268
Tress Way,K,0.0,-1.503571012713502
Cody White,WR,0.2,-2.3933610043667883
Trenton Gill,K,0.0,-2.6159247262476892
Eric Tomlinson,TE,19.9,-2.9296558767686047
Thomas Morstead,K,0.0,-3.59816836570781
Logan Cooke,K,0.0,-4.799055750991653
Bradley Pinion,K,0.0,-5.496532039292314
Logan Cooke,K,0.0,-6.105261549145491
Cameron Johnston,K,0.0,-6.611981633952979
Sam Martin,K,0.0,-7.451789634601851
Andy Lee,K,0.0,-7.609898154455819
Riley Dixon,K,0.0,-7.803802119489757
