Player Name,Position,Team,Predicted_Target
Geoff Swaim,TE,CLE,20.543156308096343
Malachi Corley,WR,NYJ,20.518280520555617
Jake Bailey,K,MIA,20.421087807728554
Dan Chisena,WR,CAR,20.359370391089836
Trent Taylor,WR,SFO,20.214778759438385
Dante Pettis,WR,NOR,19.926933899000854
Jonathon Brooks,RB,CAR,19.60936849492617
John Bates,TE,WAS,19.583150441527224
Ronnie Bell,WR,SFO,19.478109621412596
Kadarius Toney,WR,CLE,19.189355240320882
James Proche,WR,CLE,19.161430540981574
Reggie Gilliam,RB,BUF,18.784479809733202
Charlie Woerner,TE,ATL,18.609886423796297
Alec Ingold,RB,MIA,18.450365089561377
Simi Fehoko,WR,LAC,18.43319346834154
Ben Skowronek,WR,PIT,18.18654699586764
Charlie Jones,WR,CIN,18.17591580823424
Michael Burton,RB,DEN,18.17376886412801
Tyrod Taylor,QB,NYJ,18.116512501996326
Tucker Fisk,TE,LAC,18.09810152068345
Darrynton Evans,RB,CHI,18.017837279969147
Steven Sims,WR,HOU,18.015944135393735
Raheem Blackshear,RB,CAR,17.9362117992118
Jack Stoll,TE,PHI,17.661362053988928
Allen Robinson,WR,DET,17.512002334630928
D'Ernest Johnson,RB,JAX,17.465086039536313
Devontez Walker,WR,BAL,17.132085256104926
Eric Gray,RB,NYG,16.977643347270035
Riley Dixon,K,DEN,16.655616137572633
Matthew Hayball,K,NOR,16.629102606633342
Josiah Deguara,TE,JAX,16.60008473960733
Braden Mann,K,PHI,16.46093808460146
Connor Heyward,TE,PIT,15.915685374443065
Kenny Yeboah,TE,NYJ,15.707115889917253
DeAndre Carter,WR,CHI,15.683926408259
River Cracraft,WR,MIA,15.570561974971577
Jared Wiley,TE,KAN,15.467485978885705
Brandon Powell,WR,MIN,15.343770159432214
Bryan Anger,K,DAL,15.247812275404327
J.J. Taylor,RB,HOU,15.049445472676597
Devin Duvernay,WR,JAX,14.78735922509743
Tim Boyle,QB,2TM,14.774445758072924
E.J. Jenkins,TE,PHI,14.288062588698251
Tory Taylor,K,CHI,13.684026375141022
Collin Johnson,WR,CHI,13.570651586591737
Andrew Beck,RB,2TM,13.190702903315149
Jonathan Ward,RB,PIT,12.956207750922815
Luke Farrell,TE,JAX,12.27650588916622
Pharaoh Brown,TE,SEA,11.966472238103085
Robert Woods,WR,HOU,11.71758203651265
Brandon Johnson,WR,PIT,11.653681018838649
Jordan Matthews,TE,CAR,11.472284488556161
Cordarrelle Patterson,RB,PIT,10.876366009886565
Josh Johnson,QB,BAL,10.622991787736819
Bailey Zappe,QB,CLE,9.851335354455644
Brandon Allen,QB,SFO,8.988132420966659
Velus Jones Jr.,WR,2TM,8.779138804866177
Tim Jones,WR,JAX,8.702028395618255
Jamie Gillan,K,NYG,8.479683567154572
Rigoberto Sanchez,K,IND,8.315764020059566
Hayden Hurst,TE,LAC,8.076777969001363
Bradley Pinion,K,ATL,8.01323027259833
Patrick Ricard,RB,BAL,8.00544611054499
C.J. Ham,RB,MIN,6.516124595706235
Logan Cooke,K,JAX,5.766878858701828
Chris Conley,WR,SFO,4.622881111916841
Dorian Thompson-Robinson,QB,CLE,4.3611695771355645
Mike Boone,RB,CAR,4.205239044436846
Ian Thomas,TE,CAR,4.15707564717781
MyCole Pruitt,TE,PIT,3.326728793214636
Chris Manhertz,TE,NYG,1.7046207295609488
Eric Tomlinson,TE,LAC,0.49655363906533967
Johnny Hekker,K,CAR,0.07478859139018881
Marcedes Lewis,TE,CHI,-0.4603896686410278
Thomas Morstead,K,NYJ,-0.619887657690224
