Player Name,Position,Team,Actual,Predicted
Jaydon Mickens,WR,TAM,1.0,22.115223
Nate Adkins,TE,DEN,43.5,21.558508
Antony Auclair,TE,TAM,0.0,21.512812
Gunner Olszewski,WR,NWE,10.2,21.466734
Hunter Long,TE,MIA,13.0,21.21819
Jeremy McNichols,RB,IND,43.9,21.069801
Tyler Conklin,TE,MIN,42.4,20.944767
Alex Erickson,WR,CAR,45.2,20.901459
Alec Ingold,RB,MIA,24.3,20.805334
Brandon Zylstra,WR,CAR,6.6,20.676502
Cethan Carter,TE,CIN,10.3,20.531939
Colby Parkinson,TE,SEA,69.2,20.473125
Luke Willson,TE,DET,15.9,20.33352
Geno Smith,QB,SEA,54.28,20.295938
Austin Carr,WR,NOR,11.7,20.185741
Jaelon Darden,WR,TAM,1.6,20.16293
Adam Prentice,RB,NOR,0.0,19.737339
Alex Armah,RB,CAR,7.7,19.069513
Kene Nwangwu,RB,MIN,1.3,19.05251
James Proche,WR,BAL,-2.0,18.948864
Alex Bachman,WR,NYG,6.1,18.326973
Adam Prentice,RB,NOR,2.8,18.176788
Darrell Daniels,TE,ARI,1.0,17.931936
Charlie Woerner,TE,SFO,6.2,17.897173
Ryan Santoso,K,TEN,13.0,17.594606
Ashton Dulin,WR,IND,45.5,17.416971
Chris Streveler,QB,ARI,7.0,17.389221
Adam Prentice,RB,NOR,2.4,17.378727
Tanner Hudson,TE,NYG,80.2,17.143864
Tyler Conklin,TE,MIN,13.8,17.068197
Mike Thomas,WR,LAR,30.3,17.046621
Blake Bell,TE,KAN,22.2,17.04512
Logan Thomas,TE,BUF,39.3,16.718777
Blake Bell,TE,KAN,11.6,16.505283
Washington Redskins DST,DEF,,0.0,15.95824
Kendall Blanton,TE,LAR,5.5,15.461208
Jamie Gillan,K,CLE,-1.0,15.424554
Jake Camarda,K,TAM,0.0,15.4228945
Andre Roberts,WR,NYJ,3.7,15.368678
Richard Rodgers,TE,PHI,1.4,15.31557
Keith Kirkwood,WR,NOR,14.7,15.200242
Eric Saubert,TE,HOU,24.7,15.186937
Nick Vannett,TE,LAC,48.5,15.070376
Jack Fox,K,DET,0.0,15.04116
Cody White,WR,PIT,1.2,14.8175535
Ben Ellefson,TE,MIN,5.6,14.648241
Charlie Woerner,TE,SFO,11.6,14.521511
Ricky Ortiz,RB,ATL,1.8,14.472464
Penny Hart,WR,SEA,5.0,14.111408
Jason Moore,WR,LAC,8.6,14.010536
Cody Hollister,WR,TEN,7.3,13.957316
Reggie Gilliam,RB,BUF,0.7,13.895329
Tyler Davis,TE,JAX,7.5,13.477151
Brandon Zylstra,WR,CAR,49.0,13.112882
Jason Moore,WR,LAC,1.5,12.81286
Trenton Gill,K,CHI,0.0,12.428333
Trenton Irwin,WR,CIN,63.2,12.405026
Tommy Townsend,K,KAN,0.0,12.175985
Anthony Sherman,RB,KAN,8.3,12.12148
Cyril Grayson,WR,TAM,44.6,11.8062525
Alex Armah,RB,NOR,4.3,11.603736
Blake Bell,TE,KAN,10.0,11.15016
Logan Cooke,K,JAX,0.0,11.025669
Mitchell Wilcox,TE,CIN,36.9,10.923539
Jakob Johnson,RB,LVR,2.2,10.536503
Antony Auclair,TE,TAM,15.7,9.498962
Thomas Morstead,K,NYJ,0.0,9.440572
Kenjon Barner,RB,TAM,0.0,9.357479
Chris Manhertz,TE,DEN,12.0,8.853363
Rigoberto Sanchez,K,IND,0.0,7.920193
Keith Smith,RB,ATL,17.7,7.778259
Keith Smith,WR,ATL,6.3,7.5446496
Bradley Pinion,K,ATL,0.0,7.318301
Riley Dixon,K,NYG,0.0,6.6764846
Kevin White,WR,NOR,9.4,6.3194976
Eric Tomlinson,TE,BAL,28.9,5.8518724
Johnny Hekker,K,LAR,0.0,5.8462205
Logan Cooke,K,JAX,0.0,4.8853216
Tress Way,K,WAS,0.0,4.788326
Mitch Wishnowsky,K,SFO,0.0,3.6940126
Bradley Pinion,K,TAM,0.0,3.6940126
Cameron Johnston,K,PHI,0.0,3.0573971
Sam Martin,K,DEN,0.0,1.6645823
Andy Lee,K,ARI,0.0,1.2364774
