Player Name,Position,Team,Actual,Predicted
Drew Sample,TE,CIN,1.8,30.90898195311909
Deuce Vaughn,RB,DAL,11.8,30.830783187702863
J.J. Taylor,RB,NWE,2.7,30.636921795460296
Brandon Allen,QB,DEN,49.7,30.536220355082673
Jaelon Darden,WR,TAM,4.8,30.505520289784908
Jarrett Stidham,QB,LVR,24.64,30.378656746613526
Charlie Woerner,TE,SFO,11.6,30.350084505337993
Daniel Brown,WR,NYJ,5.1,30.266649493945007
Charles Clay,TE,BUF,47.7,30.227897834901395
Brenton Strange,TE,JAX,91.1,30.1254503497226
Russell Gage,WR,ATL,98.8,30.003036084242364
Kristian Wilkerson,WR,NWE,9.8,29.998651430771424
Ryan Wright,K,MIN,0.0,29.69841173123173
Chris Moore,WR,HOU,115.1,29.602904277744543
JJ Arcega-Whiteside,WR,PHI,5.6,29.587651343698663
Jaelon Darden,WR,TAM,1.6,29.56634209360265
Dante Pettis,WR,NYG,63.2,29.52269727470556
Darnell Washington,TE,PIT,45.0,29.35263690256691
Tyler Conklin,TE,MIN,42.4,28.912566233794454
Mike Boone,RB,DEN,28.8,28.790316126882335
Andy Janovich,RB,DEN,15.3,28.685021649352155
Brandon Zylstra,WR,CAR,6.6,28.521701855222542
Brandon Bolden,RB,LVR,11.1,28.41207085636573
Mike Boone,RB,DEN,5.9,28.15705260404012
Blaine Gabbert,QB,TAM,5.16,27.95944427400825
J.J. Taylor,RB,NWE,6.4,27.546027359430436
Kene Nwangwu,RB,MIN,1.3,27.48940680219483
Trenton Gill,K,CHI,0.0,27.20889768232406
Jake Camarda,K,TAM,0.0,27.20889768232406
Stone Smartt,TE,LAC,32.5,27.106115203881444
Trent Sherfield,WR,ARI,23.7,27.035443075668518
D'Onta Foreman,RB,HOU,17.0,26.771274171859574
Eric Saubert,TE,HOU,24.7,26.639245087806177
Austin Trammell,WR,LAR,0.9,26.58410490514096
D'Ernest Johnson,RB,CLE,102.1,26.05767062321062
Austin Carr,WR,NOR,11.7,25.929880435872963
Tyler Conklin,TE,MIN,13.8,25.923806783493628
Cethan Carter,TE,CIN,10.3,25.90550519319949
Colby Parkinson,TE,SEA,69.2,25.872123090798862
Samaje Perine,RB,WAS,1.6,25.706125893739813
Julian Hill,TE,MIA,20.0,25.276683938758055
MyCole Pruitt,TE,TEN,21.0,25.17970057218651
MyCole Pruitt,TE,TEN,55.0,24.989823706990354
Alec Ingold,RB,MIA,24.3,24.94654341143581
Jesper Horsted,WR,CHI,4.9,24.746786661851377
Dwayne Washington,RB,NOR,7.6,24.606609891701854
Damien Harris,RB,NWE,89.3,24.546519550470723
Demetrius Harris,TE,CHI,4.0,24.229615942610536
Adam Shaheen,TE,CHI,14.4,24.080656540314873
Charlie Woerner,TE,SFO,6.2,24.071058245109935
Seth Devalve,TE,CLE,26.0,23.78808725525943
Qadree Ollison,RB,ATL,19.7,23.516392133665537
Brandon Bolden,RB,MIA,50.9,23.43609997462406
Stephen Anderson,TE,LAC,3.9,23.413344440612853
Nick Vannett,TE,LAC,48.5,23.36446645555972
Tanner Hudson,TE,NYG,80.2,23.034705481732182
Ashton Dulin,WR,IND,45.5,22.928414453414007
Bobo Wilson,WR,TAM,0.5,22.8462928313334
Dalton Schultz,TE,DAL,146.5,22.735800196900215
Deon Yelder,TE,KAN,10.6,22.72660785752876
C.J. Ham,RB,MIN,32.9,22.57447899888443
Nick Vannett,TE,NOR,11.5,22.22946789968423
Gunner Olszewski,WR,NWE,0.0,22.061096775090533
Geno Smith,QB,SEA,54.28,22.008085999096263
Cody White,WR,PIT,1.2,21.952937941303475
Chris Manhertz,TE,DEN,12.0,21.90102828883902
Adam Prentice,RB,NOR,2.4,21.529700085179257
Antony Auclair,TE,TAM,0.0,21.415878247983898
Gunner Olszewski,WR,PIT,-3.0,21.31649763832343
Gary Brightwell,RB,NYG,29.0,20.993625614195828
Mike Thomas,WR,LAR,30.3,20.975728415324003
Greg Dortch,WR,ARI,113.1,20.799907567160833
Jalen Guyton,WR,LAC,97.1,20.77184272728282
Keith Kirkwood,WR,CAR,4.7,20.735573123466192
James Proche,WR,BAL,-2.0,20.564791413034012
Gunner Olszewski,WR,NWE,10.2,20.483400268233797
Chris Lacy,WR,DET,9.0,20.26609859364642
Jack Fox,K,DET,0.0,19.875966931925348
Pharoh Cooper,WR,LAR,55.5,19.796886953202158
Jamie Gillan,K,CLE,-1.0,19.763088822244388
Logan Thomas,TE,BUF,39.3,19.607023308115927
Penny Hart,WR,SEA,5.0,19.404479785171294
Dontrell Hilliard,RB,CLE,70.7,19.263316483734886
Chad Henne,QB,KAN,-0.72,19.110248470357842
De'Lance Turner,RB,BAL,0.6,18.990092161756788
Luke Willson,TE,DET,15.9,18.939989328340463
Jason Moore,WR,LAC,8.6,18.86105793493453
Jakob Johnson,RB,LVR,2.2,18.76130712745252
Alex Armah,RB,CAR,7.7,18.67941399159297
Hunter Long,TE,MIA,13.0,18.560641285925662
Tyler Davis,TE,JAX,7.5,17.497614193938656
Dontrell Hilliard,RB,CLE,34.1,17.2639301761688
Alex Erickson,WR,CAR,45.2,17.13171271793156
Keith Kirkwood,WR,NOR,14.7,17.09571506601976
Devonta Freeman,RB,ATL,195.6,16.937429741174327
Jeremy McNichols,RB,IND,43.9,16.821824198193244
Darrell Daniels,TE,ARI,1.0,16.70425666101241
Logan Cooke,K,JAX,0.0,16.54858137620818
Adam Prentice,RB,NOR,2.8,16.336850395206948
Ricky Ortiz,RB,ATL,1.8,16.12914884624558
Tyler Kroft,TE,CIN,19.1,15.69875311230674
Bradley Pinion,K,ATL,0.0,15.396630621308889
Chase Daniel,QB,CHI,12.16,15.352971764580282
Blake Bell,TE,KAN,22.2,14.776581515713122
Andre Roberts,WR,NYJ,3.7,14.644839860793322
Keith Smith,WR,ATL,6.3,14.235792681882263
Chase Daniel,QB,DET,-0.2,14.153300094059716
Blake Bell,TE,KAN,11.6,13.987026047865156
Mitchell Wilcox,TE,CIN,36.9,13.905839122038412
Ryan Santoso,K,TEN,13.0,13.500879801572797
Tommy Townsend,K,KAN,0.0,13.500879801572797
Keith Smith,RB,ATL,17.7,13.079418087204996
Jason Moore,WR,LAC,1.5,12.809443468114205
Kendall Blanton,TE,LAR,5.5,12.456479020503922
Richard Rodgers,TE,PHI,1.4,12.336344499554734
Reggie Gilliam,RB,BUF,0.7,11.593971430558938
Blake Bell,TE,KAN,10.0,11.437117891298106
Ben Ellefson,TE,MIN,5.6,11.290425280592547
Trenton Irwin,WR,CIN,63.2,11.266340106739126
Rigoberto Sanchez,K,IND,0.0,10.538615738314633
Logan Cooke,K,JAX,0.0,10.538615738314633
Alex Bachman,WR,NYG,6.1,10.346121260352538
Anthony Sherman,RB,KAN,8.3,10.179016832698322
Thomas Morstead,K,NYJ,0.0,10.17363106883459
Brian Hoyer,QB,NWE,12.28,10.164038377936478
Brandon Zylstra,WR,CAR,49.0,10.043536849357169
Marcedes Lewis,TE,GNB,12.9,9.796527832167337
Alex Armah,RB,NOR,4.3,9.6319818080833
Adam Prentice,RB,NOR,0.0,9.170369908247439
Marcedes Lewis,TE,GNB,38.7,8.719711826735217
Riley Dixon,K,NYG,0.0,7.8512603646272865
Kevin White,WR,NOR,9.4,7.645774461821896
Antony Auclair,TE,TAM,15.7,7.086632099005261
Cyril Grayson,WR,TAM,44.6,6.753478437927932
Cody Hollister,WR,TEN,7.3,6.675343771681117
Mitch Wishnowsky,K,SFO,0.0,5.6524903663214126
Bradley Pinion,K,TAM,0.0,5.471930869595617
Cameron Johnston,K,PHI,0.0,3.913462367482275
Tress Way,K,WAS,0.0,3.913462367482275
Eric Tomlinson,TE,BAL,28.9,2.9709573325202374
Kenjon Barner,RB,TAM,0.0,1.4515414558711361
Sam Martin,K,DEN,0.0,0.9131634485517812
Johnny Hekker,K,LAR,0.0,0.8383570387823313
Andy Lee,K,ARI,0.0,-0.7340864132724967
