Player Name,Position,Team,Predicted_Target
Aaron Shampklin,RB,PIT,26.006706241058215
Jonathon Brooks,RB,CAR,25.769962195329196
Will Mallory,TE,IND,25.7274945321141
Charlie Jones,WR,CIN,25.51344772947885
Mo Alie-Cox,TE,IND,25.493374695179504
Isaac Guerendo,RB,SFO,25.48188219568514
Baylor Cupp,TE,KAN,25.275882622250865
Tucker Fisk,TE,LAC,25.06670792020969
Kenny McIntosh,RB,SEA,24.940578786019934
Jaheim Bell,TE,NWE,24.69579020117763
Peyton Hendershot,TE,KAN,24.615464678680315
Blake Watson,RB,DEN,24.544012599648116
Drew Sample,TE,CIN,24.070037798091853
British Brooks,RB,HOU,24.01719795413721
DeeJay Dallas,RB,ARI,23.917146922595755
Johnny Hekker,K,CAR,23.89744690292
Ray Davis,RB,BUF,23.869609078863483
Tanner Hudson,TE,CIN,23.67779797148674
Brayden Willis,TE,SFO,23.604348454846498
John FitzPatrick,TE,GNB,23.549554031290167
Kimani Vidal,RB,LAC,23.440830313954958
David Martin-Robinson,TE,TEN,23.336835678148923
Cody Schrader,RB,LAR,23.142063927907973
Durham Smythe,TE,MIA,23.14037443994174
Devin Culp,TE,TAM,23.08419993300972
Trent Taylor,WR,SFO,22.90645399994127
Hunter Long,TE,LAR,22.683323859541442
Kenny Yeboah,TE,NYJ,22.664866016879028
John Bates,TE,WAS,22.651978212222755
Ben Sinnott,TE,WAS,22.636981411009316
Eric Gray,RB,NYG,22.455694934058954
Craig Reynolds,RB,DET,22.39403269103445
Alec Ingold,RB,MIA,22.326146564582917
Ke'Shawn Vaughn,RB,SFO,22.169531345217095
Tanner Conner,TE,MIA,22.03483625243145
Braxton Berrios,WR,MIA,22.007629354277185
Nick Vannett,TE,TEN,21.66904520077722
Charlie Woerner,TE,ATL,21.54525688108721
Michael Penix,QB,ATL,21.47107307528237
Jonathan Ward,RB,PIT,21.39143717883825
Jack Stoll,TE,PHI,21.141713970095644
MarShawn Lloyd,RB,GNB,21.10954601953508
J.J. Taylor,RB,HOU,21.108772143358294
Bryan Anger,K,DAL,20.977019994763467
Steven Sims,WR,HOU,20.889666098390293
Josiah Deguara,TE,JAX,20.527383468217227
Zach Davidson,TE,BUF,20.508163124912333
Mike Boone,RB,CAR,20.033316794942188
Hayden Hurst,TE,LAC,19.972994165749753
Blake Corum,RB,LAR,19.727667739838733
Ian Thomas,TE,CAR,18.940799820612806
Chris Conley,WR,SFO,18.73299225372783
Dylan Laube,RB,LVR,18.08181142123258
Thomas Morstead,K,NYJ,18.021854099292188
Jared Wiley,TE,KAN,17.35642821923011
Ross Dwelley,TE,ATL,17.303337255119047
E.J. Jenkins,TE,PHI,16.45156841942293
Josh Johnson,QB,BAL,16.084372240601006
Eric Saubert,TE,SFO,15.971274290271383
Dorian Thompson-Robinson,QB,CLE,15.848475198361328
MyCole Pruitt,TE,PIT,15.407603520197245
Jordan Matthews,TE,CAR,15.008212448951435
Shane Zylstra,TE,DET,14.893343567574801
Tim Boyle,QB,2TM,14.843918509525977
Pharaoh Brown,TE,SEA,13.916435844808532
Brandon Allen,QB,SFO,12.623194555568992
Eric Tomlinson,TE,LAC,10.66855493327845
Chris Manhertz,TE,NYG,10.459948376666858
Andrew Beck,RB,2TM,9.787428052158441
Reggie Gilliam,RB,BUF,8.35395859599703
Patrick Ricard,RB,BAL,7.809165409825958
C.J. Ham,RB,MIN,7.4671831365739525
Adam Prentice,RB,NOR,7.312364898403221
Michael Burton,RB,DEN,6.710832191703357
Marcedes Lewis,TE,CHI,1.6739515438067842
