Player Name,Position,Team,Actual,Predicted
Charles Clay,TE,BUF,29.7,18.141140978570654
Kevin White,WR,NOR,7.4,18.06912665362549
Trent Sherfield,WR,BUF,14.3,17.638944241655807
Deon Yelder,TE,KAN,3.6,17.522272995331896
Mike Thomas,WR,LAR,17.3,17.49171650277799
Trey Quinn,WR,WAS,23.8,17.376920136686056
MyCole Pruitt,TE,TEN,39.0,17.373872605128334
Christian Blake,WR,ATL,14.1,17.20159824315974
Tom Kennedy,WR,DET,14.1,17.11599257534581
Trey Sermon,RB,PHI,17.3,17.01260515505945
Adam Prentice,RB,NOR,0.0,16.82755995519272
Anthony McFarland Jr.,RB,PIT,1.4,16.641208359183757
Ryan Griffin,TE,NYJ,36.1,16.589100482742424
Mike Boone,RB,DEN,19.8,16.37331980636932
Raheem Blackshear,RB,CAR,4.0,16.287353246771882
Lawrence Cager,WR,NYG,9.6,16.194217121918346
Qadree Ollison,RB,ATL,15.7,16.16989375435644
D'Ernest Johnson,RB,CLE,83.1,15.923911716162156
Mike Davis,RB,2TM,147.5,15.699247780117242
Adam Prentice,RB,NOR,0.4,15.670146081751161
Chris Moore,WR,HOU,67.1,15.602000800274451
Ashton Dulin,WR,IND,32.5,15.558597017382429
Anthony Sherman,RB,KAN,7.3,15.554018113701044
Mitchell Wilcox,TE,CIN,5.6,15.473922047635666
D'Onta Foreman,RB,HOU,16.0,15.274035340356837
Ty Montgomery,WR,NYJ,12.8,15.266552819957734
Tony Jones,RB,2TM,11.5,15.221223421295392
Blake Bell,TE,KAN,11.2,15.124017652701623
Ryan Santoso,K,TEN,13.0,14.935415117244572
Gunner Olszewski,WR,NWE,-2.0,14.833980804684034
Terrace Marshall Jr.,WR,CAR,51.0,14.781536754096651
Collin Johnson,WR,CHI,0.6,14.73669675209925
Drew Sample,TE,CIN,-0.2,14.706358110114564
Keith Kirkwood,WR,NOR,9.7,14.689342669203999
Travis Homer,RB,CHI,3.4,14.517649837406383
Luke Willson,TE,DET,7.9,14.422350991178064
KhaDarel Hodge,WR,CLE,18.0,14.421426621708157
Alex Armah,RB,NOR,1.3,14.417082040823693
Dontrell Hilliard,RB,CLE,51.7,14.28102286791711
John Metchie,WR,HOU,29.4,14.21513419028894
Adam Prentice,RB,NOR,-0.2,14.176685201618653
Tyler Conklin,TE,MIN,23.4,14.108768857937596
Dontrell Hilliard,RB,CLE,22.1,13.7994936678729
Samaje Perine,RB,WAS,1.6,13.621794331473923
Quintin Morris,TE,BUF,8.6,13.428658549402774
Tucker Fisk,TE,ATL,3.9,13.215298768007406
Jaleel Scott,WR,BAL,1.6,13.20029785686253
Seth Devalve,TE,CLE,14.0,13.070884809276912
Dalton Schultz,TE,DAL,83.5,12.992977018160836
Gunner Olszewski,WR,NWE,5.2,12.63422768849983
Kene Nwangwu,RB,MIN,1.3,12.617020663963698
Jakob Johnson,RB,LVR,1.2,12.609046072773305
Darrell Daniels,TE,ARI,0.0,12.596012809988576
Josh Oliver,TE,JAX,4.6,12.53147451594916
Demetrius Harris,TE,CHI,1.0,12.372683288643817
Michael Woods II,WR,CLE,6.5,12.269832885433773
Velus Jones Jr.,WR,CHI,-0.1,12.259101753977935
Cody Hollister,WR,TEN,3.3,12.23400515161573
Tyrie Cleveland,WR,DEN,0.0,12.157421720576682
Antony Auclair,TE,TAM,0.0,12.066965686996221
Blake Bell,TE,KAN,8.0,12.049723883696522
Adam Shaheen,TE,CHI,5.4,11.849421091128042
Charlie Woerner,TE,SFO,4.6,11.49481148783931
JJ Arcega-Whiteside,WR,PHI,3.6,11.467600457526025
Greg Dortch,WR,ARI,61.1,11.362961338890079
Brandon Zylstra,WR,CAR,3.6,11.328030527276367
Washington Redskins DST,DEF,,0.0,11.07850847975785
Stephen Anderson,TE,LAC,0.9,11.051520682228578
Jaydon Mickens,WR,TAM,-1.0,10.866767249034003
Andre Roberts,WR,NYJ,0.7,10.835355250402
Chris Lacy,WR,DET,6.0,10.782330578651866
Julian Hill,TE,MIA,8.0,10.705856464930324
Brenton Strange,TE,JAX,51.1,10.641232217077667
Payne Durham,TE,TAM,21.5,10.41298847174668
Keith Smith,RB,ATL,8.7,10.37932505006171
Jaelon Darden,WR,TAM,2.8,10.32994071052279
Keith Kirkwood,WR,CAR,1.7,10.316313703835188
Colby Parkinson,TE,SEA,44.2,10.281266649442273
James Proche,WR,BAL,-2.0,10.210780112131188
Jesper Horsted,WR,CHI,1.9,10.119192339133688
Cethan Carter,TE,CIN,5.3,10.093356385576248
Tyler Conklin,TE,MIN,5.8,9.89220184079309
De'Lance Turner,RB,BAL,0.6,9.851646578235512
Auden Tate,WR,CIN,61.5,9.82977059075121
Trent Sherfield,WR,ARI,14.7,9.691457943025359
Penny Hart,WR,SEA,2.0,9.677980717174709
Charlie Woerner,TE,SFO,3.2,9.631145015389244
Johnny Hekker,K,LAR,0.0,9.46238110852117
Tyler Kroft,TE,CIN,13.1,9.330841781529248
Daniel Brown,WR,NYJ,3.1,9.238827938360014
Alex Armah,RB,CAR,2.7,9.203356204655568
Russell Gage,WR,ATL,49.8,9.092044538894584
Ricky Ortiz,RB,ATL,0.8,8.800705226880734
Bobo Wilson,WR,TAM,-2.5,8.243479422788173
Nate Adkins,TE,DEN,29.5,8.028938822699235
Nick Vannett,TE,2TM,15.5,7.986277710517768
Keith Smith,WR,ATL,3.3,7.888423254882086
Ryan Wright,K,MIN,0.0,7.791851746218791
Ben Ellefson,TE,MIN,2.6,7.5226312617211875
Tanner Hudson,TE,NYG,41.2,7.106734479532035
Hunter Long,TE,MIA,6.0,6.633630788883936
Jaelon Darden,WR,TAM,0.6,6.628060995666805
Rigoberto Sanchez,K,IND,0.0,6.432581551169967
Eric Saubert,TE,HOU,13.7,6.11320994702627
Trenton Irwin,WR,CIN,48.2,6.055193754891875
Gunner Olszewski,WR,PIT,-4.0,5.707410007782054
Alex Erickson,WR,CAR,29.2,5.6044104382665605
Mack Hollins,WR,2TM,21.6,5.4903552670725855
Chris Manhertz,TE,DEN,9.0,5.361776880255358
Richard Rodgers,TE,PHI,0.4,5.24150130068938
Kenjon Barner,RB,TAM,0.0,5.2407496907023745
Logan Thomas,TE,BUF,23.3,5.0045477915616505
Tommy Townsend,K,KAN,0.0,4.782567995266563
Jack Fox,K,DET,0.0,4.346964268150375
Jason Moore,WR,LAC,0.5,4.011281459085297
Cyril Grayson,WR,TAM,34.6,3.2917769796159124
Darnell Washington,TE,PIT,26.0,2.802885093006953
Nick Vannett,TE,LAC,31.5,2.5027627107285864
Bradley Pinion,K,ATL,0.0,2.304361800269872
Reggie Gilliam,RB,BUF,0.7,2.0296046312417877
Jason Moore,WR,LAC,5.6,2.0097803166098562
Mitch Wishnowsky,K,SFO,0.0,1.692142726841824
Stone Smartt,TE,LAC,21.5,1.67654253779637
Gary Brightwell,RB,NYG,24.0,1.453761469650212
Jalen Guyton,WR,LAC,69.1,0.46710590919631356
Jake Camarda,K,TAM,0.0,0.26655286466765526
Antony Auclair,TE,TAM,10.7,-0.03241815563354833
Alex Bachman,WR,NYG,3.1,-0.3270162232737228
Mitchell Wilcox,TE,CIN,19.9,-0.3486745356978904
Tyler Davis,TE,JAX,3.5,-0.790610880953845
Jamie Gillan,K,CLE,-1.0,-1.1075344201841084
Brandon Zylstra,WR,CAR,31.0,-1.1645667225179268
Tress Way,K,WAS,0.0,-1.503571012713502
Cody White,WR,PIT,0.2,-2.3933610043667883
Trenton Gill,K,CHI,0.0,-2.6159247262476892
Eric Tomlinson,TE,BAL,19.9,-2.9296558767686047
Thomas Morstead,K,NYJ,0.0,-3.59816836570781
Logan Cooke,K,JAX,0.0,-4.799055750991653
Bradley Pinion,K,TAM,0.0,-5.496532039292314
Logan Cooke,K,JAX,0.0,-6.105261549145491
Cameron Johnston,K,PHI,0.0,-6.611981633952979
Sam Martin,K,DEN,0.0,-7.451789634601851
Andy Lee,K,ARI,0.0,-7.609898154455819
Riley Dixon,K,NYG,0.0,-7.803802119489757
