Player Name,Position,Team,Predicted_Target
Aaron Shampklin,RB,PIT,12.582945509516323
Jake Camarda,K,TAM,12.535361693199025
Jared Wiley,TE,KAN,12.376467744349343
Simi Fehoko,WR,LAC,12.145267034782385
Eric Gray,RB,NYG,11.999899139206832
Devontez Walker,WR,BAL,11.990481937795634
Jamari Thrash,WR,CLE,11.869702354530922
Jonathan Ward,RB,PIT,11.668999197081694
Shane Zylstra,TE,DET,11.626380394898277
Brandon Johnson,WR,PIT,11.579638456980451
Sione Vaki,RB,DET,11.576962728537499
Tanner Conner,TE,MIA,11.559151055145492
John Ross,WR,PHI,11.391137500018186
Charlie Woerner,TE,ATL,11.3616345601069
Jaheim Bell,TE,NWE,11.316837446978935
Jake Bailey,K,MIA,11.265860973292703
Bryan Anger,K,DAL,11.239061450525773
Bradley Pinion,K,ATL,11.145552276475415
Trenton Gill,K,TAM,11.029384256279865
Quintin Morris,TE,BUF,10.848569753982828
Patrick Ricard,RB,BAL,10.820335046022457
Kameron Johnson,WR,TAM,10.709985385971482
Deven Thompkins,WR,CAR,10.55969132930867
MyCole Pruitt,TE,PIT,10.51515994939419
Ian Thomas,TE,CAR,10.388450329717344
AJ Cole III,K,LVR,10.266224244981451
Jack Fox,K,DET,10.202603150790369
Jermaine Burton,WR,CIN,10.192643680835808
Jordan Stout,K,BAL,10.039444738546457
Tip Reiman,TE,ARI,9.991208370841973
Collin Johnson,WR,CHI,9.884160425031995
Ainias Smith,WR,PHI,9.82084683228869
Devin Culp,TE,TAM,9.813618156218643
Luke Farrell,TE,JAX,9.802616582485536
Ross Dwelley,TE,ATL,9.801385878871136
Charlie Jones,WR,CIN,9.725940953839068
British Brooks,RB,HOU,9.626214968329768
J.J. Taylor,RB,HOU,9.611741381594017
Dan Chisena,WR,CAR,9.411201078474987
Brevin Jordan,TE,HOU,9.316940967758917
Jeremy Ruckert,TE,NYJ,9.294345171976815
Jonathon Brooks,RB,CAR,8.909268010470267
Kenny Yeboah,TE,NYJ,8.840281502421627
Jack Stoll,TE,PHI,8.57212901611172
Feleipe Franks,TE,CAR,8.420584720886042
Tim Boyle,QB,2TM,8.409218911648052
Johnny Wilson,WR,PHI,8.268663235659945
Cade Stover,TE,HOU,8.141154995149247
Luke McCaffrey,WR,WAS,8.00222908331249
Connor Heyward,TE,PIT,7.889044573812375
Will Shipley,RB,PHI,7.393028239474345
Zach Davidson,TE,BUF,7.342051138478888
Tyler Scott,WR,CHI,7.318125719822742
Britain Covey,WR,PHI,7.226449564570349
Tim Jones,WR,JAX,7.047118580194587
Steven Sims,WR,HOU,7.02236742221452
Jamie Gillan,K,NYG,6.957750476956313
E.J. Jenkins,TE,PHI,6.811363529175314
Logan Cooke,K,JAX,6.604851980471347
Josiah Deguara,TE,JAX,6.521521011644392
Braden Mann,K,PHI,6.325615011970377
Reggie Gilliam,RB,BUF,6.258039128804947
Irvin Charles,WR,NYJ,6.240262770917342
Tory Taylor,K,CHI,5.632161758879778
Riley Dixon,K,DEN,5.492895913276509
Malachi Corley,WR,NYJ,5.29334948111217
Tucker Fisk,TE,LAC,4.179190916075249
Johnny Hekker,K,CAR,4.040880219065409
Chris Manhertz,TE,NYG,3.8770413605076417
Ben Sinnott,TE,WAS,3.7310929547409053
JK Scott,K,LAC,3.5545201667254673
Andrew Beck,RB,2TM,3.4246080915988166
Velus Jones Jr.,WR,2TM,3.2991860838572062
Eric Tomlinson,TE,LAC,1.6969016561221006
Thomas Morstead,K,NYJ,0.5059809172654257
Marcedes Lewis,TE,CHI,-1.8821022309074718
