Player Name,Position,Team,Target_PPR,Predicted_Target
Zay Jones,WR,ARI,,23.108555
Trenton Irwin,WR,CIN,,23.108555
Eric Tomlinson,TE,LAC,,23.108555
John Bates,TE,WAS,,22.956486
MyCole Pruitt,TE,PIT,,22.629227
Hunter Long,TE,LAR,,22.462957
Ross Dwelley,TE,ATL,,22.104033
Trent Sherfield,WR,MIN,,22.089062
Jack Fox,K,DET,,21.612883
Craig Reynolds,RB,DET,,21.572493
AJ Cole III,K,LVR,,20.935616
Bradley Pinion,K,ATL,,20.935616
JK Scott,K,LAC,,20.935616
Riley Dixon,K,DEN,,20.935616
Rigoberto Sanchez,K,IND,,20.935616
Johnny Hekker,K,CAR,,20.06379
Braxton Berrios,WR,MIA,,19.837605
Chris Conley,WR,SFO,,19.026321
Brandon Powell,WR,MIN,,19.026321
Marcedes Lewis,TE,CHI,,18.159431
Thomas Morstead,K,NYJ,,17.972363
Josiah Deguara,TE,JAX,,16.19948
