Player Name,Position,Team,Actual,Predicted
Jaylen Samuels,RB,PIT,5.3,29.24674621648774
Tyrie Cleveland,WR,DEN,0.0,29.142345628374795
Tucker Fisk,TE,ATL,10.9,29.012374688207306
Tim Boyle,QB,GNB,20.34,28.957900699799072
Dwayne Washington,RB,NOR,7.6,28.665087604211113
Bobo Wilson,WR,TAM,0.5,28.541132449963246
Jamal Agnew,WR,JAX,40.3,28.406041639640815
Blaine Gabbert,QB,TAM,5.16,28.091130019045696
D'Ernest Johnson,RB,CLE,34.8,28.037691105376975
Christian Blake,WR,ATL,27.1,28.03273964240854
Raheem Blackshear,RB,CAR,15.1,27.937761197720622
Justin Hardy,WR,ATL,38.5,27.60433962805666
De'Lance Turner,RB,BAL,0.6,27.55017064192343
MyCole Pruitt,TE,TEN,55.0,27.18616973413405
Lawrence Cager,WR,NYG,13.6,26.983802605759188
Ryan Griffin,TE,NYJ,63.1,26.961844905826492
KhaDarel Hodge,WR,CLE,29.0,26.832066758694044
Josh Oliver,TE,JAX,13.6,26.79142924684762
Dare Ogunbowale,RB,JAX,48.7,26.733010871704646
D'Ernest Johnson,RB,CLE,102.1,26.662236052113247
Mo Alie-Cox,TE,IND,32.7,26.580043768128792
Jaydon Mickens,WR,TAM,1.0,26.44164741683522
Mike Boone,RB,DEN,28.8,26.389818787480284
JJ Arcega-Whiteside,WR,PHI,5.6,26.33097332504269
Brandon Bolden,RB,LVR,11.1,25.810746209556033
Hunter Long,TE,MIA,13.0,25.43096665286787
Nick Vannett,TE,2TM,29.5,25.39808626658426
Michael Woods II,WR,CLE,13.5,25.31418470495083
Nick Mullens,QB,CLE,11.76,25.161874414166583
Phillip Dorsett,WR,3TM,51.7,24.848725870625923
Tyler Kroft,TE,CIN,19.1,24.430151572252324
Colby Parkinson,TE,SEA,69.2,24.333988093738217
Mike Davis,RB,2TM,206.5,24.326814109200658
Devonta Freeman,RB,ATL,195.6,24.256654791305163
Charlie Woerner,TE,SFO,11.6,24.253004178302724
Darrell Daniels,TE,ARI,1.0,24.077068078252683
Gunner Olszewski,WR,NWE,10.2,23.96498445282079
DJ Chark,WR,JAX,223.8,23.898725955436266
Chris Streveler,QB,ARI,7.0,23.89830646906793
Jalen Guyton,WR,LAC,97.1,23.834128937819834
Ben Ellefson,TE,MIN,5.6,23.769617738241802
Nick Vannett,TE,NOR,11.5,23.67189165587579
Anthony McFarland Jr.,RB,PIT,2.4,23.465590819569375
Kendall Blanton,TE,LAR,5.5,23.285599635701995
Adam Shaheen,TE,CHI,14.4,23.092803460520418
Seth Devalve,TE,CLE,26.0,22.977814864572593
Chad Henne,QB,KAN,-0.72,22.947413971064787
Velus Jones Jr.,WR,CHI,0.9,22.712128864691667
Jaelon Darden,WR,TAM,1.6,22.56039851044063
Russell Gage,WR,ATL,98.8,22.333126063073315
DeAndre Carter,WR,LVR,14.2,22.04753351077873
Collin Johnson,WR,CHI,1.6,22.03127035207895
Chase Daniel,QB,DET,-0.2,21.97602445333663
Chase Daniel,QB,CHI,12.16,21.890280500656157
Charlie Woerner,TE,SFO,6.2,21.572107708147282
Deon Yelder,TE,KAN,10.6,21.534827882188527
Trent Sherfield,WR,BUF,22.3,21.372955123471765
Terrace Marshall Jr.,WR,CAR,79.0,21.12137715500312
Jesper Horsted,WR,CHI,4.9,20.980733079264358
Jack Fox,K,DET,0.0,20.73231801911632
Mitchell Wilcox,TE,CIN,36.9,20.63225080508181
Kenjon Barner,RB,TAM,0.0,20.549036007281416
Mike Boone,RB,DEN,5.9,20.41119145602548
Alex Armah,RB,CAR,7.7,20.180798585495385
Ashton Dulin,WR,IND,45.5,20.161972142413962
Charles Clay,TE,BUF,47.7,20.08449866143921
Luke Willson,TE,DET,15.9,19.598200106885844
Marcedes Lewis,TE,GNB,38.7,19.564015331531113
Dontrell Hilliard,RB,CLE,34.1,19.470068408106354
Laquon Treadwell,WR,SEA,2.6,19.418844310481308
Ty Montgomery,WR,NYJ,15.8,18.963825230658674
Stone Smartt,TE,LAC,32.5,18.779005639457356
Mike Thomas,WR,LAR,30.3,18.642477175938343
Travis Homer,RB,CHI,6.4,18.556887231160093
Adam Prentice,RB,NOR,2.4,18.406695643487783
Trent Sherfield,WR,ARI,23.7,18.38924168295095
Gary Brightwell,RB,NYG,29.0,18.075114080083775
Mack Hollins,WR,2TM,37.6,17.960480997274228
Adam Prentice,RB,NOR,2.8,17.93424069176463
Josh Johnson,QB,2TM,0.7,17.665049233959667
Richard Rodgers,TE,PHI,1.4,17.506267990195315
Tony Jones,RB,2TM,11.5,17.447309222044456
Trenton Irwin,WR,CIN,63.2,17.42338264896984
Reggie Gilliam,RB,BUF,0.7,16.416769940525878
Adam Prentice,RB,NOR,0.0,16.28852677970383
Ryan Wright,K,MIN,0.0,15.751520811744259
Cyril Grayson,WR,TAM,44.6,15.465417611168457
Brian Hoyer,QB,NWE,12.28,15.28544614770222
Jason Moore,WR,LAC,1.5,15.244677348845629
Cody Hollister,WR,TEN,7.3,14.764032944187674
Darnell Washington,TE,PIT,45.0,14.695341927161063
Antony Auclair,TE,TAM,15.7,14.210313772359054
Alex Armah,RB,NOR,4.3,14.02681609030184
Jason Moore,WR,LAC,8.6,13.897208396701545
Kevin White,WR,NOR,9.4,13.884988672655348
Austin Carr,WR,NOR,11.7,13.697488332335473
Jakob Johnson,RB,LVR,2.2,13.485424669168207
Penny Hart,WR,SEA,5.0,11.873405515274863
Brenton Strange,TE,JAX,91.1,11.476714391039257
Blake Bell,TE,KAN,22.2,10.278830470063745
Daniel Brown,WR,NYJ,5.1,9.613573520521141
Jeff Driskel,QB,HOU,13.94,9.23584614276218
Ryan Santoso,K,TEN,13.0,8.876411093928612
Demetrius Harris,TE,CHI,4.0,8.849372232196773
Alex Bachman,WR,NYG,6.1,8.517269585465323
James Proche,WR,BAL,-2.0,8.205783417850581
Marcedes Lewis,TE,GNB,12.9,8.187741535502148
Tanner Hudson,TE,NYG,80.2,8.183375804581459
Ricky Ortiz,RB,ATL,1.8,8.120899957964829
Keith Kirkwood,WR,NOR,14.7,8.029607976556816
Blake Bell,TE,KAN,11.6,7.831687331787037
Eric Saubert,TE,HOU,24.7,7.655896553854796
Tommy Townsend,K,KAN,0.0,7.445925149497941
Chris Manhertz,TE,DEN,12.0,7.303575041188849
Cody White,WR,PIT,1.2,6.547298018149564
Andre Roberts,WR,NYJ,3.7,6.489110400492873
Blake Bell,TE,KAN,10.0,6.33697366580031
Keith Kirkwood,WR,CAR,4.7,6.145718146703395
Jake Camarda,K,TAM,0.0,5.743716365539615
Keith Smith,RB,ATL,17.7,5.613523409645258
Tyler Davis,TE,JAX,7.5,5.524842515501441
Nick Vannett,TE,LAC,48.5,5.479048905528404
Brandon Zylstra,WR,CAR,6.6,3.1485144672265606
Alex Erickson,WR,CAR,45.2,3.0859675102414563
Gunner Olszewski,WR,PIT,-3.0,2.453815265449117
Eric Tomlinson,TE,BAL,28.9,1.708366712975957
Johnny Hekker,K,LAR,0.0,1.280488835785809
Logan Cooke,K,JAX,0.0,1.1858521042067385
Tress Way,K,WAS,0.0,1.0195111965663235
Thomas Morstead,K,NYJ,0.0,0.7994015215344895
Anthony Sherman,RB,KAN,8.3,0.5336495691558693
Trenton Gill,K,CHI,0.0,0.05720173736291859
Keith Smith,WR,ATL,6.3,-0.27040872063538757
Bradley Pinion,K,ATL,0.0,-0.3290528639713247
Jamie Gillan,K,CLE,-1.0,-0.43278084086926705
Brandon Zylstra,WR,CAR,49.0,-0.44574856025089626
Rigoberto Sanchez,K,IND,0.0,-0.5641051088697736
Sam Martin,K,DEN,0.0,-0.5714517633603251
Logan Cooke,K,JAX,0.0,-0.5985854046692007
Riley Dixon,K,NYG,0.0,-0.6057864736516191
Bradley Pinion,K,TAM,0.0,-0.611672610951569
Mitch Wishnowsky,K,SFO,0.0,-0.6200129779314012
Cameron Johnston,K,PHI,0.0,-0.6430241735156144
Andy Lee,K,ARI,0.0,-0.6735760423474241
