Player Name,Position,Team,Target_PPR,Predicted_Target
Ian Thomas,TE,CAR,,20.140130917681258
Stephen Sullivan,TE,CAR,,19.892411802800485
Isaiah Williams,WR,DET,,19.84273261477681
Trenton Irwin,WR,CIN,,19.719241247687236
Laviska Shenault Jr.,WR,SEA,,19.61709627910334
Brycen Tremayne,WR,WAS,,19.58586604877362
Jacob Kibodi,RB,CLE,,19.554607090339964
Allen Robinson,WR,DET,,19.51231568613325
Anthony Miller,WR,BAL,,19.495838237497008
Kendric Pryor,WR,CIN,,19.47514544172888
Jermar Jefferson,RB,DET,,19.28005280762889
Jack Fox,K,DET,,19.202952143969807
Brevin Jordan,TE,HOU,,19.13685938501323
Sione Vaki,RB,DET,,18.87739571089898
Deven Thompkins,WR,CAR,,18.846162935884188
Nick Mullens,QB,MIN,,18.81723370014349
E.J. Jenkins,TE,PHI,,18.675341312377448
Xavier Gipson,WR,NYJ,,18.57224114265016
Jamari Thrash,WR,CLE,,18.543998290236285
Rigoberto Sanchez,K,IND,,18.49395230565967
Ainias Smith,WR,PHI,,18.46163178175487
River Cracraft,WR,MIA,,18.43960613313609
Xavier Weaver,WR,ARI,,18.248883220065284
Braxton Berrios,WR,MIA,,18.182497770087686
AJ Cole III,K,LVR,,18.135401187089595
Raheem Blackshear,RB,CAR,,17.965917146797082
Braden Mann,K,PHI,,17.621701346042528
Ben Sinnott,TE,WAS,,17.607518644911938
George Holani,RB,SEA,,17.146273718249322
Logan Cooke,K,JAX,,17.025790864776805
Jamie Gillan,K,NYG,,16.970581633348022
Riley Dixon,K,DEN,,16.959108647108906
Charlie Jones,WR,CIN,,16.69412844866867
Velus Jones Jr.,WR,2TM,,16.639269818133513
DeeJay Dallas,RB,ARI,,16.59989788220064
Daniel Bellinger,TE,NYG,,16.478701562575726
Josiah Deguara,TE,JAX,,16.443509437585835
Brandon Powell,WR,MIN,,16.416428481105378
Johnny Hekker,K,CAR,,16.267785242101876
Mike White,QB,BUF,,16.17987260391709
Jordan Matthews,TE,CAR,,16.003598676704694
Kyle Trask,QB,TAM,,15.987580533002633
Jeff Wilson,RB,MIA,,15.961899474293268
Eric Tomlinson,TE,LAC,,15.918097800531324
Dareke Young,WR,SEA,,15.899124696419747
Jalin Hyatt,WR,NYG,,15.803911334613948
Brenden Bates,TE,CLE,,15.791983966830442
Kenny McIntosh,RB,SEA,,15.697650743985749
Jack Stoll,TE,PHI,,15.610994556927102
Jaelon Darden,WR,CLE,,15.379709012053171
Tim Boyle,QB,2TM,,15.277741783345292
Robert Woods,WR,HOU,,15.128567583102182
James Proche,WR,CLE,,15.070733298948733
Brandon Johnson,WR,PIT,,15.037384196094042
Chris Conley,WR,SFO,,15.034474483817844
Zach Davidson,TE,BUF,,14.996952964957089
Robbie Chosen,WR,MIA,,14.931491714694609
Tyrion Davis-Price,RB,PHI,,14.866463748682346
Tory Taylor,K,CHI,,14.578322111067305
DeAndre Carter,WR,CHI,,14.080109981136138
Trent Taylor,WR,SFO,,14.010908469566193
Irvin Charles,WR,NYJ,,13.742256668914324
Geoff Swaim,TE,CLE,,13.656758127543862
C.J. Ham,RB,MIN,,13.593630773256336
Eric Gray,RB,NYG,,13.250742233918492
Pharaoh Brown,TE,SEA,,13.199355522679241
Clayton Tune,QB,ARI,,13.173741989888184
Josh Johnson,QB,BAL,,13.052121343639707
David Bell,WR,CLE,,12.725429037173928
Isaiah Hodgins,WR,NYG,,12.696861629397462
Craig Reynolds,RB,DET,,12.367817190533783
Travis Homer,RB,CHI,,12.186278842697977
Will Shipley,RB,PHI,,12.098794571964405
Parris Campbell,WR,PHI,,11.810491360776611
Chris Manhertz,TE,NYG,,11.799404009182778
Zay Jones,WR,ARI,,10.951038669342637
Darrynton Evans,RB,CHI,,10.904778143631079
British Brooks,RB,HOU,,10.48227590913097
J.J. Taylor,RB,HOU,,10.450642726371624
Cordarrelle Patterson,RB,PIT,,9.718315297669486
Thomas Morstead,K,NYJ,,9.61174486472395
Collin Johnson,WR,CHI,,9.560393200901608
Britain Covey,WR,PHI,,9.554133915618296
Odell Beckham Jr.,WR,MIA,,9.516765162749277
Tyler Scott,WR,CHI,,8.557989630017543
Davis Mills,QB,HOU,,8.52293762916942
Shane Zylstra,TE,DET,,8.50870672334062
MyCole Pruitt,TE,PIT,,7.948024505546419
Reggie Gilliam,RB,BUF,,7.64757797329643
Adam Prentice,RB,NOR,,6.890956405896249
Michael Burton,RB,DEN,,6.319879967006377
Jake Bobo,WR,SEA,,6.226720619320272
Gerald Everett,TE,CHI,,5.509185454996105
John Ross,WR,PHI,,4.602779854038291
Dorian Thompson-Robinson,QB,CLE,,2.0193738252677824
Steven Sims,WR,HOU,,1.7202138567963898
Mike Williams,WR,2TM,,1.450968168545709
Connor Heyward,TE,PIT,,-0.45739756828821454
Patrick Ricard,RB,BAL,,-4.122668622026062
Marcedes Lewis,TE,CHI,,-16.186707398974374
