Player Name,Position,Team,Predicted_Target
Jonathan Mingo,WR,2TM,28.06377927978248
Bryan Anger,K,DAL,27.73928457069265
Jacob Cowing,WR,SFO,27.350162330010132
Matthew Hayball,K,NOR,27.21170259576137
Tory Taylor,K,CHI,27.075177182239162
Blake Corum,RB,LAR,26.829402447897845
Devontez Walker,WR,BAL,26.613508678853744
Tim Boyle,QB,2TM,26.50398359576523
Adam Prentice,RB,NOR,26.479605562732296
Tyrod Taylor,QB,NYJ,26.470853229433683
E.J. Jenkins,TE,PHI,26.390181512954303
Jalin Hyatt,WR,NYG,26.254149050229636
Eric Tomlinson,TE,LAC,26.15875749465246
Hayden Hurst,TE,LAC,26.12301512267838
Jonathon Brooks,RB,CAR,26.04624081419556
Charlie Woerner,TE,ATL,26.00866012890779
Patrick Taylor,RB,SFO,26.00541916044343
Kimani Vidal,RB,LAC,25.83361797870886
Britain Covey,WR,PHI,25.779565227149295
Travis Homer,RB,CHI,25.68516106779951
Tyler Scott,WR,CHI,25.682590380290048
Eric Saubert,TE,SFO,25.537236581485082
Mo Alie-Cox,TE,IND,25.31302903548038
Jamison Crowder,WR,WAS,25.160973269700975
Josiah Deguara,TE,JAX,25.122562251491814
Devin Duvernay,WR,JAX,25.045765904083755
D'Ernest Johnson,RB,JAX,24.957741419864384
Reggie Gilliam,RB,BUF,24.919187040219814
Cade Stover,TE,HOU,24.89581779932454
Kenny Yeboah,TE,NYJ,24.726728076664063
Johnny Wilson,WR,PHI,24.615780132841472
DeeJay Dallas,RB,ARI,24.57320536168127
Trey Sermon,RB,IND,24.391315595211122
Cordarrelle Patterson,RB,PIT,24.10813111083763
Logan Cooke,K,JAX,24.023394333248522
Jack Fox,K,DET,23.79518967222292
Charlie Jones,WR,CIN,23.751433130484493
Durham Smythe,TE,MIA,23.749975197926943
Xavier Gipson,WR,NYJ,23.659316013677188
Jeremy Ruckert,TE,NYJ,23.2465580789669
Ben Sinnott,TE,WAS,23.230646983696033
Will Shipley,RB,PHI,23.12301399923271
J.J. Taylor,RB,HOU,23.119780440611056
Craig Reynolds,RB,DET,23.031076776663593
Carson Steele,RB,KAN,22.885452728405944
Jermaine Burton,WR,CIN,22.74248338685948
AJ Cole III,K,LVR,22.406490530854985
Alec Ingold,RB,MIA,21.775388970339446
Riley Dixon,K,DEN,21.551142569121406
Johnny Hekker,K,CAR,21.44364960472603
Velus Jones Jr.,WR,2TM,21.008477541173
Brandon Powell,WR,MIN,20.896208034434004
Kenny McIntosh,RB,SEA,20.009851830964998
Malachi Corley,WR,NYJ,19.98600782340242
Steven Sims,WR,HOU,19.873847490125495
Luke McCaffrey,WR,WAS,19.463647185684497
John Bates,TE,WAS,18.904324529583626
Michael Burton,RB,DEN,18.371427735126467
Dorian Thompson-Robinson,QB,CLE,18.074560274386048
Connor Heyward,TE,PIT,17.96218496111723
Brandon Allen,QB,SFO,17.5176121227688
Luke Farrell,TE,JAX,17.31444044152614
C.J. Ham,RB,MIN,17.129331685577423
Tim Jones,WR,JAX,16.834294762232496
Josh Johnson,QB,BAL,16.657130461565377
Raheem Blackshear,RB,CAR,15.530643069877986
MyCole Pruitt,TE,PIT,15.301632048569886
Pharaoh Brown,TE,SEA,13.888312356823167
Eric Gray,RB,NYG,13.723097409975077
Chris Conley,WR,SFO,13.647671005348826
Thomas Morstead,K,NYJ,12.462959158258219
Chris Manhertz,TE,NYG,11.301654863800193
Robert Woods,WR,HOU,11.26927671415885
Patrick Ricard,RB,BAL,10.561488686101939
Marcedes Lewis,TE,CHI,-2.326502429171762
