Player Name,Position,Team,Predicted_Target
Kameron Johnson,WR,TAM,14.914093844687486
Pharaoh Brown,TE,SEA,14.177287838607802
James Proche,WR,CLE,14.17015512082089
Jack Stoll,TE,PHI,13.659208561163917
Luke Farrell,TE,JAX,13.593078419735885
Xavier Weaver,WR,ARI,13.231469180525119
Shane Zylstra,TE,DET,13.00498631760277
Jalen McMillan,WR,TAM,12.420507542219216
E.J. Jenkins,TE,PHI,12.34066664140119
Tyrod Taylor,QB,NYJ,12.330821278506107
Nick Mullens,QB,MIN,12.214799471044149
Jamari Thrash,WR,CLE,11.9599891421697
Tory Taylor,K,CHI,11.789186737291121
Feleipe Franks,TE,CAR,11.621839344768055
Ryan Wright,K,MIN,11.310853623154339
Aaron Shampklin,RB,PIT,11.183854234739238
Braelon Allen,RB,NYJ,10.994368060148993
Mike Boone,RB,CAR,10.968089460192822
Jordan Matthews,TE,CAR,10.852263090178916
Matthew Hayball,K,NOR,10.703594676493948
Tip Reiman,TE,ARI,10.48150373985444
Jermaine Burton,WR,CIN,10.354637764463902
Stephen Sullivan,TE,CAR,9.7698032625294
Michael Woods II,WR,CLE,9.724630045745213
Dareke Young,WR,SEA,9.681312861185075
Chris Conley,WR,SFO,9.589032202726132
Geoff Swaim,TE,CLE,9.255943103220956
Bradley Pinion,K,ATL,9.080708830264015
AJ Cole III,K,LVR,9.06359727859497
Michael Burton,RB,DEN,8.746043825681097
Connor Heyward,TE,PIT,8.725005301456637
Kadarius Toney,WR,CLE,8.568233448776814
Drew Sample,TE,CIN,8.49171713311745
MyCole Pruitt,TE,PIT,8.241655639866
Raheem Blackshear,RB,CAR,8.23892902438392
J.J. Taylor,RB,HOU,8.203902796679339
Kenny McIntosh,RB,SEA,8.119908070629155
Clayton Tune,QB,ARI,7.447732862402317
Johnny Wilson,WR,PHI,7.232355891572775
Tim Boyle,QB,2TM,6.81817180996074
Spencer Shrader,K,3TM,6.520533021061496
Tom Kennedy,WR,DET,5.52752480756177
Brandon Johnson,WR,PIT,5.201403381500574
Patrick Ricard,RB,BAL,5.183918488333987
Kyle Trask,QB,TAM,5.179062475070932
British Brooks,RB,HOU,5.015871062008971
Jonathan Ward,RB,PIT,4.829146238134504
Andrew Beck,RB,2TM,4.776707690710857
Charlie Jones,WR,CIN,4.101483891561374
Adam Prentice,RB,NOR,4.008983369347581
Jake Camarda,K,TAM,3.6753539542685565
Chris Manhertz,TE,NYG,3.5527986217115837
Will Shipley,RB,PHI,3.4071095458081455
Jaelon Darden,WR,CLE,3.1077494857777737
Reggie Gilliam,RB,BUF,2.374464172977329
Trenton Gill,K,TAM,2.3058815174631286
Irvin Charles,WR,NYJ,2.26842660782916
Steven Sims,WR,HOU,1.610338837621219
Brandon Allen,QB,SFO,1.308610183908525
Braden Mann,K,PHI,1.2177650722581381
Eric Tomlinson,TE,LAC,1.1776749422466506
Cade Stover,TE,HOU,0.8370892878276077
Rigoberto Sanchez,K,IND,0.7874200185841314
Jamie Gillan,K,NYG,-2.374161387451414
Johnny Hekker,K,CAR,-2.5336290657194778
Logan Cooke,K,JAX,-2.561796391588784
Josh Johnson,QB,BAL,-4.720745870060451
Bryan Anger,K,DAL,-5.210943408281171
Thomas Morstead,K,NYJ,-7.899784389321912
Marcedes Lewis,TE,CHI,-7.9772577912433
Kyle Allen,QB,PIT,-9.965696643596289
Riley Dixon,K,DEN,-14.30047782459889
Jack Fox,K,DET,-15.193458829100615
Mitch Wishnowsky,K,SFO,-16.055227305315345
JK Scott,K,LAC,-16.37835026219989
Dorian Thompson-Robinson,QB,CLE,-22.75713848837049
