Player Name,Position,Team,Actual,Predicted
Clayton Tune,QB,ARI,-2.08,24.93425497604993
Chris Lacy,WR,DET,9.0,24.58764788703319
Jaleel Scott,WR,BAL,2.6,24.523991430487317
D'Ernest Johnson,RB,JAX,35.9,24.326081989064043
DJ Chark,WR,JAX,223.8,24.302787671146152
Mo Alie-Cox,TE,IND,32.7,24.147849870607804
JJ Arcega-Whiteside,WR,PHI,5.6,24.04802538714682
Samaje Perine,RB,WAS,1.6,23.892976995993376
Seth Devalve,TE,CLE,26.0,23.843961403301034
Laquon Treadwell,WR,SEA,2.6,23.817327790203418
Michael Woods II,WR,CLE,13.5,23.815761420444307
Tyler Conklin,TE,MIN,13.8,23.805107404690986
MyCole Pruitt,TE,TEN,21.0,23.75709037262946
Christian Blake,WR,ATL,27.1,23.66745313180262
Dwayne Washington,RB,NOR,7.6,23.426480291532517
Nick Vannett,TE,NOR,11.5,23.38291217452296
John Metchie,WR,HOU,53.4,23.148574629301915
Dante Pettis,WR,NYG,63.2,22.84617092805323
Blaine Gabbert,QB,TAM,5.16,22.579561883811888
KhaDarel Hodge,WR,CLE,29.0,22.560765881262295
Darrell Daniels,TE,ARI,1.0,22.515825738481887
Justin Hardy,WR,ATL,38.5,22.264911914739823
Anthony McFarland Jr.,RB,PIT,2.4,22.16388505350602
Chris Streveler,QB,ARI,7.0,22.140918790680843
Dare Ogunbowale,RB,JAX,48.7,21.812073866868825
Velus Jones Jr.,WR,CHI,0.9,21.668930491218614
Gunner Olszewski,WR,NWE,0.0,21.376104931136172
Mike Boone,RB,DEN,5.9,21.19515600631164
Jamycal Hasty,RB,SFO,47.5,20.979038725638446
Nick Vannett,TE,2TM,29.5,20.917989371267026
Tucker Fisk,TE,ATL,10.9,20.758244802191424
Brian Hoyer,QB,NWE,12.28,20.579042379934013
Kene Nwangwu,RB,MIN,1.3,20.54725254239241
Adam Shaheen,TE,CHI,14.4,20.545153671297324
Hunter Long,TE,MIA,13.0,20.50183887661105
Deon Yelder,TE,KAN,10.6,20.498984629290693
Jeremy McNichols,RB,IND,43.9,20.378804255776544
MyCole Pruitt,TE,TEN,55.0,20.294666198586246
Raheem Blackshear,RB,CAR,15.1,20.132371984138864
Mike Thomas,WR,LAR,30.3,20.11118542141131
Collin Johnson,WR,CHI,1.6,20.106445813135814
Jaydon Mickens,WR,TAM,1.0,20.100840326325375
Terrace Marshall Jr.,WR,CAR,79.0,20.082289227019242
J.J. Taylor,RB,NWE,2.7,20.0779996003975
D'Onta Foreman,RB,HOU,17.0,19.978317566045313
Jesper Horsted,WR,CHI,4.9,19.770796991275443
Tyler Kroft,TE,CIN,19.1,19.707738724058064
Quintin Morris,TE,BUF,10.6,19.637764143910605
Bobo Wilson,WR,TAM,0.5,19.47895438423941
Austin Carr,WR,NOR,11.7,19.0225268177249
Marcedes Lewis,TE,GNB,38.7,18.85432982699998
Ty Montgomery,WR,NYJ,15.8,18.78475107379587
Trent Sherfield,WR,ARI,23.7,18.60020506969963
Charlie Woerner,TE,SFO,6.2,18.345418233038583
Luke Willson,TE,DET,15.9,18.192876478167403
Russell Gage,WR,ATL,98.8,17.675953136562125
Brenton Strange,TE,JAX,91.1,17.595582163963968
Jaelon Darden,WR,TAM,1.6,17.189586415226326
Charlie Woerner,TE,SFO,11.6,17.160177939385694
Kendall Blanton,TE,LAR,5.5,17.119637311359586
Jamal Agnew,WR,JAX,40.3,16.856594611117618
Jalen Guyton,WR,LAC,97.1,16.623480536462118
Trent Sherfield,WR,BUF,22.3,16.454337629489526
Jack Fox,K,DET,0.0,16.419074824562756
Colby Parkinson,TE,SEA,69.2,15.935067802524372
Rodney Smith,RB,CAR,9.8,15.90586674059291
Adam Prentice,RB,NOR,0.0,15.884935642175245
Alex Armah,RB,CAR,7.7,15.646343444759975
D'Ernest Johnson,RB,CLE,102.1,15.533896846543247
Dontrell Hilliard,RB,CLE,34.1,15.51145999489215
Kenjon Barner,RB,TAM,0.0,15.340610902684162
De'Lance Turner,RB,BAL,0.6,15.227784933786989
Richard Rodgers,TE,PHI,1.4,15.218905192311075
Ben Ellefson,TE,MIN,5.6,14.828967656056133
Adam Prentice,RB,NOR,2.8,14.7463875514879
Jakob Johnson,RB,LVR,2.2,14.549372065566367
Stone Smartt,TE,LAC,32.5,14.540940950866345
Charles Clay,TE,BUF,47.7,14.466978779654601
Tommy Townsend,K,KAN,0.0,14.258875599092434
Gary Brightwell,RB,NYG,29.0,14.24688773345002
Trenton Irwin,WR,CIN,63.2,14.223428508146972
Adam Prentice,RB,NOR,2.4,13.796265506484744
Darnell Washington,TE,PIT,45.0,13.590630852451383
Devonta Freeman,RB,ATL,195.6,13.443114247584194
Ashton Dulin,WR,IND,45.5,13.168472828559123
Mack Hollins,WR,2TM,37.6,12.67542639129333
Mitchell Wilcox,TE,CIN,36.9,12.244530514710192
Ryan Wright,K,MIN,0.0,12.114016995145148
Jason Moore,WR,LAC,8.6,11.958372572022252
Ryan Santoso,K,TEN,13.0,11.62515785785822
Brandon Powell,WR,ATL,45.6,11.488435896321
Jason Moore,WR,LAC,1.5,11.289815124538727
Cyril Grayson,WR,TAM,44.6,10.811553512747441
Demetrius Harris,TE,CHI,4.0,10.526921277031793
Alex Bachman,WR,NYG,6.1,10.407328573268009
Keith Kirkwood,WR,CAR,4.7,9.854963446289934
Kevin White,WR,NOR,9.4,9.843569329736603
Cody Hollister,WR,TEN,7.3,9.811140189704995
Tony Jones,RB,2TM,11.5,9.673097664549646
Tanner Hudson,TE,NYG,80.2,9.155538446982593
Alex Armah,RB,NOR,4.3,9.040867321727236
Daniel Brown,WR,NYJ,5.1,8.705935668763717
Johnny Hekker,K,LAR,0.0,8.695222617092455
Ricky Ortiz,RB,ATL,1.8,8.600055532471309
Alex Erickson,WR,CAR,45.2,8.511767563683557
Jake Camarda,K,TAM,0.0,8.471264326909441
Keith Kirkwood,WR,NOR,14.7,8.159834220904136
Penny Hart,WR,SEA,5.0,8.039353360295594
Blake Bell,TE,KAN,22.2,7.982522530184485
Gunner Olszewski,WR,NWE,10.2,7.7280112521343876
Antony Auclair,TE,TAM,15.7,7.64214572083379
Tress Way,K,WAS,0.0,7.1772434988215785
Tyler Davis,TE,JAX,7.5,7.000799618425308
James Proche,WR,BAL,-2.0,6.259333001969624
Marcedes Lewis,TE,GNB,12.9,5.825508324933059
Reggie Gilliam,RB,BUF,0.7,5.78428748296207
Eric Saubert,TE,HOU,24.7,5.7326845052188515
Chris Manhertz,TE,DEN,12.0,5.5109730580240015
Blake Bell,TE,KAN,11.6,5.4327442191894555
Keith Smith,RB,ATL,17.7,5.03121185964841
Trenton Gill,K,CHI,0.0,4.812621868649145
Cody White,WR,PIT,1.2,4.8083884316459296
Blake Bell,TE,KAN,10.0,4.042409795632064
Nick Vannett,TE,LAC,48.5,3.827823043798308
Logan Cooke,K,JAX,0.0,3.7114007874460193
Jeff Driskel,QB,HOU,13.94,3.4009583728617847
Brandon Zylstra,WR,CAR,6.6,0.26184036826439466
Gunner Olszewski,WR,PIT,-3.0,0.13963448570923936
Eric Tomlinson,TE,BAL,28.9,-0.6961222939189724
Anthony Sherman,RB,KAN,8.3,-1.2138562718451913
Brandon Zylstra,WR,CAR,49.0,-1.3254874223724695
Jamie Gillan,K,CLE,-1.0,-1.4492395065475137
Thomas Morstead,K,NYJ,0.0,-1.4796635949754335
Bradley Pinion,K,ATL,0.0,-1.5351121093505042
Mitch Wishnowsky,K,SFO,0.0,-3.1051300399638264
Bradley Pinion,K,TAM,0.0,-3.6431151148758265
Rigoberto Sanchez,K,IND,0.0,-3.9134516587374537
Keith Smith,WR,ATL,6.3,-4.046559508877433
Cameron Johnston,K,PHI,0.0,-4.9282753916803275
Logan Cooke,K,JAX,0.0,-5.199487396510993
Sam Martin,K,DEN,0.0,-5.977049011196335
Riley Dixon,K,NYG,0.0,-6.524079595626807
Andre Roberts,WR,NYJ,3.7,-7.353286864478157
Andy Lee,K,ARI,0.0,-8.39698130861074
