Player Name,Position,Team,Predicted_Target
Ainias Smith,WR,PHI,19.461911120426354
Kenny McIntosh,RB,SEA,19.23137234240767
Geoff Swaim,TE,CLE,18.70671807217572
Feleipe Franks,TE,CAR,18.61373062113668
Braden Mann,K,PHI,18.436566461585084
Zach Davidson,TE,BUF,18.280858910001278
Bailey Zappe,QB,CLE,18.1545924775395
River Cracraft,WR,MIA,18.111122399166042
Kimani Vidal,RB,LAC,18.100022184086765
Travis Homer,RB,CHI,18.042222014337234
Luke McCaffrey,WR,WAS,18.022000330652535
Jacob Cowing,WR,SFO,17.95917853525099
Brandon Johnson,WR,PIT,17.863514178992443
Simi Fehoko,WR,LAC,17.845631338722292
Ben Skowronek,WR,PIT,17.76425457050621
Tucker Fisk,TE,LAC,17.629776863929347
Britain Covey,WR,PHI,17.14636112696013
Jeremy Ruckert,TE,NYJ,17.068375759903304
Will Shipley,RB,PHI,16.984461810676112
Carson Steele,RB,KAN,16.961543617848992
James Proche,WR,CLE,16.93391820458117
Rigoberto Sanchez,K,IND,16.747060349710225
Laviska Shenault Jr.,WR,SEA,16.743000836979633
Ross Dwelley,TE,ATL,16.605280211944237
Johnny Wilson,WR,PHI,16.070370380088594
Logan Cooke,K,JAX,15.920355955833363
Brandon Allen,QB,SFO,15.654663256841072
Trent Taylor,WR,SFO,15.597739268390937
DeAndre Carter,WR,CHI,15.386838291448868
Bradley Pinion,K,ATL,15.186326005311438
Jared Wiley,TE,KAN,15.185792679819475
Eric Saubert,TE,SFO,15.167142679741008
Chris Blair,WR,ATL,14.751181097504292
Connor Heyward,TE,PIT,14.23121018926442
Collin Johnson,WR,CHI,14.199615056128987
Jamison Crowder,WR,WAS,14.183347819392669
Raheem Blackshear,RB,CAR,14.144879821055305
Devontez Walker,WR,BAL,14.121337797542356
Dan Chisena,WR,CAR,13.992681467605438
Jack Stoll,TE,PHI,13.814062809928894
Devin Duvernay,WR,JAX,13.7635447175137
Kenny Yeboah,TE,NYJ,13.367426240130573
Charlie Woerner,TE,ATL,13.218326883271244
Hayden Hurst,TE,LAC,12.944107216222175
Mike Boone,RB,CAR,12.93026426053481
Brandon Powell,WR,MIN,12.925391560891462
Xavier Gipson,WR,NYJ,12.676157786987122
Jonathon Brooks,RB,CAR,12.653599078939079
John Bates,TE,WAS,12.527271429460068
Josiah Deguara,TE,JAX,12.378905147996772
E.J. Jenkins,TE,PHI,12.14486659651256
Eric Gray,RB,NYG,11.992074775244895
Luke Farrell,TE,JAX,11.720099477831495
J.J. Taylor,RB,HOU,10.96647298739054
Alec Ingold,RB,MIA,10.888676228977635
Cordarrelle Patterson,RB,PIT,10.76948329733298
Michael Burton,RB,DEN,9.548615986572406
Tim Jones,WR,JAX,9.197526947551648
Dorian Thompson-Robinson,QB,CLE,8.81435423892825
MyCole Pruitt,TE,PIT,8.403246064974695
Pharaoh Brown,TE,SEA,8.398220802034528
Ian Thomas,TE,CAR,8.232020847000763
Steven Sims,WR,HOU,7.503772731678966
Thomas Morstead,K,NYJ,7.420780836741051
Charlie Jones,WR,CIN,7.1367225515870345
Johnny Hekker,K,CAR,6.895827360934277
Patrick Ricard,RB,BAL,6.491237217539324
Malachi Corley,WR,NYJ,5.6707766044248595
Eric Tomlinson,TE,LAC,5.0789724059494255
Chris Conley,WR,SFO,4.650363238440956
Robert Woods,WR,HOU,0.8241521188099041
C.J. Ham,RB,MIN,0.337245564401288
Chris Manhertz,TE,NYG,0.14926564554309013
Velus Jones Jr.,WR,2TM,-1.4522672343533898
Marcedes Lewis,TE,CHI,-6.140890877546021
