Player Name,Position,Team,Predicted_Target
Jamari Thrash,WR,CLE,18.9379449898981
Gerald Everett,TE,CHI,18.871521954798876
Velus Jones Jr.,WR,2TM,18.86918542778687
Will Shipley,RB,PHI,18.750422226050972
Jaelon Darden,WR,CLE,18.714040324129755
Kenny McIntosh,RB,SEA,18.615080596600457
John Samuel Shenker,TE,LVR,18.60406916691731
Will Mallory,TE,IND,18.48371755363767
Davis Mills,QB,HOU,18.434151518168246
Andrew Ogletree,TE,IND,18.249737855832457
Jermaine Jackson,WR,NOR,18.071819223404326
James Proche,WR,CLE,17.92726039517161
Britain Covey,WR,PHI,17.76713384173827
Eric Tomlinson,TE,LAC,17.758751500673775
Luke Farrell,TE,JAX,17.60082496613212
Bryce Oliver,WR,TEN,17.550054441948507
Lucas Krull,TE,DEN,17.474537482482365
Tyler Scott,WR,CHI,17.462152299642693
Mason Kinsey,WR,TEN,17.41546078765107
Bryan Anger,K,DAL,17.082609364306656
J.J. Taylor,RB,HOU,16.751594325869704
Jack Browning,K,TAM,16.324684154940954
D'Ernest Johnson,RB,JAX,16.181843556101907
Xavier Hutchinson,WR,HOU,15.990005727519664
Jaheim Bell,TE,NWE,15.899708124874987
Jake Camarda,K,TAM,15.76635290372063
Chris Blair,WR,ATL,15.70528885081911
Mason Tipton,WR,NOR,15.19189538752974
KhaDarel Hodge,WR,ATL,14.961774998371112
Dareke Young,WR,SEA,14.947758648515382
British Brooks,RB,HOU,14.195688842777226
Dare Ogunbowale,RB,HOU,14.067153233399024
Isaiah Hodgins,WR,NYG,13.996125763933069
John Ross,WR,PHI,13.89539295686814
Ben Skowronek,WR,PIT,13.645998852590344
Austin Trammell,WR,JAX,13.278309987503471
Casey Washington,WR,ATL,13.177307314218945
Jordan Matthews,TE,CAR,12.905051083055588
Collin Johnson,WR,CHI,12.86231458948701
Trenton Gill,K,TAM,12.644893827009634
Anthony Gould,WR,IND,12.335473791713008
Ryan Wright,K,MIN,12.293366506700469
Ethan Evans,K,LAR,11.803072073540436
Daniel Whelan,K,GNB,11.669795325207636
DeAndre Carter,WR,CHI,11.580726064239062
Dallin Holker,TE,NOR,11.375123261456539
Jake Bailey,K,MIA,11.340491973567493
Brenden Bates,TE,CLE,10.934962696101588
Marcedes Lewis,TE,CHI,10.401725340209994
Deven Thompkins,WR,CAR,10.239158836201133
Devin Duvernay,WR,JAX,9.210870111421276
Charlie Woerner,TE,ATL,8.80079049845042
Dan Chisena,WR,CAR,8.798852146469391
Scott Miller,WR,PIT,8.78922367780496
Geoff Swaim,TE,CLE,8.382483611524366
Mitch Wishnowsky,K,SFO,8.257035916041728
Jack Fox,K,DET,7.1249638766865955
JK Scott,K,LAC,6.413368903669637
Jordan Stout,K,BAL,5.705592254679223
AJ Cole III,K,LVR,5.08546516070049
Stephen Sullivan,TE,CAR,4.6754939110631515
Josiah Deguara,TE,JAX,1.7399471566968994
Irvin Charles,WR,NYJ,-1.2043466278502826
Tim Jones,WR,JAX,-1.7003738531723758
Ross Dwelley,TE,ATL,-2.9196682477705465
Matthew Hayball,K,NOR,-3.1931113923517915
Tory Taylor,K,CHI,-3.570117790843948
Feleipe Franks,TE,CAR,-7.0635956477494535
Jamie Gillan,K,NYG,-7.556535003765815
Rigoberto Sanchez,K,IND,-9.572878782505933
Braden Mann,K,PHI,-9.820387819449518
Riley Dixon,K,DEN,-12.347876003458982
Johnny Hekker,K,CAR,-15.173128699498982
Bradley Pinion,K,ATL,-15.424054554829091
Logan Cooke,K,JAX,-15.649782053375077
Thomas Morstead,K,NYJ,-19.905209401211778
