Player Name,Position,Team,Predicted_Target
Britain Covey,WR,PHI,23.035322552514383
Tim Boyle,QB,2TM,23.015884231484193
Irvin Charles,WR,NYJ,23.00573522623397
Cody White,WR,SEA,22.73729576130475
Brandon Powell,WR,MIN,22.69291570062471
Sione Vaki,RB,DET,22.632673227983155
Austin Trammell,WR,JAX,22.38122076448553
Chris Manhertz,TE,NYG,22.19470401516479
Robbie Chosen,WR,MIA,22.182794660642642
Davis Mills,QB,HOU,22.179392355584792
Connor Heyward,TE,PIT,22.175959611608825
Aaron Shampklin,RB,PIT,21.959771226823396
DeAndre Carter,WR,CHI,21.937784895041755
Will Shipley,RB,PHI,21.898719259727155
Raheem Blackshear,RB,CAR,21.839874498955226
Ben Skowronek,WR,PIT,21.754593435288147
Scott Miller,WR,PIT,21.5647845845377
Ian Thomas,TE,CAR,21.440213061621776
Xavier Hutchinson,WR,HOU,21.366488759796653
Jamie Gillan,K,NYG,21.256103686422843
MyCole Pruitt,TE,PIT,21.059014097669415
Jonathan Ward,RB,PIT,20.873834844559973
Pharaoh Brown,TE,SEA,20.686827923072272
Brandon Johnson,WR,PIT,20.52583173684429
Tom Kennedy,WR,DET,20.432965058908884
Zay Jones,WR,ARI,20.35012633036704
Jake Bailey,K,MIA,20.202562191451044
Deven Thompkins,WR,CAR,20.045953489669635
Robert Woods,WR,HOU,20.023859003957202
Cordarrelle Patterson,RB,PIT,19.978086669282995
Dare Ogunbowale,RB,HOU,19.705937357190066
Michael Burton,RB,DEN,19.58262817208157
Jody Fortson,TE,KAN,19.49531227017014
Mitch Wishnowsky,K,SFO,19.22719415271267
Anthony Miller,WR,BAL,18.98005223442261
Chris Conley,WR,SFO,18.598904311306544
Steven Sims,WR,HOU,18.414298114777992
Hayden Hurst,TE,LAC,18.386322119428623
Luke Farrell,TE,JAX,18.21471459112219
Dan Chisena,WR,CAR,18.14150026955202
Odell Beckham Jr.,WR,MIA,18.081163472303018
John Ross,WR,PHI,18.038607910302254
Mike Boone,RB,CAR,17.995599019544052
Mike Williams,WR,2TM,17.963213057935405
Jack Browning,K,TAM,17.78824473684884
Allen Robinson,WR,DET,17.290502665650887
Bradley Pinion,K,ATL,17.18294792257294
British Brooks,RB,HOU,17.176924242338004
Eric Tomlinson,TE,LAC,17.12278186176163
Reggie Gilliam,RB,BUF,16.963296952006594
Feleipe Franks,TE,CAR,16.763460915624
Matthew Hayball,K,NOR,16.687035981252755
Shane Zylstra,TE,DET,16.680431047532505
J.J. Taylor,RB,HOU,16.578789618246265
Tim Jones,WR,JAX,16.503093547288486
Jordan Stout,K,BAL,16.437497697845863
Stephen Sullivan,TE,CAR,16.335871509981025
Josiah Deguara,TE,JAX,16.269859174524647
Trenton Gill,K,TAM,16.061752444073804
Jake Camarda,K,TAM,15.985903469994422
Jordan Matthews,TE,CAR,15.712934310201959
Craig Reynolds,RB,DET,15.655839998325476
Tory Taylor,K,CHI,15.641319376524233
Patrick Ricard,RB,BAL,15.178374944323878
Bryan Anger,K,DAL,14.937085891486737
Durham Smythe,TE,MIA,14.52071952217791
Rigoberto Sanchez,K,IND,13.893814195841312
Braden Mann,K,PHI,13.347968349215286
Jack Fox,K,DET,13.242045918971957
Josh Johnson,QB,BAL,12.91117984229572
JK Scott,K,LAC,12.857691586471116
Riley Dixon,K,DEN,10.771522623259344
Logan Cooke,K,JAX,9.75941715305193
Gerald Everett,TE,CHI,8.919063962166387
Johnny Hekker,K,CAR,3.0338141080493193
Thomas Morstead,K,NYJ,2.078202634000259
Marcedes Lewis,TE,CHI,-0.414637270450255
