Player Name,Position,Team,Predicted_Target
Rasheen Ali,RB,BAL,16.804201600543323
George Holani,RB,SEA,16.79780985757038
Ethan Evans,K,LAR,16.689273277861062
Bryan Anger,K,DAL,16.390906319787828
Reggie Gilliam,RB,BUF,16.189468801031733
Dallin Holker,TE,NOR,16.024861875520998
Chris Conley,WR,SFO,16.005379817816603
Tip Reiman,TE,ARI,15.834670165999471
Kameron Johnson,WR,TAM,15.713141400977426
Jaelon Darden,WR,CLE,15.67490779536362
Isaiah Davis,RB,NYJ,15.62086036728303
Anthony Gould,WR,IND,15.573429503311111
Xavier Hutchinson,WR,HOU,15.532781941493017
Brevin Jordan,TE,HOU,15.38386506295757
Jonathon Brooks,RB,CAR,15.308470243899732
Jaheim Bell,TE,NWE,15.032560607510993
Casey Washington,WR,ATL,15.020750616044094
Jase McClellan,RB,ATL,14.899143013882295
Dan Chisena,WR,CAR,14.857657619500209
Charlie Woerner,TE,ATL,14.421406447850034
Geoff Swaim,TE,CLE,14.396378724871907
Chris Blair,WR,ATL,14.235265755707825
Blake Watson,RB,DEN,13.893408894390518
Darrynton Evans,RB,CHI,13.809575774741417
Dareke Young,WR,SEA,13.411731518195795
James Proche,WR,CLE,13.320149851706041
Luke McCaffrey,WR,WAS,13.191483064908638
Cade Stover,TE,HOU,13.073167359981378
Sione Vaki,RB,DET,13.06141910659669
Ryan Wright,K,MIN,12.819319341554387
Jamari Thrash,WR,CLE,12.50076656152247
Kenny Yeboah,TE,NYJ,12.411266598478578
D'Ernest Johnson,RB,JAX,12.35775727521136
Kenny McIntosh,RB,SEA,12.287292469443248
Brycen Tremayne,WR,WAS,12.203449378901984
Tim Boyle,QB,2TM,11.783701653757454
Eric Gray,RB,NYG,11.149055009097017
Malachi Corley,WR,NYJ,10.419126126333147
Travis Homer,RB,CHI,10.343111988298611
Chris Manhertz,TE,NYG,10.224079957457937
Tyler Scott,WR,CHI,10.214739082276282
Ross Dwelley,TE,ATL,9.618939852050687
Feleipe Franks,TE,CAR,9.487140511846036
Austin Trammell,WR,JAX,9.459390490637682
Will Shipley,RB,PHI,9.406579943338738
Aaron Shampklin,RB,PIT,8.93042977083316
Collin Johnson,WR,CHI,8.704266385501354
Jonathan Ward,RB,PIT,8.483134857728169
Ben Sinnott,TE,WAS,8.437928147372245
Jake Camarda,K,TAM,8.226983690284433
Jack Fox,K,DET,7.994374705098853
Jack Browning,K,TAM,7.773991817314586
Andrew Beck,RB,2TM,7.7488034611078636
Jake Bailey,K,MIA,7.746132243512903
JK Scott,K,LAC,7.412476307621981
Luke Farrell,TE,JAX,7.33684493379182
Daniel Whelan,K,GNB,7.245246675564515
Velus Jones Jr.,WR,2TM,6.0259064616101465
Matthew Hayball,K,NOR,5.871309669382849
Trenton Gill,K,TAM,5.3976749169630045
Steven Sims,WR,HOU,5.040750286060853
J.J. Taylor,RB,HOU,2.984109022876661
Jordan Stout,K,BAL,2.8603113848146378
Braden Mann,K,PHI,1.2200511803235612
Irvin Charles,WR,NYJ,0.5682983204645183
British Brooks,RB,HOU,0.42619258376031866
Marcedes Lewis,TE,CHI,-0.18205329568383652
Josiah Deguara,TE,JAX,-0.6200292428430246
Rigoberto Sanchez,K,IND,-2.3002374000116443
Jamie Gillan,K,NYG,-3.034028518540515
Bradley Pinion,K,ATL,-3.053273713345306
Riley Dixon,K,DEN,-3.39567843419352
Tim Jones,WR,JAX,-4.549438382328528
Johnny Hekker,K,CAR,-4.59543250950388
Tory Taylor,K,CHI,-6.419859320491519
Logan Cooke,K,JAX,-16.12325721005354
Thomas Morstead,K,NYJ,-17.1885648773547
