Player Name,Position,Team,Predicted_Target
DeeJay Dallas,RB,ARI,15.78030107960431
Isaiah Davis,RB,NYJ,15.741869145573586
Sione Vaki,RB,DET,15.684671630879683
Stephen Sullivan,TE,CAR,15.589491459045407
Trent Taylor,WR,SFO,15.326102550129084
Mike Boone,RB,CAR,15.300815428720977
Xavier Hutchinson,WR,HOU,15.29698856985099
Michael Burton,RB,DEN,15.22424665811143
Kameron Johnson,WR,TAM,15.190803293366907
Connor Heyward,TE,PIT,15.052147758661441
Ryan Wright,K,MIN,15.00777201724489
Xavier Weaver,WR,ARI,14.898606833048548
Chris Conley,WR,SFO,14.877583963111583
Jaheim Bell,TE,NWE,14.555546316209444
Jonathon Brooks,RB,CAR,14.35830336737138
Will Mallory,TE,IND,14.216360418543807
Darrynton Evans,RB,CHI,14.028031707490104
Kenny McIntosh,RB,SEA,13.916624521679624
Chris Manhertz,TE,NYG,13.640771224640421
Dallin Holker,TE,NOR,13.43231604883681
Ethan Evans,K,LAR,13.424779208826191
Scott Miller,WR,PIT,13.323914673406838
Kyle Allen,QB,PIT,13.295164040613876
Ben Skowronek,WR,PIT,13.243025189791704
Brandon Johnson,WR,PIT,12.820209002070552
Daniel Whelan,K,GNB,11.971445215356098
Jake Bailey,K,MIA,11.937766950447465
Charlie Woerner,TE,ATL,11.504822602883793
Tyler Scott,WR,CHI,11.308648948533289
Dan Chisena,WR,CAR,11.071248745670186
Andrew Beck,RB,2TM,10.918894161126968
Kenny Yeboah,TE,NYJ,10.586225999618966
Will Shipley,RB,PHI,10.58084357942389
Travis Homer,RB,CHI,10.474822752189803
Velus Jones Jr.,WR,2TM,10.262592956672794
Jaelon Darden,WR,CLE,10.051009104070332
Jacob Kibodi,RB,CLE,9.950577650621078
Blake Watson,RB,DEN,9.865826659531212
Jase McClellan,RB,ATL,9.861007300077116
Chris Blair,WR,ATL,9.695517568038301
Malachi Corley,WR,NYJ,9.674833297499745
Casey Washington,WR,ATL,9.647061556985701
Eric Gray,RB,NYG,9.469394095797071
Collin Johnson,WR,CHI,8.972899450512935
Geoff Swaim,TE,CLE,8.100030038956588
Jack Fox,K,DET,7.5976190655915925
James Proche,WR,CLE,7.322728279583138
Brenden Bates,TE,CLE,7.138386596579598
Anthony Gould,WR,IND,6.944502995249155
Jake Camarda,K,TAM,6.835557793645818
Josiah Deguara,TE,JAX,6.717992798952921
AJ Cole III,K,LVR,6.516703425436756
Jamari Thrash,WR,CLE,6.10791858820262
JK Scott,K,LAC,5.929282486893491
Feleipe Franks,TE,CAR,5.77927392657198
Jack Browning,K,TAM,5.533308352803049
Steven Sims,WR,HOU,4.573376143818719
Ross Dwelley,TE,ATL,4.4038764766535365
Trenton Gill,K,TAM,4.2301372420406835
Jordan Stout,K,BAL,3.2038879354315566
Matthew Hayball,K,NOR,3.078117792171332
Tim Jones,WR,JAX,2.8963790425234457
Aaron Shampklin,RB,PIT,2.349306930999418
Marcedes Lewis,TE,CHI,2.302726612877451
Jonathan Ward,RB,PIT,2.2361843541100437
Braden Mann,K,PHI,1.978801693516906
J.J. Taylor,RB,HOU,1.380862199345783
British Brooks,RB,HOU,-1.4994108725744608
Irvin Charles,WR,NYJ,-3.27116346568804
Jamie Gillan,K,NYG,-5.824706720781784
Tory Taylor,K,CHI,-6.907002905008694
Johnny Hekker,K,CAR,-7.922794400050998
Bradley Pinion,K,ATL,-8.329369964517198
Logan Cooke,K,JAX,-9.230433141458265
Rigoberto Sanchez,K,IND,-11.290984431730536
Riley Dixon,K,DEN,-13.115369153160692
Thomas Morstead,K,NYJ,-19.631133944968212
