Player Name,Position,Team,Actual,Predicted
Durham Smythe,TE,MIA,71.6,28.393438714152854
Chris Moore,WR,HOU,115.1,28.24754582800031
Raheem Blackshear,RB,CAR,4.0,28.18096671158105
Devonta Freeman,RB,ATL,195.6,27.98542184620938
Jeremy McNichols,RB,IND,43.9,27.499544064103663
JJ Arcega-Whiteside,WR,PHI,5.6,27.469433836682366
Nick Vannett,TE,2TM,29.5,27.451390169777376
Dontrell Hilliard,RB,CLE,70.7,27.43957501466022
Terrace Marshall Jr.,WR,CAR,79.0,27.274142357640564
Quintin Morris,TE,BUF,10.6,27.25915127160842
Velus Jones Jr.,WR,CHI,0.9,27.221301407408916
J.J. Taylor,RB,NWE,2.7,27.148704784261206
Jack Fox,K,DET,0.0,27.021407208445797
Russell Gage,WR,ATL,98.8,27.007057407466828
Mike Thomas,WR,LAR,30.3,26.932860742811222
Colby Parkinson,TE,SEA,69.2,26.923524962463652
Tyler Kroft,TE,CIN,19.1,26.85732524607265
Trent Sherfield,WR,ARI,23.7,26.85289298872366
D'Ernest Johnson,RB,CLE,102.1,26.82520277110127
Ben Ellefson,TE,MIN,5.6,26.824771845327174
Rhett Ellison,TE,NYG,40.7,26.68046799120746
Jaleel Scott,WR,BAL,2.6,26.636140525801153
Rodney Smith,RB,CAR,9.8,26.613377159908318
Samaje Perine,RB,WAS,1.6,26.2686548921684
Tucker Fisk,TE,ATL,10.9,25.695490869861988
Jacob Hollister,TE,SEA,20.5,25.538438842351557
Kene Nwangwu,RB,MIN,1.3,25.414076926093905
Charlie Woerner,TE,SFO,6.2,25.39555016493123
Jeff Driskel,QB,HOU,13.94,25.306328033215873
Payne Durham,TE,TAM,32.5,25.149851546470483
Travis Homer,RB,CHI,6.4,24.887441024565383
Nick Vannett,TE,NOR,11.5,24.817926999219196
Michael Woods II,WR,CLE,13.5,24.812067191251415
Kendall Blanton,TE,LAR,5.5,24.49474978361815
Brian Hoyer,QB,NWE,12.28,24.145926983431824
Charles Clay,TE,BUF,47.7,24.120318484126383
Dante Pettis,WR,NYG,63.2,24.119681734577696
Ryan Griffin,TE,NYJ,63.1,24.111209176704104
Hunter Long,TE,MIA,13.0,23.518566659268625
KhaDarel Hodge,WR,CLE,29.0,23.359243455636634
Adam Shaheen,TE,CHI,14.4,23.350863931831086
Josh Johnson,QB,2TM,0.7,23.23700544100525
MyCole Pruitt,TE,TEN,55.0,23.220341341512825
Brandon Powell,WR,ATL,45.6,23.199919825657496
D'Ernest Johnson,RB,CLE,34.8,23.183626434145776
Seth Devalve,TE,CLE,26.0,23.18119682224534
Logan Thomas,TE,BUF,39.3,23.121008353263527
Marcedes Lewis,TE,GNB,38.7,23.04380901080769
Laquon Treadwell,WR,SEA,2.6,22.401861060123316
Collin Johnson,WR,CHI,1.6,22.353120058575943
Luke Willson,TE,DET,15.9,22.255643899829472
Darrell Daniels,TE,ARI,1.0,21.999241481412046
Mitchell Wilcox,TE,CIN,36.9,21.6906099461719
Mo Alie-Cox,TE,IND,32.7,21.59603062664288
D'Onta Foreman,RB,HOU,17.0,21.48248877644673
Charlie Woerner,TE,SFO,11.6,21.222702801430813
Antony Auclair,TE,TAM,0.0,21.190082469349363
Chase Daniel,QB,CHI,12.16,20.704186777998505
Brenton Strange,TE,JAX,91.1,20.614278536559087
De'Lance Turner,RB,BAL,0.6,20.288913798455713
Trenton Irwin,WR,CIN,63.2,20.077463369254513
Jalen Guyton,WR,LAC,97.1,20.069810537182505
Blake Bell,TE,KAN,22.2,20.017307407195144
Qadree Ollison,RB,ATL,19.7,19.924442837736468
Alex Armah,RB,CAR,7.7,19.79676435555277
Jaelon Darden,WR,TAM,1.6,19.713947697723988
Raheem Blackshear,RB,CAR,15.1,19.652723840201674
Mack Hollins,WR,2TM,37.6,19.607005197660246
Jaydon Mickens,WR,TAM,1.0,19.359283696632843
Richard Rodgers,TE,PHI,1.4,19.35006035443729
Ryan Wright,K,MIN,0.0,19.339173683140242
Adam Prentice,RB,NOR,0.0,18.99530850040134
Darnell Washington,TE,PIT,45.0,18.926274477583533
Penny Hart,WR,SEA,5.0,18.838299308425192
Cyril Grayson,WR,TAM,44.6,18.443855163082613
Ashton Dulin,WR,IND,45.5,17.18879333779193
Jesper Horsted,WR,CHI,4.9,16.935523127403357
Demetrius Harris,TE,CHI,4.0,16.72855830400346
Ryan Santoso,K,TEN,13.0,16.394854645940168
Phillip Dorsett,WR,3TM,51.7,16.127619717759202
Kenjon Barner,RB,TAM,0.0,16.12420964313124
Blake Bell,TE,KAN,10.0,15.376218906984953
Gunner Olszewski,WR,NWE,10.2,15.34399074047526
Gary Brightwell,RB,NYG,29.0,14.854519503862258
Dontrell Hilliard,RB,CLE,34.1,14.826529159532596
Trent Sherfield,WR,BUF,22.3,14.496263750391426
Joe Flacco,QB,CLE,99.04,14.238825357440406
Austin Carr,WR,NOR,11.7,14.14642277649062
Cody Hollister,WR,TEN,7.3,13.972498479567324
Antony Auclair,TE,TAM,15.7,13.940864893351282
Jakob Johnson,RB,LVR,2.2,13.849372760005291
Jamaal Williams,RB,NOR,37.1,13.649509638561039
Alex Bachman,WR,NYG,6.1,13.265941665802167
Adam Prentice,RB,NOR,2.8,13.222192794035019
Tanner Hudson,TE,NYG,80.2,13.028917178026163
Blake Bell,TE,KAN,11.6,12.831396482701415
Daniel Brown,WR,NYJ,5.1,12.206298225052345
Jamie Gillan,K,NYG,-2.0,12.15759632360808
Jason Moore,WR,LAC,8.6,11.985918266015481
Stone Smartt,TE,LAC,32.5,11.978984296325457
Reggie Gilliam,RB,BUF,0.7,11.469703428363985
Cody White,WR,PIT,1.2,11.283126418760492
Tony Jones,RB,2TM,11.5,10.916495053347727
Alex Armah,RB,NOR,4.3,9.583026269532365
Tyler Davis,TE,JAX,7.5,9.48252840557715
Jason Moore,WR,LAC,1.5,9.437514192324787
Jamal Agnew,WR,JAX,40.3,8.857528188219016
Tommy Townsend,K,KAN,0.0,8.346404336468261
Ricky Ortiz,RB,ATL,1.8,7.883098556367227
Keith Kirkwood,WR,CAR,4.7,7.4147506513124934
Keith Smith,RB,ATL,17.7,7.0870304489675915
Jake Camarda,K,TAM,0.0,6.804394299802312
Washington Redskins DST,DEF,,0.0,6.304712539275906
Trenton Gill,K,CHI,0.0,6.134972591230366
Gunner Olszewski,WR,PIT,-3.0,5.890208491703033
Chris Manhertz,TE,DEN,12.0,5.811417450548092
Brandon Zylstra,WR,CAR,6.6,5.280143096709
Anthony Sherman,RB,KAN,8.3,5.136970439388701
Keith Kirkwood,WR,NOR,14.7,3.9716961353152627
Alex Erickson,WR,CAR,45.2,3.7743480277458223
James Proche,WR,BAL,-2.0,3.5617474422612867
Logan Cooke,K,JAX,0.0,3.5422621123981335
Adam Prentice,RB,NOR,2.4,3.1218099558213828
Bradley Pinion,K,ATL,0.0,2.9494260218352775
Johnny Hekker,K,LAR,0.0,2.577891278657914
Eric Saubert,TE,HOU,24.7,2.4943525306303735
Tress Way,K,WAS,0.0,0.24670046252005393
Rigoberto Sanchez,K,IND,0.0,-0.6964440704910485
Bradley Pinion,K,TAM,0.0,-1.1651010478015924
Jamie Gillan,K,CLE,-1.0,-1.387726337145157
Nick Vannett,TE,LAC,48.5,-1.6180169287498554
Mitch Wishnowsky,K,SFO,0.0,-1.8052995481330292
Andre Roberts,WR,NYJ,3.7,-2.266459468254755
Cameron Johnston,K,PHI,0.0,-2.368008625082995
Keith Smith,WR,ATL,6.3,-3.3178514461900113
Logan Cooke,K,JAX,0.0,-3.476845092310744
Kevin White,WR,NOR,9.4,-3.650756342597882
Eric Tomlinson,TE,BAL,28.9,-4.981665993752289
Brandon Zylstra,WR,CAR,49.0,-5.74565719360012
Riley Dixon,K,NYG,0.0,-6.317258066490107
Sam Martin,K,DEN,0.0,-9.80042427368098
Andy Lee,K,ARI,0.0,-14.849697455503234
Marcedes Lewis,TE,GNB,12.9,-16.98455066548381
Thomas Morstead,K,NYJ,0.0,-19.929807349100038
