Player Name,Position,Team,Predicted_Target
Peyton Hendershot,TE,KAN,24.876099125104272
Ben Sinnott,TE,WAS,24.730177713247812
Braden Mann,K,PHI,24.596853663427847
Craig Reynolds,RB,DET,24.58477228378782
Zay Jones,WR,ARI,24.429219261872845
John Ross,WR,PHI,24.36194791308211
Devin Culp,TE,TAM,24.350635161444636
Jordan Stout,K,BAL,24.25618589090098
John FitzPatrick,TE,GNB,24.009865440962823
British Brooks,RB,HOU,24.00596930210481
Dylan Laube,RB,LVR,23.911888411887062
Anthony Miller,WR,BAL,23.90341426119278
John Bates,TE,WAS,23.818153375001433
Jake Bailey,K,MIA,23.782168391360976
Ke'Shawn Vaughn,RB,SFO,23.579927985608112
David Martin-Robinson,TE,TEN,23.535368865226665
E.J. Jenkins,TE,PHI,23.45499648826544
Trenton Irwin,WR,CIN,23.323811935886127
Darrynton Evans,RB,CHI,23.11012850277811
Josh Johnson,QB,BAL,22.97720589482847
Jonathan Ward,RB,PIT,22.56742059613259
Eric Saubert,TE,SFO,22.52137401753886
AJ Cole III,K,LVR,22.378886682612578
Harrison Bryant,TE,LVR,22.29325803591238
Allen Robinson,WR,DET,22.269923265019884
Dalvin Cook,RB,DAL,22.161485807718172
JK Scott,K,LAC,22.064813669619454
Tanner Conner,TE,MIA,21.58063546097642
Joshua Kelley,RB,TEN,21.47789632209371
Travis Homer,RB,CHI,21.414749913863886
Matthew Hayball,K,NOR,21.332150152909424
Brayden Willis,TE,SFO,21.312874216560814
Jack Stoll,TE,PHI,21.20002513830502
Jack Fox,K,DET,21.17981082855496
River Cracraft,WR,MIA,20.970380236002946
Stephen Sullivan,TE,CAR,20.909189877979788
Tory Taylor,K,CHI,20.808989193018803
J.J. Taylor,RB,HOU,20.61599985690755
Charlie Woerner,TE,ATL,20.520006690595743
Reggie Gilliam,RB,BUF,20.30824780081217
Hunter Long,TE,LAR,20.061423457344777
Andrew Beck,RB,2TM,20.025456669040498
Trent Taylor,WR,SFO,19.79849056397393
Jamie Gillan,K,NYG,19.64935298553806
Feleipe Franks,TE,CAR,19.569866903610244
Robbie Chosen,WR,MIA,19.219641371889004
Pharaoh Brown,TE,SEA,19.10216707096459
Kenny Yeboah,TE,NYJ,18.297687361141683
Jaheim Bell,TE,NWE,18.272498450160164
Lucas Krull,TE,DEN,18.223667780416182
Mike Boone,RB,CAR,17.54164336479512
Braxton Berrios,WR,MIA,17.438992825462304
Logan Cooke,K,JAX,17.409073219849702
Bradley Pinion,K,ATL,17.05652347053895
MyCole Pruitt,TE,PIT,16.892377133217888
Jeff Wilson,RB,MIA,16.79075718200071
Tanner Hudson,TE,CIN,16.699550623386138
Mitch Wishnowsky,K,SFO,16.455068153745245
Rigoberto Sanchez,K,IND,16.284801348507855
Geoff Swaim,TE,CLE,15.871213889626922
Bryan Anger,K,DAL,15.584991894354332
Riley Dixon,K,DEN,14.974039596605403
Ian Thomas,TE,CAR,14.587487875735425
Odell Beckham Jr.,WR,MIA,14.234779153052772
Will Mallory,TE,IND,14.193142602070411
Ross Dwelley,TE,ATL,13.813930876251181
Johnny Hekker,K,CAR,12.085507976697569
Josiah Deguara,TE,JAX,11.975408514945858
Durham Smythe,TE,MIA,11.61170309696947
Gerald Everett,TE,CHI,11.242427568026178
Eric Tomlinson,TE,LAC,11.149196165258648
Shane Zylstra,TE,DET,10.905477904493969
Thomas Morstead,K,NYJ,10.903631802727622
Jordan Matthews,TE,CAR,10.861570133155414
Hayden Hurst,TE,LAC,9.679257352701347
Marcedes Lewis,TE,CHI,7.172933026724943
