Player Name,Position,Team,Actual,Predicted
Cethan Carter,TE,CIN,10.3,30.630855075021696
Quintin Morris,TE,BUF,10.6,30.548448992720004
Jaelon Darden,WR,TAM,4.8,30.497332516656407
Brenton Strange,TE,JAX,91.1,30.166670317360584
Russell Gage,WR,ATL,98.8,30.092036433306696
JJ Arcega-Whiteside,WR,PHI,5.6,30.045720307162817
DeAndre Carter,WR,LVR,14.2,29.823892455792006
Jaleel Scott,WR,BAL,2.6,29.593329237987785
Tavon Austin,WR,DAL,45.4,29.55506367844441
Kristian Wilkerson,WR,NWE,9.8,29.536623418535264
Collin Johnson,WR,CHI,1.6,29.430369324880775
Geno Smith,QB,SEA,54.28,29.378724808016333
Laquon Treadwell,WR,SEA,2.6,29.339024208841273
Chase Daniel,QB,CHI,12.16,29.157401419912397
Joe Flacco,QB,CLE,99.04,29.122818622510263
D'Ernest Johnson,RB,CLE,34.8,28.917554317311623
Dante Pettis,WR,NYG,63.2,28.771289994331056
Trent Sherfield,WR,ARI,23.7,28.54322235798345
Darnell Washington,TE,PIT,45.0,28.140188632253707
Stephen Anderson,TE,LAC,3.9,27.779537156796156
Daniel Brown,WR,NYJ,5.1,27.59599359370293
Nate Adkins,TE,DEN,43.5,27.585581347404283
Mike Boone,RB,DEN,28.8,27.27980930189379
Jaydon Mickens,WR,TAM,1.0,27.020584222958764
Demetrius Harris,TE,CHI,4.0,26.763638333835207
Chad Henne,QB,KAN,-0.72,26.705244948100937
Mitchell Wilcox,TE,CIN,14.6,26.67479062363576
Blaine Gabbert,QB,TAM,5.16,26.39602913985123
Velus Jones Jr.,WR,CHI,0.9,26.342153487887476
J.J. Taylor,RB,NWE,6.4,26.20340205196439
Jaelon Darden,WR,TAM,1.6,25.873399024439454
Deon Yelder,TE,KAN,10.6,25.82359503088141
J.J. Taylor,RB,NWE,2.7,25.765458495903005
Samaje Perine,RB,WAS,1.6,25.73499567587736
Jesper Horsted,WR,CHI,4.9,25.44390980703819
D'Onta Foreman,RB,HOU,17.0,25.429973582039715
Dwayne Washington,RB,NOR,7.6,25.349405217902973
Tucker Fisk,TE,ATL,10.9,25.08446822642511
Julian Hill,TE,MIA,20.0,24.96115782334185
Reggie Gilliam,RB,BUF,0.7,24.961074369466054
Brandon Zylstra,WR,CAR,6.6,24.853359790976157
Brandon Bolden,RB,LVR,11.1,24.73398901635292
Trey Sermon,RB,PHI,20.3,24.53181920450565
Dalton Schultz,TE,DAL,146.5,24.474268220950556
Austin Carr,WR,NOR,11.7,24.423200616476183
Brandon Bolden,RB,MIA,50.9,24.277897068822288
Kene Nwangwu,RB,MIN,1.3,24.260094686045345
MyCole Pruitt,TE,TEN,21.0,23.81545080871462
Adam Shaheen,TE,CHI,14.4,23.67895851833321
Bobo Wilson,WR,TAM,0.5,23.480771065608366
MyCole Pruitt,TE,TEN,55.0,23.477516901898703
Damien Harris,RB,NWE,89.3,23.279155740420876
Cody White,WR,PIT,1.2,22.97078293950693
Dontrell Hilliard,RB,CLE,34.1,22.907264302453335
Tyler Conklin,TE,MIN,13.8,22.649691817003735
Qadree Ollison,RB,ATL,19.7,22.612850259015957
Austin Trammell,WR,LAR,0.9,22.601301307925116
Keith Kirkwood,WR,CAR,4.7,22.576343989900998
Gary Brightwell,RB,NYG,29.0,22.468170896032717
Nick Vannett,TE,NOR,11.5,22.459112322134253
Dontrell Hilliard,RB,CLE,70.7,22.436937840864577
Gunner Olszewski,WR,NWE,0.0,22.345319669011122
Adam Prentice,RB,NOR,0.0,22.303533048250856
Ashton Dulin,WR,IND,45.5,22.060799558216434
Alex Erickson,WR,CAR,45.2,22.039403167501415
Colby Parkinson,TE,SEA,69.2,21.74230844914163
Charlie Woerner,TE,SFO,11.6,21.681349215495594
Luke Willson,TE,DET,15.9,21.463607392561485
Greg Dortch,WR,ARI,113.1,21.416049707542772
Seth Devalve,TE,CLE,26.0,21.199523997060524
De'Lance Turner,RB,BAL,0.6,20.94901510385078
Stone Smartt,TE,LAC,32.5,20.885340695147605
Jalen Guyton,WR,LAC,97.1,20.44716107976915
Brian Hoyer,QB,NWE,12.28,20.211159356556383
Adam Prentice,RB,NOR,2.4,20.10002301382926
Chris Lacy,WR,DET,9.0,19.980911273660997
Jason Moore,WR,LAC,8.6,19.572316961850735
Penny Hart,WR,SEA,5.0,19.49610036692
Logan Thomas,TE,BUF,39.3,19.381007133261924
Devonta Freeman,RB,ATL,195.6,18.898458429045426
Adam Prentice,RB,NOR,2.8,18.765099963107165
James Proche,WR,BAL,-2.0,18.756358482503472
Eric Saubert,TE,HOU,24.7,18.728238997192943
Mike Thomas,WR,LAR,30.3,18.62921027259256
Ricky Ortiz,RB,ATL,1.8,18.566048440810334
Jeremy McNichols,RB,IND,43.9,18.554751839056618
Gunner Olszewski,WR,PIT,-3.0,17.812601741377062
Charlie Woerner,TE,SFO,6.2,17.34415552283406
Jakob Johnson,RB,LVR,2.2,17.09443030996242
Chase Daniel,QB,DET,-0.2,17.078891872143064
Tanner Hudson,TE,NYG,80.2,16.5796073434098
Blake Bell,TE,KAN,22.2,16.534628482589238
Pharoh Cooper,WR,LAR,55.5,15.821915667855302
Tyler Kroft,TE,CIN,19.1,15.613760491728844
Keith Smith,RB,ATL,17.7,15.262388755757852
Gunner Olszewski,WR,NWE,10.2,14.5916795513485
Hunter Long,TE,MIA,13.0,14.589161231264221
Nick Vannett,TE,LAC,48.5,14.425254770839572
Darrell Daniels,TE,ARI,1.0,14.276563867370555
Jason Moore,WR,LAC,1.5,14.218009099940604
Tyler Davis,TE,JAX,7.5,13.304725518453512
Alex Armah,RB,NOR,4.3,12.896059461846137
Richard Rodgers,TE,PHI,1.4,12.667858763276602
Chris Manhertz,TE,DEN,12.0,12.506419732129997
Trenton Irwin,WR,CIN,63.2,12.449668003197415
Keith Kirkwood,WR,NOR,14.7,12.038979513198418
Marcedes Lewis,TE,GNB,38.7,12.015869019057455
Brandon Zylstra,WR,CAR,49.0,11.923229295213169
Anthony Sherman,RB,KAN,8.3,11.777712480882784
Blake Bell,TE,KAN,10.0,11.519278422501877
Mitchell Wilcox,TE,CIN,36.9,11.499358065909819
Alex Bachman,WR,NYG,6.1,11.110689955294166
Ryan Wright,K,MIN,0.0,10.455104068899901
Kendall Blanton,TE,LAR,5.5,9.474111865941552
Kevin White,WR,NOR,9.4,8.492653978897312
Andre Roberts,WR,NYJ,3.7,8.466496924689089
Jake Camarda,K,TAM,0.0,8.41638172387147
Trenton Gill,K,CHI,0.0,8.41638172387147
Ben Ellefson,TE,MIN,5.6,8.398536429865668
Cody Hollister,WR,TEN,7.3,7.856993389650438
Cyril Grayson,WR,TAM,44.6,7.796845048151602
Keith Smith,WR,ATL,6.3,7.262700282245729
Blake Bell,TE,KAN,11.6,6.611339943969231
Antony Auclair,TE,TAM,15.7,5.746506836816786
Marcedes Lewis,TE,GNB,12.9,4.851536460529561
Jack Fox,K,DET,0.0,2.909115816260497
Kenjon Barner,RB,TAM,0.0,2.3512424552765783
Eric Tomlinson,TE,BAL,28.9,0.8491347007481322
Bradley Pinion,K,ATL,0.0,0.2624892140105628
Jamie Gillan,K,CLE,-1.0,-1.8535863639352175
Logan Cooke,K,JAX,0.0,-3.542351561886525
Thomas Morstead,K,NYJ,0.0,-3.5929897549296577
Tommy Townsend,K,KAN,0.0,-4.999905232299152
Ryan Santoso,K,TEN,13.0,-4.999905232299152
Logan Cooke,K,JAX,0.0,-6.078296428041151
Rigoberto Sanchez,K,IND,0.0,-6.078296428041151
Riley Dixon,K,NYG,0.0,-6.8699932138775734
Mitch Wishnowsky,K,SFO,0.0,-7.45545405791802
Bradley Pinion,K,TAM,0.0,-7.550457878597946
Cameron Johnston,K,PHI,0.0,-7.625763808323384
Tress Way,K,WAS,0.0,-7.625763808323384
Andy Lee,K,ARI,0.0,-8.01125891660844
Johnny Hekker,K,LAR,0.0,-8.389549204189914
Sam Martin,K,DEN,0.0,-10.109231114840572
