Player Name,Position,Team,Predicted_Target
Jonathon Brooks,RB,CAR,24.95407686486625
Dareke Young,WR,SEA,24.899805992935427
Andrew Beck,RB,2TM,24.81837222195516
Trey Benson,RB,ARI,24.7729048065013
Cade Stover,TE,HOU,24.75438785712819
Spencer Rattler,QB,NOR,24.553567832858395
Ryan Flournoy,WR,DAL,24.518389760621318
Joshua Kelley,RB,TEN,24.417277695731734
Daniel Whelan,K,GNB,24.3191355190455
Jake Camarda,K,TAM,24.3191355190455
Trenton Gill,K,TAM,24.3191355190455
Ke'Shawn Vaughn,RB,SFO,24.305792641296016
Charlie Woerner,TE,ATL,24.070319643255683
J.J. Taylor,RB,HOU,24.064747647272547
Jack Stoll,TE,PHI,23.95809092312228
Devontez Walker,WR,BAL,23.939373215976698
Dorian Thompson-Robinson,QB,CLE,23.72515972631067
Josh Johnson,QB,BAL,23.532661903188185
Carson Steele,RB,KAN,23.44588173375696
Ray Davis,RB,BUF,23.18305419793542
Jordan Matthews,TE,CAR,22.89931832735344
Isaac Guerendo,RB,SFO,22.801790237067767
Brandon Powell,WR,MIN,22.52909077322997
Jordan Stout,K,BAL,22.479779733107346
Ian Thomas,TE,CAR,22.195354163317266
Kimani Vidal,RB,LAC,22.16297767717732
Chris Blair,WR,ATL,21.839267728406398
Craig Reynolds,RB,DET,21.459634246399805
Justyn Ross,WR,KAN,21.417511502364718
Malachi Corley,WR,NYJ,21.15094573984732
River Cracraft,WR,MIA,21.106905256592192
Jamie Gillan,K,NYG,20.938630891827515
Matthew Hayball,K,NOR,20.789662497463468
Braden Mann,K,PHI,20.789662497463468
Tory Taylor,K,CHI,20.789662497463468
Mike Boone,RB,CAR,20.738745420809913
Michael Burton,RB,DEN,20.63194968340687
MarShawn Lloyd,RB,GNB,20.610250679589356
Eric Gray,RB,NYG,20.344258622970038
Tyreik McAllister,WR,LVR,20.087555645189525
Robbie Chosen,WR,MIA,19.977504627378284
John Ross,WR,PHI,19.69798360128811
Britain Covey,WR,PHI,19.67315102609503
Brandon Allen,QB,SFO,19.642488777256517
Ben Sinnott,TE,WAS,19.462966565800855
Eric Saubert,TE,SFO,19.41314140560647
Braxton Berrios,WR,MIA,19.203519709211193
Jack Fox,K,DET,19.199474708206694
Blake Corum,RB,LAR,19.052620976238295
Jamison Crowder,WR,WAS,19.004307578932256
Patrick Ricard,RB,BAL,18.82799318746498
Jake Bailey,K,MIA,18.475773523416095
E.J. Jenkins,TE,PHI,18.467668687970644
AJ Cole III,K,LVR,17.64391504753918
Logan Cooke,K,JAX,17.64391504753918
MyCole Pruitt,TE,PIT,17.43431824077817
Dylan Laube,RB,LVR,17.340878048685617
Velus Jones Jr.,WR,2TM,17.19277845267025
Shane Zylstra,TE,DET,16.172662224998305
Jared Wiley,TE,KAN,16.16970276818936
Bradley Pinion,K,ATL,16.162082491249993
Rigoberto Sanchez,K,IND,16.162082491249993
Charlie Jones,WR,CIN,16.15542911401981
Pharaoh Brown,TE,SEA,16.13482115270628
C.J. Ham,RB,MIN,15.725179757802202
JK Scott,K,LAC,15.256047939849065
Riley Dixon,K,DEN,14.680249934960807
Steven Sims,WR,HOU,13.338441693050568
Eric Tomlinson,TE,LAC,12.843286297141539
Chris Manhertz,TE,NYG,12.638197948931895
Trent Taylor,WR,SFO,12.525170802398174
Chris Conley,WR,SFO,10.958582484728403
Johnny Hekker,K,CAR,10.798033336167185
Bryan Anger,K,DAL,8.576799613475432
Thomas Morstead,K,NYJ,6.327212263093688
Marcedes Lewis,TE,CHI,0.6183598380488319
