Player Name,Position,Team,Actual,Predicted
Collin Johnson,WR,CHI,1.6,29.49474131909656
Kristian Wilkerson,WR,NWE,9.8,29.475357132269487
Devonta Freeman,RB,ATL,195.6,29.410689170259026
MyCole Pruitt,TE,TEN,21.0,29.11318367916049
Ronnie Rivers,RB,LAR,20.1,29.015451047762117
Taylor Heinicke,QB,WAS,212.86,28.996461549353945
Damien Harris,RB,NWE,89.3,28.99092478857995
Jarrett Stidham,QB,LVR,24.64,28.762804776070126
Samaje Perine,RB,WAS,1.6,28.463458149355258
Ross Dwelley,TE,SFO,49.5,28.447611033412286
Mike Boone,RB,DEN,5.9,28.380069278290446
Velus Jones Jr.,WR,CHI,0.9,28.316681341683505
Jaelon Darden,WR,TAM,4.8,28.298938379819546
JJ Arcega-Whiteside,WR,PHI,5.6,27.989577395376916
Laquon Treadwell,WR,SEA,2.6,27.92103810320338
Mack Hollins,WR,2TM,37.6,27.73891127001746
Qadree Ollison,RB,ATL,19.7,27.572973781042716
Dwayne Washington,RB,NOR,7.6,27.418704870051187
Trent Sherfield,WR,ARI,23.7,27.39761722521963
Trent Sherfield,WR,SFO,83.7,27.345874298494433
Brenton Strange,TE,JAX,91.1,27.30145525466748
J.J. Taylor,RB,NWE,6.4,26.793117782227167
Christian Blake,WR,ATL,27.1,26.758151862586775
David Blough,QB,DET,-1.4,26.678271414467147
Tyrie Cleveland,WR,DEN,0.0,26.339626171035142
Keith Kirkwood,WR,CAR,4.7,26.140929222035673
Pharoh Cooper,WR,LAR,55.5,25.893709259385854
Kene Nwangwu,RB,MIN,1.3,25.64952965137352
Payne Durham,TE,TAM,32.5,25.646791301379317
Auden Tate,WR,CIN,101.5,25.528500499706237
Austin Carr,WR,NOR,11.7,25.455280221896636
Seth Devalve,TE,CLE,26.0,25.398575986129654
Trace McSorley,QB,BAL,9.3,25.30839737297143
Brandon Powell,WR,ATL,45.6,25.229990706573716
Tim Boyle,QB,GNB,20.34,25.006663989566245
Dalton Schultz,TE,DAL,146.5,24.93588905617193
Jaleel Scott,WR,BAL,2.6,24.88466224848734
Julian Hill,TE,MIA,20.0,24.745855767339943
Tucker Fisk,TE,ATL,10.9,24.744830675604298
Dontrell Hilliard,RB,CLE,70.7,24.66688600005431
Gunner Olszewski,WR,PIT,-3.0,24.63615429578995
Austin Trammell,WR,LAR,0.9,24.58183431979731
De'Lance Turner,RB,BAL,0.6,24.516199972807083
Russell Gage,WR,ATL,98.8,24.471816743332052
Jaelon Darden,WR,TAM,1.6,24.441687954030378
Kyle Trask,QB,TAM,-0.1,24.382931976203793
Stone Smartt,TE,LAC,32.5,24.382931976203793
Washington Redskins DST,DEF,,0.0,24.247902377846646
Greg Dortch,WR,ARI,113.1,24.185303795690274
Deon Yelder,TE,KAN,10.6,24.165073748106735
Alex Armah,RB,CAR,7.7,23.933660669630473
Nate Adkins,TE,DEN,43.5,23.912973977871623
Jalen Guyton,WR,LAC,97.1,23.850468038512197
Chris Lacy,WR,DET,9.0,23.850468038512197
Brian Hoyer,QB,NWE,12.28,23.72717432691361
Dontrell Hilliard,RB,CLE,34.1,23.655915950856922
Tyler Conklin,TE,MIN,42.4,23.53859933028532
Tyler Kroft,TE,CIN,19.1,23.20106582083343
Bobo Wilson,WR,TAM,0.5,23.139510100391824
Gary Brightwell,RB,NYG,29.0,23.058018090767693
Luke Willson,TE,DET,15.9,23.04915050254993
Adam Prentice,RB,NOR,0.0,22.836603670779578
James Proche,WR,BAL,-2.0,22.83080330223595
Jaydon Mickens,WR,TAM,1.0,22.82039518352477
Colby Parkinson,TE,SEA,69.2,22.813058442069487
KhaDarel Hodge,WR,CLE,29.0,22.627048563041647
Tom Kennedy,WR,DET,22.1,22.551825673922934
Blaine Gabbert,QB,TAM,5.16,22.30011674619559
Antony Auclair,TE,TAM,0.0,22.224207001671164
Ryan Wright,K,MIN,0.0,22.122794140142545
Cethan Carter,TE,CIN,10.3,22.017073624068498
Tyler Conklin,TE,MIN,13.8,21.99350726783673
Chad Henne,QB,KAN,-0.72,21.927238250244702
Marcedes Lewis,TE,GNB,38.7,21.79820653761891
Brandon Zylstra,WR,CAR,6.6,21.786149395648486
Daniel Brown,WR,NYJ,5.1,21.723666484417418
Charlie Woerner,TE,SFO,6.2,21.648928365963798
Andre Roberts,WR,NYJ,3.7,21.52751864071339
Hunter Long,TE,MIA,13.0,21.32811658717318
Jeremy McNichols,RB,IND,43.9,21.202733315627903
Blake Bell,TE,KAN,11.6,21.15714205419439
Gunner Olszewski,WR,NWE,0.0,21.138238552920573
Ashton Dulin,WR,IND,45.5,21.071909785873906
Darrell Daniels,TE,ARI,1.0,21.015803451978556
Reggie Gilliam,RB,BUF,0.7,20.885890394983885
Ricky Ortiz,RB,ATL,1.8,20.74302457884502
Charlie Woerner,TE,SFO,11.6,20.511594988445008
Eric Saubert,TE,HOU,24.7,20.381611086161808
Tyler Davis,TE,JAX,7.5,20.373891332169066
Adam Prentice,RB,NOR,2.4,20.37282029856284
Blake Bell,TE,KAN,22.2,20.370893457109208
Jason Moore,WR,LAC,8.6,20.350909537739266
Cody White,WR,PIT,1.2,19.549588036347494
Gunner Olszewski,WR,NWE,10.2,19.446943661414657
Adam Prentice,RB,NOR,2.8,19.404986716836255
Trenton Irwin,WR,CIN,63.2,19.132084129013652
Jake Camarda,K,TAM,0.0,18.95674781457645
Trenton Gill,K,CHI,0.0,18.95674781457645
Jakob Johnson,RB,LVR,2.2,18.60489386308009
Tanner Hudson,TE,NYG,80.2,18.565402686181383
Jason Moore,WR,LAC,1.5,18.523745423907382
Richard Rodgers,TE,PHI,1.4,18.364125938493427
Keith Kirkwood,WR,NOR,14.7,18.360609473765248
Chris Streveler,QB,ARI,7.0,18.2156683600361
Nick Vannett,TE,LAC,48.5,18.045238839848437
Penny Hart,WR,SEA,5.0,17.86382350261605
Alex Bachman,WR,NYG,6.1,17.745997120622793
Kendall Blanton,TE,LAR,5.5,17.617040206649587
Anthony Sherman,RB,KAN,8.3,17.383435654320277
Geno Smith,QB,SEA,54.28,17.354221139910308
Ben Ellefson,TE,MIN,5.6,17.20280680916126
Logan Thomas,TE,BUF,39.3,17.063591828542158
Jamie Gillan,K,NYG,-2.0,16.924638394054426
Jamie Gillan,K,CLE,-1.0,16.626537278093206
Cody Hollister,WR,TEN,7.3,16.25848031196703
Mike Thomas,WR,LAR,30.3,16.14041895715422
Mitchell Wilcox,TE,CIN,36.9,16.11227196937378
Brandon Zylstra,WR,CAR,49.0,15.407630789035531
Cyril Grayson,WR,TAM,44.6,15.341242437499469
Alex Armah,RB,NOR,4.3,15.288600979376733
Logan Cooke,K,JAX,0.0,15.272054291656659
Blake Bell,TE,KAN,10.0,15.079402629748952
Chris Manhertz,TE,DEN,12.0,15.048609995607226
Antony Auclair,TE,TAM,15.7,14.647630131373282
Ryan Santoso,K,TEN,13.0,14.598146923791122
Jack Fox,K,DET,0.0,14.218964712854937
Tommy Townsend,K,KAN,0.0,14.066138367595043
Kevin White,WR,NOR,9.4,13.52747098021889
Kenjon Barner,RB,TAM,0.0,13.067466277308098
Eric Tomlinson,TE,BAL,28.9,11.434804437248362
Keith Smith,WR,ATL,6.3,11.399278758767927
Logan Cooke,K,JAX,0.0,11.159655076079915
Bradley Pinion,K,ATL,0.0,10.955294548421142
Rigoberto Sanchez,K,IND,0.0,10.522066360203825
Riley Dixon,K,NYG,0.0,10.522066360203825
Thomas Morstead,K,NYJ,0.0,9.91926153897644
Keith Smith,RB,ATL,17.7,9.14732004009471
Mitch Wishnowsky,K,SFO,0.0,8.117311677080485
Bradley Pinion,K,TAM,0.0,7.898989205455583
Cameron Johnston,K,PHI,0.0,7.476718667394927
Tress Way,K,WAS,0.0,7.476718667394927
Johnny Hekker,K,LAR,0.0,6.692034425738624
Andy Lee,K,ARI,0.0,6.222363186325322
Sam Martin,K,DEN,0.0,6.222363186325322
