Player Name,Position,Team,Actual,Predicted
Stone Smartt,TE,LAC,21.5,12.875
Mike Davis,RB,2TM,147.5,12.875
Mitchell Wilcox,TE,CIN,19.9,12.875
Nick Vannett,TE,2TM,15.5,12.65625
Darrell Daniels,TE,ARI,0.0,12.5625
Trent Sherfield,WR,ARI,14.7,12.5
Penny Hart,WR,SEA,2.0,12.4375
Dare Ogunbowale,RB,JAX,28.7,12.375
Russell Gage,WR,ATL,49.8,12.34375
Seth Devalve,TE,CLE,14.0,12.21875
Adam Shaheen,TE,CHI,5.4,12.1875
Reggie Gilliam,RB,BUF,0.7,11.96875
Ryan Griffin,TE,NYJ,36.1,11.96875
Johnny Hekker,K,LAR,0.0,11.9375
Raheem Blackshear,RB,CAR,4.0,11.84375
Dontrell Hilliard,RB,CLE,51.7,11.75
Lawrence Cager,WR,NYG,9.6,11.625
Samaje Perine,RB,WAS,1.6,11.59375
Cody Hollister,WR,TEN,3.3,11.21875
Travis Homer,RB,CHI,3.4,11.1875
Bradley Pinion,K,TAM,0.0,10.870055393656045
Alex Armah,RB,NOR,1.3,10.65625
Michael Woods II,WR,CLE,6.5,9.5625
Ricky Ortiz,RB,ATL,0.8,9.53125
Velus Jones Jr.,WR,CHI,-0.1,9.53125
Josh Oliver,TE,JAX,4.6,9.3125
KhaDarel Hodge,WR,CLE,18.0,9.21875
Blake Bell,TE,KAN,11.2,9.1875
Tyrie Cleveland,WR,DEN,0.0,9.0625
Darnell Washington,TE,PIT,26.0,9.0
Charlie Woerner,TE,SFO,3.2,8.9375
Demetrius Harris,TE,CHI,1.0,8.84375
Jesper Horsted,WR,CHI,1.9,8.75
Keith Kirkwood,WR,NOR,9.7,8.5
Richard Rodgers,TE,PHI,0.4,8.3125
D'Ernest Johnson,RB,CLE,24.8,8.28125
Logan Cooke,K,JAX,0.0,8.156629575670138
Tucker Fisk,TE,ATL,3.9,8.09375
Jamal Agnew,WR,JAX,26.3,7.6875
Jamie Gillan,K,CLE,-1.0,7.40625
Keith Kirkwood,WR,CAR,1.7,7.34375
Jakob Johnson,RB,LVR,1.2,6.96875
Brenton Strange,TE,JAX,51.1,6.625
Dontrell Hilliard,RB,CLE,22.1,6.5625
Gary Brightwell,RB,NYG,24.0,6.5
James Proche,WR,BAL,-2.0,6.3125
Marcedes Lewis,TE,GNB,8.9,6.09375
Rigoberto Sanchez,K,IND,0.0,5.125
Collin Johnson,WR,CHI,0.6,4.90625
Tress Way,K,WAS,0.0,4.857785152146306
Charlie Woerner,TE,SFO,4.6,4.71875
Mitch Wishnowsky,K,SFO,0.0,4.6875
Nate Adkins,TE,DEN,29.5,4.65625
Tanner Hudson,TE,NYG,41.2,4.28125
Gunner Olszewski,WR,PIT,-4.0,4.21875
Alex Armah,RB,CAR,2.7,3.71875
Blake Bell,TE,KAN,8.0,3.34375
Mack Hollins,WR,2TM,21.6,2.78125
Brandon Zylstra,WR,CAR,3.6,2.6875
Alex Bachman,WR,NYG,3.1,2.59375
Tyler Davis,TE,JAX,3.5,2.4375
Trenton Gill,K,CHI,0.0,2.03125
Nick Vannett,TE,LAC,31.5,1.96875
Tony Jones,RB,2TM,11.5,1.78125
Cameron Johnston,K,PHI,0.0,1.418227750464041
Andre Roberts,WR,NYJ,0.7,1.15625
Blake Bell,TE,KAN,6.6,-1.0625
Anthony Sherman,RB,KAN,7.3,-1.53125
Eric Tomlinson,TE,BAL,19.9,-1.5625
Riley Dixon,K,NYG,0.0,-1.8125
Mike Thomas,WR,LAR,17.3,-2.0625
Chris Moore,WR,HOU,67.1,-3.03125
Alex Erickson,WR,CAR,29.2,-3.96875
Keith Smith,RB,ATL,8.7,-4.65625
Cody White,WR,PIT,0.2,-4.6875
Bradley Pinion,K,ATL,0.0,-4.75
Logan Cooke,K,JAX,0.0,-5.285513319082966
Eric Saubert,TE,HOU,13.7,-6.5
Sam Martin,K,DEN,0.0,-7.03125
Brandon Zylstra,WR,CAR,31.0,-7.0625
Chris Manhertz,TE,DEN,9.0,-7.40625
Washington Redskins DST,DEF,,0.0,-8.210132681096354
Keith Smith,WR,ATL,3.3,-17.125
Andy Lee,K,ARI,0.0,-18.30052224953596
Daniel Brown,WR,NYJ,3.1,-19.28125
Thomas Morstead,K,NYJ,0.0,-20.423666818214684
Phillip Dorsett,WR,3TM,31.7,-60.5
