Player Name,Position,Team,Actual,Predicted
Gunner Olszewski,WR,NWE,0.0,37.42001419556566
Julian Hill,TE,MIA,20.0,37.41458319146127
Mecole Hardman,WR,2TM,33.2,37.169664899130495
Kendall Blanton,TE,LAR,5.5,37.16523792858826
Collin Johnson,WR,CHI,1.6,37.15704108716332
Tyler Conklin,TE,MIN,42.4,37.10801727269324
Cethan Carter,TE,CIN,10.3,36.9803554479337
DJ Chark,WR,JAX,223.8,36.7640393009638
MyCole Pruitt,TE,TEN,21.0,36.73267445255919
Payne Durham,TE,TAM,32.5,36.65474906763269
Brian Hoyer,QB,NWE,12.28,36.37578558663708
Greg Dortch,WR,ARI,113.1,36.34908686992219
Jeff Driskel,QB,HOU,13.94,36.32848381885758
Tyler Kroft,TE,CIN,19.1,36.31225031909565
Anthony McFarland Jr.,RB,PIT,2.4,36.19072789611236
Seth Devalve,TE,CLE,26.0,36.0876417429956
Adam Prentice,RB,NOR,2.4,36.066195123418126
Tyrie Cleveland,WR,DEN,0.0,35.96335274764276
Blake Bell,TE,KAN,11.6,35.9581627112814
Taylor Heinicke,QB,WAS,212.86,35.90768541482803
Chris Moore,WR,HOU,115.1,35.28200282743309
Michael Woods II,WR,CLE,13.5,35.27907853467618
Jaelon Darden,WR,TAM,1.6,34.845841146433855
Kevin White,WR,NOR,9.4,34.822701437037175
Tony Jones,RB,2TM,11.5,34.7506943391769
Mike Boone,RB,DEN,5.9,34.636480828179195
Auden Tate,WR,CIN,101.5,34.624227560783496
Adam Prentice,RB,NOR,0.0,34.602615326655034
Christian Blake,WR,ATL,27.1,34.50278712826841
Dontrell Hilliard,RB,CLE,70.7,34.47293376933752
Chris Lacy,WR,DET,9.0,34.44982802079323
Keith Kirkwood,WR,NOR,14.7,34.372127015348376
Dontrell Hilliard,RB,CLE,34.1,34.224344035352765
Mike Davis,RB,2TM,206.5,34.11552015924259
Charlie Woerner,TE,SFO,11.6,34.10732440271803
Mike Boone,RB,DEN,28.8,34.06305548568539
Bobo Wilson,WR,TAM,0.5,34.05417151035266
Jaleel Scott,WR,BAL,2.6,33.92363201009536
Blake Bell,TE,KAN,22.2,33.81508709277421
D'Ernest Johnson,RB,CLE,102.1,33.78550274453315
Tyler Conklin,TE,MIN,13.8,33.32669939928023
Chris Streveler,QB,ARI,7.0,33.23133195588864
Jaelon Darden,WR,TAM,4.8,33.22045048713132
Tucker Fisk,TE,ATL,10.9,33.084822264742414
Deon Yelder,TE,KAN,10.6,33.02535294338321
Dalton Schultz,TE,DAL,146.5,32.92887870969384
Rodney Smith,RB,CAR,9.8,32.709582207157055
Devonta Freeman,RB,ATL,195.6,32.46862890881091
Adam Prentice,RB,NOR,2.8,32.397999212595835
Anthony Sherman,RB,KAN,8.3,32.35989386435973
Ryan Griffin,TE,NYJ,63.1,32.22504767911718
Damien Harris,RB,NWE,89.3,32.187205049054164
Velus Jones Jr.,WR,CHI,0.9,32.13889458102159
Cody Hollister,WR,TEN,7.3,32.1377396388288
Trenton Irwin,WR,CIN,63.2,32.0868964384932
Trent Sherfield,WR,ARI,23.7,32.00195754053798
Alex Armah,RB,NOR,4.3,31.81180775936261
Jason Moore,WR,LAC,1.5,31.732396976500343
Nick Vannett,TE,LAC,48.5,31.6992646233452
Samaje Perine,RB,WAS,1.6,31.65638840797734
Gunner Olszewski,WR,PIT,-3.0,31.528988745418545
Gunner Olszewski,WR,NWE,10.2,31.304374876121898
John Metchie,WR,HOU,53.4,31.02119402543741
Keith Smith,WR,ATL,6.3,30.885134902615576
Raheem Blackshear,RB,CAR,4.0,30.7997696195012
Reggie Gilliam,RB,BUF,0.7,30.76204396815567
Daniel Brown,WR,NYJ,5.1,30.66315876441116
Blake Bell,TE,KAN,10.0,30.582693778963286
Ty Montgomery,WR,NYJ,15.8,30.54722415178036
JJ Arcega-Whiteside,WR,PHI,5.6,30.498569633379745
Mack Hollins,WR,2TM,37.6,30.36811391396009
Penny Hart,WR,SEA,5.0,30.30277810591758
Nick Vannett,TE,2TM,29.5,30.12136595796726
Trace McSorley,QB,BAL,9.3,30.01585569311591
Hunter Long,TE,MIA,13.0,29.955516035629913
D'Onta Foreman,RB,HOU,17.0,29.919842386717995
Keith Smith,RB,ATL,17.7,29.6058850383838
Trey Sermon,RB,PHI,20.3,29.261010087899983
Ricky Ortiz,RB,ATL,1.8,29.011544100436044
Darnell Washington,TE,PIT,45.0,29.008871293566465
Colby Parkinson,TE,SEA,69.2,28.93178186855727
Nate Adkins,TE,DEN,43.5,28.810413036330214
Jesper Horsted,WR,CHI,4.9,28.76042074183009
Chase Daniel,QB,CHI,12.16,28.743980125313698
Adam Shaheen,TE,CHI,14.4,28.696790796626516
Ashton Dulin,WR,IND,45.5,28.670613762177577
Travis Homer,RB,CHI,6.4,28.511663041573428
Dwayne Washington,RB,NOR,7.6,28.435859138214447
Josh Oliver,TE,JAX,13.6,28.118411498043073
Brandon Zylstra,WR,CAR,6.6,28.087164748950073
James Proche,WR,BAL,-2.0,27.937926770650186
Jeremy McNichols,RB,IND,43.9,27.86739907560375
Demetrius Harris,TE,CHI,4.0,27.635305440343462
Richard Rodgers,TE,PHI,1.4,27.627898985614618
Terrace Marshall Jr.,WR,CAR,79.0,27.471062186762232
Chris Manhertz,TE,DEN,12.0,26.874941693930133
Jason Moore,WR,LAC,8.6,26.838876449463616
De'Lance Turner,RB,BAL,0.6,26.78950352023195
Andre Roberts,WR,NYJ,3.7,26.754526831700808
Brenton Strange,TE,JAX,91.1,26.683309121361024
Mitchell Wilcox,TE,CIN,36.9,26.682856714021405
Stone Smartt,TE,LAC,32.5,26.62522135135823
Kenjon Barner,RB,TAM,0.0,26.41258089469542
Josh Johnson,QB,2TM,0.7,26.237639446772267
Russell Gage,WR,ATL,98.8,26.009854944947996
Qadree Ollison,RB,ATL,19.7,25.977373933906833
Cyril Grayson,WR,TAM,44.6,25.95590217729985
Tanner Hudson,TE,NYG,80.2,25.596375932736926
Ben Ellefson,TE,MIN,5.6,25.31482435156383
Charlie Woerner,TE,SFO,6.2,24.50559638848737
Eric Saubert,TE,HOU,24.7,24.410699236251137
Alex Armah,RB,CAR,7.7,24.354161313643765
Jalen Guyton,WR,LAC,97.1,23.665023689164215
Gary Brightwell,RB,NYG,29.0,23.285202320368896
Cody White,WR,PIT,1.2,23.025050857586336
Keith Kirkwood,WR,CAR,4.7,22.063147045927362
Eric Tomlinson,TE,BAL,28.9,20.960157051787352
Antony Auclair,TE,TAM,15.7,20.266485069183563
Ryan Santoso,K,TEN,13.0,20.249569543640398
Alex Erickson,WR,CAR,45.2,19.227874487544522
Johnny Hekker,K,LAR,0.0,18.676933809214386
Jack Fox,K,DET,0.0,17.907033104559314
Ryan Wright,K,MIN,0.0,17.694209187041327
Phillip Dorsett,WR,3TM,51.7,17.39913187148613
Washington Redskins DST,DEF,,0.0,17.341458122970877
Alex Bachman,WR,NYG,6.1,16.83915605509906
Tyler Davis,TE,JAX,7.5,14.172748047725182
Brandon Zylstra,WR,CAR,49.0,13.741331543167075
Tommy Townsend,K,KAN,0.0,12.524263790697336
Jake Camarda,K,TAM,0.0,12.140098470632186
Bradley Pinion,K,ATL,0.0,9.547277744558606
Tress Way,K,WAS,0.0,8.80069791964209
Jamie Gillan,K,CLE,-1.0,8.479545908820526
Mitch Wishnowsky,K,SFO,0.0,7.616889994968836
Thomas Morstead,K,NYJ,0.0,7.3246496948797715
Trenton Gill,K,CHI,0.0,6.667453880153431
Rigoberto Sanchez,K,IND,0.0,6.634070174052257
Bradley Pinion,K,TAM,0.0,6.53109111507963
Logan Cooke,K,JAX,0.0,4.908664533987749
Sam Martin,K,DEN,0.0,4.2435444923991685
Andy Lee,K,ARI,0.0,3.9980879580803754
Logan Cooke,K,JAX,0.0,3.971435181166237
Riley Dixon,K,NYG,0.0,2.3551516003668906
Cameron Johnston,K,PHI,0.0,2.0245579600628343
