Player Name,Position,Team,Actual,Predicted
Tavon Austin,WR,DAL,45.4,30.41703980536922
Brandon Bolden,RB,LVR,11.1,30.05259151152922
Mo Alie-Cox,TE,IND,32.7,29.786652558966946
Darnell Washington,TE,PIT,45.0,29.761892546027635
Jeremy McNichols,RB,IND,43.9,29.463205110984365
Mike Boone,RB,DEN,28.8,29.20937062664628
Auden Tate,WR,CIN,101.5,29.07852534446697
Gunner Olszewski,WR,NWE,0.0,29.04029032158793
Jalen Guyton,WR,LAC,97.1,28.996254084363002
Clayton Tune,QB,ARI,-2.08,28.879169173837678
Jaleel Scott,WR,BAL,2.6,28.691432211306786
Trent Sherfield,WR,BUF,22.3,28.488953253851054
Alec Ingold,RB,MIA,24.3,28.2677904055561
Pharoh Cooper,WR,LAR,55.5,27.87672338744027
Kristian Wilkerson,WR,NWE,9.8,27.465916809264552
Adam Shaheen,TE,CHI,14.4,27.256240893555034
N'Keal Harry,WR,NWE,24.6,27.221730571704732
Dalton Schultz,TE,DAL,146.5,27.069449660957147
Alex Erickson,WR,CAR,45.2,26.78696625370931
Dante Pettis,WR,NYG,63.2,26.491385701507998
Jacob Hollister,TE,SEA,20.5,26.426008200715962
Russell Gage,WR,ATL,98.8,26.283954740378594
Samaje Perine,RB,WAS,1.6,26.236376101647355
J.J. Taylor,RB,NWE,6.4,26.224371176726155
MyCole Pruitt,TE,TEN,21.0,26.17304483525444
Ronnie Rivers,RB,LAR,20.1,25.998491080237816
Nate Adkins,TE,DEN,43.5,25.957149964996496
D'Ernest Johnson,RB,CLE,102.1,25.93438629384144
Charles Clay,TE,BUF,47.7,25.546303647379712
Nick Vannett,TE,NOR,11.5,25.44743913581132
Devonta Freeman,RB,ATL,195.6,25.294353544800714
De'Lance Turner,RB,BAL,0.6,25.130880977674156
Blaine Gabbert,QB,TAM,5.16,25.127660347031274
Ke'Shawn Vaughn,RB,TAM,10.2,25.051238326806196
Durham Smythe,TE,MIA,71.6,24.972755321670384
Jamie Gillan,K,NYG,-2.0,24.961252841531017
Deon Yelder,TE,KAN,10.6,24.939972950805085
Jesper Horsted,WR,CHI,4.9,24.895847720629497
Rhett Ellison,TE,NYG,40.7,24.669938590933455
JJ Arcega-Whiteside,WR,PHI,5.6,24.36802132033004
D'Onta Foreman,RB,HOU,17.0,24.30625575078337
Trent Sherfield,WR,ARI,23.7,24.270524322458787
Velus Jones Jr.,WR,CHI,0.9,24.225594391201557
Jaydon Mickens,WR,TAM,1.0,24.16973157925615
Tony Jones,RB,2TM,11.5,24.04596250623587
Julian Hill,TE,MIA,20.0,23.825076251407825
Tyler Conklin,TE,MIN,13.8,23.671757067952743
Antony Auclair,TE,TAM,0.0,23.624883969591348
Mike Boone,RB,DEN,5.9,23.550834401950663
Dwayne Washington,RB,NOR,7.6,23.510995818894305
Bobo Wilson,WR,TAM,0.5,23.274708465198895
Brian Hoyer,QB,NWE,12.28,22.935324806024457
Jaelon Darden,WR,TAM,1.6,22.778712264398084
Richard Rodgers,TE,PHI,1.4,22.11943940576355
Gary Brightwell,RB,NYG,29.0,22.107341452899526
Seth Devalve,TE,CLE,26.0,22.009369923673418
Keith Kirkwood,WR,CAR,4.7,21.943360079553596
Cody White,WR,PIT,1.2,21.669591008353695
Kene Nwangwu,RB,MIN,1.3,21.51744120779257
Stone Smartt,TE,LAC,32.5,21.507664553966176
Colby Parkinson,TE,SEA,69.2,21.283003211409312
Austin Trammell,WR,LAR,0.9,20.908781493297766
Tucker Fisk,TE,ATL,10.9,20.66569379769689
Demetrius Harris,TE,CHI,4.0,20.45080242281177
Collin Johnson,WR,CHI,1.6,20.40834543917147
Alex Bachman,WR,NYG,6.1,20.00135407695425
Laquon Treadwell,WR,SEA,2.6,19.978195105548153
Malcolm Brown,RB,LAR,109.1,19.91539896305602
Brandon Powell,WR,ATL,45.6,19.5461126155042
DeAndre Carter,WR,LVR,14.2,19.53387855704858
Tyler Davis,TE,JAX,7.5,18.985618696064883
Reggie Gilliam,RB,BUF,0.7,18.730378669477304
Luke Willson,TE,DET,15.9,18.522876949911325
Tanner Hudson,TE,NYG,80.2,18.172907603239064
Mike Thomas,WR,LAR,30.3,18.086510240288387
Charlie Woerner,TE,SFO,11.6,17.897344414490966
Dontrell Hilliard,RB,CLE,34.1,17.859219668008674
Logan Thomas,TE,BUF,39.3,17.45878168687291
Chase Daniel,QB,DET,-0.2,17.25220429864381
Ashton Dulin,WR,IND,45.5,17.21688283455137
Tyler Kroft,TE,CIN,19.1,17.040838984210023
J.J. Taylor,RB,NWE,2.7,16.989496344019127
Ben Ellefson,TE,MIN,5.6,16.522286710281588
Adam Prentice,RB,NOR,2.8,16.47513019312721
Cyril Grayson,WR,TAM,44.6,16.254216685653926
MyCole Pruitt,TE,TEN,55.0,16.03109385274136
Marcedes Lewis,TE,GNB,38.7,16.016820682935855
Penny Hart,WR,SEA,5.0,15.802711928746543
James Proche,WR,BAL,-2.0,15.566744136673512
Darrell Daniels,TE,ARI,1.0,15.522668475775205
Jack Fox,K,DET,0.0,15.358908081059981
Adam Prentice,RB,NOR,0.0,15.34719507157593
Daniel Brown,WR,NYJ,5.1,15.10090376526269
Austin Carr,WR,NOR,11.7,15.042150678299999
Hunter Long,TE,MIA,13.0,15.013247550184566
Kenjon Barner,RB,TAM,0.0,14.428466173137158
Jake Camarda,K,TAM,0.0,14.253991344704582
Trenton Gill,K,CHI,0.0,14.253991344704582
Blake Bell,TE,KAN,22.2,14.12646032285534
Jason Moore,WR,LAC,8.6,13.919397209144094
Alex Armah,RB,NOR,4.3,13.37416834768967
Gunner Olszewski,WR,PIT,-3.0,13.155475214344088
Jason Moore,WR,LAC,1.5,13.007194962379165
Keith Smith,RB,ATL,17.7,12.357169898356029
Blake Bell,TE,KAN,10.0,11.252696917999078
Gunner Olszewski,WR,NWE,10.2,11.158941513212639
Brandon Zylstra,WR,CAR,49.0,10.982076825806178
Cody Hollister,WR,TEN,7.3,9.67061708470751
Mitchell Wilcox,TE,CIN,36.9,9.6648069552698
Antony Auclair,TE,TAM,15.7,9.51139820234724
Andre Roberts,WR,NYJ,3.7,9.0476734907458
Adam Prentice,RB,NOR,2.4,8.87603197611725
Brandon Zylstra,WR,CAR,6.6,8.604611910053796
Keith Kirkwood,WR,NOR,14.7,8.380546710831117
Trenton Irwin,WR,CIN,63.2,8.061579029150607
Logan Cooke,K,JAX,0.0,7.491985192894151
Ryan Wright,K,MIN,0.0,7.05013041755524
Bradley Pinion,K,ATL,0.0,7.044613139866368
Ricky Ortiz,RB,ATL,1.8,6.693418478654194
Blake Bell,TE,KAN,11.6,6.355192536556474
Kendall Blanton,TE,LAR,5.5,6.297157226097309
Keith Smith,WR,ATL,6.3,6.066931889901504
Eric Saubert,TE,HOU,24.7,5.133122807353759
Jakob Johnson,RB,LVR,2.2,4.676501989068425
Chris Manhertz,TE,DEN,12.0,4.62376059345771
Ryan Santoso,K,TEN,13.0,3.9713832282001205
Nick Vannett,TE,LAC,48.5,2.6740019977396776
Tommy Townsend,K,KAN,0.0,2.0722808329326803
Johnny Hekker,K,LAR,0.0,1.5876107076315584
Anthony Sherman,RB,KAN,8.3,1.3267369213958542
Jamie Gillan,K,CLE,-1.0,0.4271027473095409
Eric Tomlinson,TE,BAL,28.9,0.2123564334691484
Kevin White,WR,NOR,9.4,-0.9705145199836522
Thomas Morstead,K,NYJ,0.0,-1.0804811700416226
Marcedes Lewis,TE,GNB,12.9,-1.1480408841847909
Tress Way,K,WAS,0.0,-2.483771591686186
Bradley Pinion,K,TAM,0.0,-3.7085373521338987
Logan Cooke,K,JAX,0.0,-3.847085018741476
Rigoberto Sanchez,K,IND,0.0,-3.874513372886468
Riley Dixon,K,NYG,0.0,-4.664171326210624
Andy Lee,K,ARI,0.0,-6.65301315901085
Sam Martin,K,DEN,0.0,-6.92516720700277
Mitch Wishnowsky,K,SFO,0.0,-8.44018458968183
Cameron Johnston,K,PHI,0.0,-8.507882359958653
