Player Name,Position,Team,Predicted_Target
John FitzPatrick,TE,GNB,19.88786385859514
Charlie Woerner,TE,ATL,19.88716610634835
D'Wayne Eskridge,WR,MIA,19.84914088956736
Alex Bachman,WR,LVR,19.76171429807853
Ryan Flournoy,WR,DAL,19.710951915702374
Nikko Remigio,WR,KAN,19.49267144874353
Tanner Conner,TE,MIA,19.430764405952306
Jha'Quan Jackson,WR,TEN,19.364361204697666
Kristian Wilkerson,WR,LVR,19.26932054529952
Dareke Young,WR,SEA,19.23947649224043
Jermaine Burton,WR,CIN,19.195599890725983
Jared Wiley,TE,KAN,18.990625835056505
Mitch Wishnowsky,K,SFO,18.911208044343674
Mason Rudolph,QB,TEN,18.822792609628465
Jack Fox,K,DET,18.82052686446646
Devontez Walker,WR,BAL,18.627129133576677
E.J. Jenkins,TE,PHI,18.621255851643866
Jody Fortson,TE,KAN,18.58411436586824
Blake Watson,RB,DEN,18.132763684194448
Matthew Hayball,K,NOR,17.924507825014135
Jacob Cowing,WR,SFO,17.776891994206785
Mason Kinsey,WR,TEN,17.741599662226555
Cody Schrader,RB,LAR,17.652826737663208
Drew Sample,TE,CIN,17.612364869511286
Eric Gray,RB,NYG,17.303351170022534
Cody White,WR,SEA,17.182085876148196
Ian Thomas,TE,CAR,17.133153569170442
Simi Fehoko,WR,LAC,16.8792124071694
Collin Johnson,WR,CHI,16.781797803801794
Ronnie Bell,WR,SFO,16.68243609124353
John Ross,WR,PHI,16.342439406332808
John Bates,TE,WAS,16.327679966568894
Ethan Evans,K,LAR,16.080157876712995
Mike Boone,RB,CAR,15.609795153894058
Brandon Powell,WR,MIN,15.40279360117124
Jameis Winston,QB,CLE,15.208815209118262
Ryan Wright,K,MIN,14.861558817987742
Laviska Shenault Jr.,WR,SEA,14.570979127584922
Jack Stoll,TE,PHI,14.056122454649628
Shane Zylstra,TE,DET,13.904366126262403
Chris Blair,WR,ATL,13.815958886391742
Allen Robinson,WR,DET,13.590633972598356
Chris Conley,WR,SFO,13.41047790765424
Robbie Chosen,WR,MIA,13.31458098054601
Robert Woods,WR,HOU,13.235412859781933
Geoff Swaim,TE,CLE,13.166282489844786
Tay Martin,WR,TEN,12.675654159837649
James Proche,WR,CLE,12.477467206222881
Patrick Ricard,RB,BAL,11.773133174340009
Chris Manhertz,TE,NYG,11.580284555268877
Jamison Crowder,WR,WAS,11.53601210547759
Pharaoh Brown,TE,SEA,11.495817324678631
Jordan Stout,K,BAL,11.08687468693936
Jamie Gillan,K,NYG,10.688088911251866
Trenton Gill,K,TAM,10.313642467346673
Braden Mann,K,PHI,10.168812395984272
Brandon Johnson,WR,PIT,10.008270114788727
Jake Camarda,K,TAM,9.696299693415938
Jake Bailey,K,MIA,9.005489130857839
Trent Taylor,WR,SFO,8.82130233159515
Alec Ingold,RB,MIA,8.663565422448631
Charlie Jones,WR,CIN,7.9180726318847485
Bradley Pinion,K,ATL,7.82103465120217
Velus Jones Jr.,WR,2TM,7.695749120230858
Logan Cooke,K,JAX,7.67607592056902
Dante Pettis,WR,NOR,7.275653956102176
Rigoberto Sanchez,K,IND,6.499567111382779
Brandon Allen,QB,SFO,6.466607284519037
River Cracraft,WR,MIA,6.393905668439988
C.J. Ham,RB,MIN,3.9517582038693493
Johnny Hekker,K,CAR,2.8624455732282015
Bryan Anger,K,DAL,0.7438608440367604
Marcedes Lewis,TE,CHI,0.5145315797376612
Eric Tomlinson,TE,LAC,0.4312539993991217
Thomas Morstead,K,NYJ,-2.052177870739669
Dorian Thompson-Robinson,QB,CLE,-13.212162902213933
