Player Name,Position,Team,Actual,Predicted
Phillip Dorsett,WR,3TM,31.7,18.873012534921838
Equanimeous St. Brown,WR,GNB,11.2,18.861337882219992
Mike Boone,RB,DEN,4.9,18.786509857246287
Ronnie Rivers,RB,LAR,15.1,18.743754669443078
Jesper Horsted,WR,CHI,1.9,18.583841168466815
Alec Ingold,RB,MIA,13.3,18.552798649400668
Damien Harris,RB,NWE,84.3,18.276021300357172
Darnell Washington,TE,PIT,26.0,18.24213828489011
C.J. Ham,RB,MIN,15.9,18.22214144013288
Demetrius Harris,TE,CHI,1.0,18.010576833321156
Alex Armah,RB,CAR,2.7,17.95955195305949
Ross Dwelley,TE,SFO,30.5,17.852328588491293
Adam Shaheen,TE,CHI,5.4,17.801855731393225
JJ Arcega-Whiteside,WR,PHI,3.6,17.587648403469252
Ashton Dulin,WR,IND,27.5,17.487947302149347
Ryan Wright,K,MIN,0.0,17.486829053738703
Jaleel Scott,WR,BAL,1.6,17.45539747094627
Keith Kirkwood,WR,CAR,1.7,17.090343834632662
Josh Johnson,QB,2TM,0.7,17.070938696864204
Drew Sample,TE,CIN,-0.2,17.03597026076189
Blaine Gabbert,QB,TAM,5.16,16.81133385344572
Jaelon Darden,WR,TAM,2.8,16.765591771088626
Seth Devalve,TE,CLE,14.0,16.445879602671322
MyCole Pruitt,TE,TEN,15.0,16.445879602671322
Greg Dortch,WR,ARI,61.1,16.28619515062473
Adam Prentice,RB,NOR,0.0,16.250548579685745
Ben Skowronek,WR,LAR,6.9,16.24369906456561
Lawrence Cager,WR,NYG,9.6,16.164169619152947
Kyle Trask,QB,TAM,-0.1,16.082642810377592
Laquon Treadwell,WR,SEA,1.6,16.05428661322958
Alex Bachman,WR,NYG,3.1,15.956197635802114
Jalen Guyton,WR,LAC,69.1,15.867175355341024
Chris Lacy,WR,DET,6.0,15.867175355341024
Mack Hollins,WR,2TM,21.6,15.861336938980552
Tyler Kroft,TE,CIN,13.1,15.756104714964891
Quintin Morris,TE,BUF,8.6,15.740513283956185
Trent Sherfield,WR,BUF,14.3,15.725227039945235
Deon Yelder,TE,KAN,3.6,15.62380976162982
Antony Auclair,TE,TAM,0.0,15.58617797136015
Auden Tate,WR,CIN,61.5,15.529633206645352
Durham Smythe,TE,MIA,36.6,15.512551298406978
Mitchell Wilcox,TE,CIN,5.6,15.375661643790227
Kene Nwangwu,RB,MIN,1.3,15.308567093558223
Austin Carr,WR,NOR,8.7,15.233436822023243
Tucker Fisk,TE,ATL,3.9,15.21832288785295
Brandon Powell,WR,ATL,21.6,15.145283179944236
Brenton Strange,TE,JAX,51.1,15.115076222393267
Pharoh Cooper,WR,LAR,30.5,14.982075217286638
Tyrie Cleveland,WR,DEN,0.0,14.96148527133597
Gunner Olszewski,WR,PIT,-4.0,14.908851304388573
Russell Gage,WR,ATL,49.8,14.904450564637864
Gary Brightwell,RB,NYG,24.0,14.81435865827141
Stone Smartt,TE,LAC,21.5,14.711371069300759
Austin Trammell,WR,LAR,-3.1,14.711371069300759
Trent Sherfield,WR,ARI,14.7,14.579142847991731
Charlie Woerner,TE,SFO,3.2,14.479131916236781
Tyler Conklin,TE,MIN,23.4,14.310198700621982
Brandon Zylstra,WR,CAR,3.6,14.183511864091033
Jamie Gillan,K,NYG,-2.0,14.066906000016083
Nate Adkins,TE,DEN,29.5,14.062059010759508
Washington Redskins DST,DEF,,0.0,14.021437316310669
Geno Smith,QB,SEA,54.28,13.941247599434622
Jaydon Mickens,WR,TAM,-1.0,13.800104590172856
Julian Hill,TE,MIA,8.0,13.499794437119979
KhaDarel Hodge,WR,CLE,18.0,13.497026584946148
Dalton Schultz,TE,DAL,83.5,13.429909843229161
Payne Durham,TE,TAM,21.5,13.385184568938417
Marcedes Lewis,TE,GNB,28.7,13.237711162652488
Jeremy McNichols,RB,IND,31.9,13.150660268238589
Luke Willson,TE,DET,7.9,13.081117560298399
Christian Blake,WR,ATL,14.1,13.025042382047163
Trent Sherfield,WR,SFO,53.7,13.001867385130748
Blake Bell,TE,KAN,6.6,12.999953945425966
Jason Moore,WR,LAC,0.5,12.99748586938039
De'Lance Turner,RB,BAL,0.6,12.94964544938305
Adam Prentice,RB,NOR,0.4,12.871961847198941
Tom Kennedy,WR,DET,14.1,12.762246949342016
Bobo Wilson,WR,TAM,-2.5,12.685071065556574
Blake Bell,TE,KAN,11.2,12.539808272483913
Jaelon Darden,WR,TAM,0.6,12.518571929822619
Dontrell Hilliard,RB,CLE,22.1,12.461373906155915
Gunner Olszewski,WR,NWE,-2.0,12.393504584693709
Chris Streveler,QB,ARI,7.0,12.329274361272402
James Proche,WR,BAL,-2.0,12.18130193845712
Keith Kirkwood,WR,NOR,9.7,12.158717629503599
Colby Parkinson,TE,SEA,44.2,12.037205284882761
Daniel Brown,WR,NYJ,3.1,11.913997849758692
Cody Hollister,WR,TEN,3.3,11.644359422091938
Jason Moore,WR,LAC,5.6,11.591370605454966
Reggie Gilliam,RB,BUF,0.7,11.571673773728222
Hunter Long,TE,MIA,6.0,11.52976164868617
Cethan Carter,TE,CIN,5.3,11.512283112387436
Tanner Hudson,TE,NYG,41.2,11.509405570962347
Trenton Irwin,WR,CIN,48.2,11.425587685092959
Andre Roberts,WR,NYJ,0.7,11.322830835879373
Jake Camarda,K,TAM,0.0,11.226594055545515
Trenton Gill,K,CHI,0.0,11.226594055545515
Tommy Townsend,K,KAN,0.0,11.035109306995093
Ryan Santoso,K,TEN,13.0,11.024171070551594
Alex Armah,RB,NOR,1.3,10.948983620350178
Tyler Conklin,TE,MIN,5.8,10.94472298304328
Tyler Davis,TE,JAX,3.5,10.91970998763274
Eric Saubert,TE,HOU,13.7,10.91689854591436
Adam Prentice,RB,NOR,-0.2,10.908254918558624
Jamie Gillan,K,CLE,-1.0,10.71959131435743
Cyril Grayson,WR,TAM,34.6,10.453462212400638
Charlie Woerner,TE,SFO,4.6,10.40414742173705
Kendall Blanton,TE,LAR,3.5,10.127918028233493
Ashton Dulin,WR,IND,32.5,10.075352947014212
Nick Vannett,TE,LAC,31.5,10.06649293207015
Gunner Olszewski,WR,NWE,5.2,9.806429801706386
Ben Ellefson,TE,MIN,2.6,9.504940467370476
Logan Cooke,K,JAX,0.0,9.33382579498725
Ricky Ortiz,RB,ATL,0.8,9.283601224719218
Darrell Daniels,TE,ARI,0.0,9.153634598480883
Cody White,WR,PIT,0.2,9.135824584474548
Logan Thomas,TE,BUF,23.3,9.10562274512179
Penny Hart,WR,SEA,2.0,8.786405358982218
Kevin White,WR,NOR,7.4,8.470621957108815
Richard Rodgers,TE,PHI,0.4,8.466984720310547
Antony Auclair,TE,TAM,10.7,8.448245164946295
Brandon Zylstra,WR,CAR,31.0,8.16385626738596
Jakob Johnson,RB,LVR,1.2,8.018231123082318
Mike Thomas,WR,LAR,17.3,8.015644778393234
Jack Fox,K,DET,0.0,7.9940387359196485
Mitchell Wilcox,TE,CIN,19.9,7.875282998465384
Anthony Sherman,RB,KAN,7.3,7.858153882103491
Kenjon Barner,RB,TAM,0.0,7.60169411669575
Blake Bell,TE,KAN,8.0,7.40302608413142
Keith Smith,WR,ATL,3.3,6.859724847424363
Keith Smith,RB,ATL,8.7,6.85203016299632
Chris Manhertz,TE,DEN,9.0,6.708180169807245
Bradley Pinion,K,ATL,0.0,6.4041314363053665
Logan Cooke,K,JAX,0.0,6.302616363212524
Riley Dixon,K,NYG,0.0,5.761307075398038
Rigoberto Sanchez,K,IND,0.0,5.761307075398038
Thomas Morstead,K,NYJ,0.0,5.305957744377977
Eric Tomlinson,TE,BAL,19.9,4.976588490514633
Bradley Pinion,K,TAM,0.0,4.669240702060989
Cameron Johnston,K,PHI,0.0,4.669240702060989
Mitch Wishnowsky,K,SFO,0.0,4.668182496515449
Tress Way,K,WAS,0.0,4.414499983288906
Johnny Hekker,K,LAR,0.0,3.952086383083749
Andy Lee,K,ARI,0.0,3.359189748785915
Sam Martin,K,DEN,0.0,3.359189748785915
