Player Name,Position,Team,Target_PPR,Predicted_Target
Dorian Thompson-Robinson,QB,CLE,,24.070274001094823
Jamari Thrash,WR,CLE,,24.06513754934562
Jarrett Stidham,QB,DEN,,24.05033942593281
Brandon Allen,QB,SFO,,23.76441296614758
Braxton Berrios,WR,MIA,,23.483870488655405
Ryan Wright,K,MIN,,23.139027684743752
Jack Stoll,TE,PHI,,23.10193256951978
James Proche,WR,CLE,,23.08368155731964
Quintin Morris,TE,BUF,,23.066928265103073
Jake Bailey,K,MIA,,22.92953841317925
Feleipe Franks,TE,CAR,,22.825177333188314
Eric Tomlinson,TE,LAC,,22.822979923032374
KhaDarel Hodge,WR,ATL,,22.708157141676253
Odell Beckham Jr.,WR,MIA,,22.68742814861544
John Ross,WR,PHI,,22.62536697368961
Xavier Weaver,WR,ARI,,22.335829329768007
Bradley Pinion,K,ATL,,21.924630729758817
Ben Sims,TE,GNB,,21.914993726537066
Jacoby Brissett,QB,NWE,,21.880947613544766
Jake Browning,QB,CIN,,21.81582123758943
Jordan Stout,K,BAL,,21.708586919310545
Trenton Irwin,WR,CIN,,21.543852440021404
Luke Farrell,TE,JAX,,21.540000322944582
Mo Alie-Cox,TE,IND,,21.528877762030405
Tylan Wallace,WR,BAL,,21.47912656311102
Jake Camarda,K,TAM,,21.30583530392731
British Brooks,RB,HOU,,20.916985966648785
Brandon Johnson,WR,PIT,,20.881012165282687
Jaheim Bell,TE,NWE,,20.879595244576866
Isaiah Hodgins,WR,NYG,,20.77887861322981
Malachi Corley,WR,NYJ,,20.304325488298797
Isaiah Williams,WR,DET,,20.254266343212254
Mike White,QB,BUF,,20.083660347948836
Rigoberto Sanchez,K,IND,,19.965783459603983
Nick Mullens,QB,MIN,,19.944081258354846
Jamie Gillan,K,NYG,,19.924451977939615
Jacob Cowing,WR,SFO,,19.917107073640203
Javon Baker,WR,NWE,,19.77355688749427
Johnny Wilson,WR,PHI,,19.50952593627962
Britain Covey,WR,PHI,,19.2655690905781
Pharaoh Brown,TE,SEA,,19.203422903136698
John FitzPatrick,TE,GNB,,19.202965897826584
Trenton Gill,K,TAM,,18.92249637316224
Brandon Powell,WR,MIN,,18.829608258223768
Clayton Tune,QB,ARI,,18.694434255652094
Durham Smythe,TE,MIA,,18.66487130781979
Laviska Shenault Jr.,WR,SEA,,18.578647127139845
Tim Boyle,QB,2TM,,18.38172959571036
Irvin Charles,WR,NYJ,,18.345690120766676
Kameron Johnson,WR,TAM,,17.99943233247835
Robert Woods,WR,HOU,,17.826301025699667
Ben Skowronek,WR,PIT,,17.697942629020556
Jack Browning,K,TAM,,17.668473431509387
Logan Cooke,K,JAX,,17.54561226648282
Allen Robinson,WR,DET,,17.468657764429306
Collin Johnson,WR,CHI,,16.84372707368792
Tyson Bagent,QB,CHI,,16.818583242032933
Raheem Blackshear,RB,CAR,,16.778906145830508
DeAndre Carter,WR,CHI,,16.60412623976765
Ross Dwelley,TE,ATL,,16.539402547305
Hendon Hooker,QB,DET,,16.250408965189433
Travis Homer,RB,CHI,,16.221482747487258
Jake Bobo,WR,SEA,,16.19080728746325
Tip Reiman,TE,ARI,,15.839843304987642
Davis Mills,QB,HOU,,15.412774267303133
Dareke Young,WR,SEA,,15.265120987504563
Johnny Hekker,K,CAR,,15.18037742406498
Daniel Bellinger,TE,NYG,,15.16892275635598
JK Scott,K,LAC,,15.0076718291101
Tory Taylor,K,CHI,,14.530672541451187
Josiah Deguara,TE,JAX,,14.453054213895095
Riley Dixon,K,DEN,,14.11065903356166
Adam Prentice,RB,NOR,,13.857013230979462
Braden Mann,K,PHI,,13.561123481268458
MyCole Pruitt,TE,PIT,,13.306711910114805
Chris Conley,WR,SFO,,13.229285492418336
Jalin Hyatt,WR,NYG,,12.888627835033951
Mike Williams,WR,2TM,,12.532776978773166
Shane Zylstra,TE,DET,,12.427215919053339
Steven Sims,WR,HOU,,12.410855857102954
Daniel Whelan,K,GNB,,12.140953151312974
Kyle Trask,QB,TAM,,11.82736534625263
Ben Sinnott,TE,WAS,,11.066463780790762
AJ Cole III,K,LVR,,10.743623388244318
DeeJay Dallas,RB,ARI,,10.187335057670545
Charlie Jones,WR,CIN,,9.83902874433669
Zay Jones,WR,ARI,,9.352379693245519
Thomas Morstead,K,NYJ,,9.008988444253788
Tim Jones,WR,JAX,,8.969477966764886
Sione Vaki,RB,DET,,8.340670744394684
Reggie Gilliam,RB,BUF,,7.636544795940566
Jha'Quan Jackson,WR,TEN,,3.633802559730527
Connor Heyward,TE,PIT,,2.7017649536973014
Eric Gray,RB,NYG,,2.612757444889115
Gerald Everett,TE,CHI,,2.2042731147265586
Xavier Gipson,WR,NYJ,,1.2864734398486026
Chris Manhertz,TE,NYG,,1.011532088656825
Jack Fox,K,DET,,0.12371476142398175
Tyler Scott,WR,CHI,,-0.6436792175793291
Patrick Ricard,RB,BAL,,-1.6414708824103703
Marcedes Lewis,TE,CHI,,-10.561513663753837
