Player Name,Position,Team,Target_PPR,Predicted_Target
Stone Smartt,TE,LAC,,31.84427246332364
Brandon Johnson,WR,PIT,,31.747480904162362
River Cracraft,WR,MIA,,31.5378621055247
Devontez Walker,WR,BAL,,31.184407634037164
Ben Skowronek,WR,PIT,,30.889085947421638
Jeff Wilson,RB,MIA,,30.847732325421312
Irvin Charles,WR,NYJ,,30.80800602529191
Josh Reynolds,WR,2TM,,30.53663656851563
Jared Wiley,TE,KAN,,30.457398324845187
Charlie Woerner,TE,ATL,,30.435729096649126
Dare Ogunbowale,RB,HOU,,30.386313557333995
Peyton Hendershot,TE,KAN,,30.3636980225575
DJ Chark,WR,LAC,,30.113725084915927
MyCole Pruitt,TE,PIT,,30.016795044524812
Trenton Irwin,WR,CIN,,29.930610466791887
Daniel Bellinger,TE,NYG,,29.930334414206765
British Brooks,RB,HOU,,29.700321080542537
Bo Melton,WR,GNB,,29.52354967296089
Clayton Tune,QB,ARI,,29.324251203930423
Jamie Gillan,K,NYG,,29.262590575168428
Jake Bailey,K,MIA,,29.196020765119513
Ainias Smith,WR,PHI,,29.11053891741059
Kenny McIntosh,RB,SEA,,28.880550160603573
Velus Jones Jr.,WR,2TM,,28.878391377665537
Dareke Young,WR,SEA,,28.778031220993284
Curtis Samuel,WR,BUF,,28.658874471725852
Jack Browning,K,TAM,,28.64421851803647
Jake Camarda,K,TAM,,28.626068204036102
Jordan Matthews,TE,CAR,,28.382017756769464
Ryan Wright,K,MIN,,28.29254038637019
Kyle Trask,QB,TAM,,28.2307611371748
Kameron Johnson,WR,TAM,,28.178326426873205
Ty Chandler,RB,MIN,,28.138415902271745
Kenny Yeboah,TE,NYJ,,28.136864790599738
Malachi Corley,WR,NYJ,,28.130675183617107
Marquise Brown,WR,KAN,,28.02588186864168
Javon Baker,WR,NWE,,27.982969494958766
Logan Cooke,K,JAX,,27.798127936672884
Travis Homer,RB,CHI,,27.716006825054336
Mike Williams,WR,2TM,,27.611382409789204
Johnny Wilson,WR,PHI,,27.604043874889058
Taylor Heinicke,QB,LAC,,27.390314927491378
Skyy Moore,WR,KAN,,27.37846335949066
Ross Dwelley,TE,ATL,,27.306047993257312
Parris Campbell,WR,PHI,,27.19833862162502
Braxton Berrios,WR,MIA,,27.071008981701926
Jalin Hyatt,WR,NYG,,26.802932194552398
Jeremy Ruckert,TE,NYJ,,26.79032445769416
Tyler Scott,WR,CHI,,26.72436018022696
Josiah Deguara,TE,JAX,,26.564896855756892
E.J. Jenkins,TE,PHI,,26.548924921244488
Kenneth Gainwell,RB,PHI,,26.318175223586714
Brandon Powell,WR,MIN,,26.31365755699499
Connor Heyward,TE,PIT,,26.310865786320687
Josh Johnson,QB,BAL,,26.16308456851619
Trenton Gill,K,TAM,,26.081283887236264
Ian Thomas,TE,CAR,,26.068955608382932
Isaiah Williams,WR,DET,,25.983099943957328
Feleipe Franks,TE,CAR,,25.97341950127922
Bradley Pinion,K,ATL,,25.89675046571569
Jaheim Bell,TE,NWE,,25.64334596614833
Jack Stoll,TE,PHI,,25.611882305759217
John Ross,WR,PHI,,25.598810489414475
Jermar Jefferson,RB,DET,,25.504363761900407
Greg Dulcich,TE,DEN,,25.247239791066157
Reggie Gilliam,RB,BUF,,25.048477768648787
Brevin Jordan,TE,HOU,,24.570826211359194
Allen Robinson,WR,DET,,24.467819850170017
Zay Jones,WR,ARI,,24.353675021086275
Jahan Dotson,WR,PHI,,24.30030493211861
Devin Culp,TE,TAM,,24.280565385973123
J.J. Taylor,RB,HOU,,24.182308288580664
Matthew Hayball,K,NOR,,23.965971156639313
Lucas Krull,TE,DEN,,23.907565085725096
Tory Taylor,K,CHI,,23.470510602325998
Mike White,QB,BUF,,23.444742564016625
Eric Tomlinson,TE,LAC,,23.204854592749676
Britain Covey,WR,PHI,,22.923772511034336
Riley Dixon,K,DEN,,22.641046491915816
Durham Smythe,TE,MIA,,22.559743438706857
Jake Browning,QB,CIN,,22.470419038338846
JK Scott,K,LAC,,22.43952872014716
Craig Reynolds,RB,DET,,22.43458211091857
Sione Vaki,RB,DET,,22.29490041720539
Odell Beckham Jr.,WR,MIA,,21.974272361844225
Jack Fox,K,DET,,21.15153011858473
Carson Wentz,QB,KAN,,20.913497499001735
Mitchell Trubisky,QB,BUF,,20.68708961572013
Hayden Hurst,TE,LAC,,20.517882990299082
Jermaine Burton,WR,CIN,,19.585484643836246
Thomas Morstead,K,NYJ,,18.92780631489039
Johnny Hekker,K,CAR,,18.885783198955643
Jarrett Stidham,QB,DEN,,18.16454626918733
Marcedes Lewis,TE,CHI,,18.03353342525739
Davis Mills,QB,HOU,,17.754046638144953
Will Shipley,RB,PHI,,17.358765478568987
Braden Mann,K,PHI,,17.21930577205391
Gerald Everett,TE,CHI,,16.845163031474204
Tyson Bagent,QB,CHI,,13.790940536218594
Shane Zylstra,TE,DET,,12.689343706460027
Hendon Hooker,QB,DET,,2.0662630870902534
