Player Name,Position,Team,Actual,Predicted
Austin Carr,WR,NOR,11.7,23.04296875
Gunner Olszewski,WR,NWE,10.2,22.97265625
Samaje Perine,RB,WAS,1.6,22.96875
Ty Montgomery,WR,NYJ,15.8,22.83203125
Trent Sherfield,WR,SFO,83.7,22.5546875
Trent Sherfield,WR,ARI,23.7,22.46875
Nick Mullens,QB,CLE,11.76,22.44921875
D'Ernest Johnson,RB,CLE,102.1,21.796875
Antony Auclair,TE,TAM,15.7,21.6328125
Jaydon Mickens,WR,TAM,1.0,21.55859375
Adam Prentice,RB,NOR,2.8,21.45703125
Seth Devalve,TE,CLE,26.0,21.40234375
Mitchell Wilcox,TE,CIN,36.9,21.18359375
Kevin White,WR,NOR,9.4,21.12109375
Lawrence Cager,WR,NYG,13.6,20.97265625
Tommy Townsend,K,KAN,0.0,20.75390625
Russell Gage,WR,ATL,98.8,20.49609375
Kene Nwangwu,RB,MIN,1.3,19.70703125
Jake Camarda,K,TAM,0.0,19.5078125
Dontrell Hilliard,RB,CLE,70.7,19.09765625
Josh Oliver,TE,JAX,13.6,19.01171875
Jaleel Scott,WR,BAL,2.6,18.859375
Cyril Grayson,WR,TAM,44.6,18.85546875
Mike Thomas,WR,LAR,30.3,18.83203125
Demetrius Harris,TE,CHI,4.0,18.640625
Blake Bell,TE,KAN,22.2,18.51171875
Tyrie Cleveland,WR,DEN,0.0,18.28515625
Jesper Horsted,WR,CHI,4.9,17.94921875
Penny Hart,WR,SEA,5.0,17.484375
Brian Hoyer,QB,NWE,12.28,17.06640625
Travis Homer,RB,CHI,6.4,16.984375
Chris Moore,WR,HOU,115.1,16.7578125
Darnell Washington,TE,PIT,45.0,16.03125
Richard Rodgers,TE,PHI,1.4,15.58984375
Mike Davis,RB,2TM,206.5,15.5078125
Johnny Hekker,K,LAR,0.0,15.45703125
Dontrell Hilliard,RB,CLE,34.1,15.01953125
Kenjon Barner,RB,TAM,0.0,14.98046875
Michael Woods II,WR,CLE,13.5,14.91796875
Tucker Fisk,TE,ATL,10.9,14.8359375
Raheem Blackshear,RB,CAR,4.0,14.765625
Adam Prentice,RB,NOR,2.4,14.73046875
Brenton Strange,TE,JAX,91.1,14.5
Reggie Gilliam,RB,BUF,0.7,14.4609375
Velus Jones Jr.,WR,CHI,0.9,14.2578125
Cody Hollister,WR,TEN,7.3,14.19140625
Alex Armah,RB,NOR,4.3,14.015625
Nate Adkins,TE,DEN,43.5,13.9765625
Ricky Ortiz,RB,ATL,1.8,13.70703125
KhaDarel Hodge,WR,CLE,29.0,13.26171875
Charlie Woerner,TE,SFO,6.2,13.1875
Jakob Johnson,RB,LVR,2.2,11.94921875
Collin Johnson,WR,CHI,1.6,11.69140625
Keith Kirkwood,WR,CAR,4.7,11.56640625
Tony Jones,RB,2TM,11.5,11.52734375
Blake Bell,TE,KAN,10.0,11.51953125
Marcedes Lewis,TE,GNB,12.9,11.375
Bradley Pinion,K,TAM,0.0,10.8515625
D'Ernest Johnson,RB,CLE,34.8,10.74609375
Gary Brightwell,RB,NYG,29.0,10.48046875
James Proche,WR,BAL,-2.0,10.4765625
Andre Roberts,WR,NYJ,3.7,9.8828125
Keith Smith,RB,ATL,17.7,9.81640625
Tanner Hudson,TE,NYG,80.2,9.765625
Jamie Gillan,K,CLE,-1.0,9.33203125
Josh Johnson,QB,2TM,0.7,9.03125
Keith Kirkwood,WR,NOR,14.7,9.02734375
Logan Cooke,K,JAX,0.0,8.96875
Tress Way,K,WAS,0.0,8.5234375
Nick Vannett,TE,LAC,48.5,7.84765625
Charlie Woerner,TE,SFO,11.6,7.41015625
Alex Armah,RB,CAR,7.7,7.0234375
Tyler Davis,TE,JAX,7.5,6.68359375
Blake Bell,TE,KAN,11.6,6.61328125
Rigoberto Sanchez,K,IND,0.0,6.015625
Gunner Olszewski,WR,PIT,-3.0,5.609375
Mack Hollins,WR,2TM,37.6,5.296875
Brandon Zylstra,WR,CAR,6.6,4.875
Daniel Brown,WR,NYJ,5.1,3.96484375
Alex Bachman,WR,NYG,6.1,3.1640625
Trenton Gill,K,CHI,0.0,3.046875
Mitch Wishnowsky,K,SFO,0.0,2.6640625
Anthony Sherman,RB,KAN,8.3,0.9921875
Washington Redskins DST,DEF,,0.0,0.26171875
Cody White,WR,PIT,1.2,-0.2421875
Alex Erickson,WR,CAR,45.2,-0.640625
Cameron Johnston,K,PHI,0.0,-1.66015625
Eric Tomlinson,TE,BAL,28.9,-2.109375
Eric Saubert,TE,HOU,24.7,-2.171875
Riley Dixon,K,NYG,0.0,-4.08203125
Chris Manhertz,TE,DEN,12.0,-4.640625
Bradley Pinion,K,ATL,0.0,-5.84765625
Sam Martin,K,DEN,0.0,-7.125
Logan Cooke,K,JAX,0.0,-7.453125
Keith Smith,WR,ATL,6.3,-7.76953125
Brandon Zylstra,WR,CAR,49.0,-8.1953125
Andy Lee,K,ARI,0.0,-20.890625
Thomas Morstead,K,NYJ,0.0,-28.4453125
Phillip Dorsett,WR,3TM,51.7,-44.13671875
