Player Name,Position,Team,Actual,Predicted
Jaydon Mickens,WR,TAM,-1.0,14.3125
Devonta Freeman,RB,ATL,136.6,14.203125
Stone Smartt,TE,LAC,21.5,13.96875
Cyril Grayson,WR,TAM,34.6,13.90625
Trent Sherfield,WR,SFO,53.7,13.796875
Kene Nwangwu,RB,MIN,1.3,13.34468390702159
Kenjon Barner,RB,TAM,0.0,13.222711558818645
Ty Montgomery,WR,NYJ,12.8,12.984375
Brandon Powell,WR,ATL,21.6,12.65625
Jaleel Scott,WR,BAL,1.6,12.65625
Darrell Daniels,TE,ARI,0.0,12.4375
Adam Shaheen,TE,CHI,5.4,12.40625
Seth Devalve,TE,CLE,14.0,12.1875
Dare Ogunbowale,RB,JAX,28.7,12.174039290177575
Mitchell Wilcox,TE,CIN,19.9,12.046875
Dontrell Hilliard,RB,CLE,51.7,11.953125
Justin Hardy,WR,ATL,19.5,11.953125
Johnny Hekker,K,LAR,0.0,11.90625
Ryan Griffin,TE,NYJ,36.1,11.828125
Devontae Booker,RB,DEN,66.7,11.109375
Lawrence Cager,WR,NYG,9.6,11.09375
Mike Thomas,WR,LAR,17.3,11.078125
Trent Sherfield,WR,ARI,14.7,11.078125
Travis Homer,RB,CHI,3.4,11.046875
Penny Hart,WR,SEA,2.0,11.046875
Adam Prentice,RB,NOR,0.4,10.890625
Raheem Blackshear,RB,CAR,4.0,10.650703771217408
Reggie Gilliam,RB,BUF,0.7,10.578125
Bradley Pinion,K,TAM,0.0,10.400854065140848
Russell Gage,WR,ATL,49.8,9.953125
Nick Vannett,TE,2TM,15.5,9.90625
Mike Davis,RB,2TM,147.5,9.803310280852031
Cody Hollister,WR,TEN,3.3,9.59375
Alex Armah,RB,NOR,1.3,8.984375
Richard Rodgers,TE,PHI,0.4,8.828125
Charlie Woerner,TE,SFO,3.2,8.765625
Tyrie Cleveland,WR,DEN,0.0,8.65625
Michael Woods II,WR,CLE,6.5,8.578125
Blake Bell,TE,KAN,11.2,8.421875
Jesper Horsted,WR,CHI,1.9,8.390625
Josh Oliver,TE,JAX,4.6,8.375
Darnell Washington,TE,PIT,26.0,8.375
D'Ernest Johnson,RB,CLE,24.8,8.203125
Velus Jones Jr.,WR,CHI,-0.1,8.09375
Demetrius Harris,TE,CHI,1.0,8.015625
Tony Jones,RB,2TM,11.5,7.890777273900937
Jamal Agnew,WR,JAX,26.3,7.703125
Marcedes Lewis,TE,GNB,8.9,7.578125
KhaDarel Hodge,WR,CLE,18.0,7.46875
Ricky Ortiz,RB,ATL,0.8,7.421875
Jamie Gillan,K,CLE,-1.0,7.34375
Logan Cooke,K,JAX,0.0,6.612291249277405
Jakob Johnson,RB,LVR,1.2,6.539513657831989
Tucker Fisk,TE,ATL,3.9,6.453125
Tress Way,K,WAS,0.0,6.403889805925658
Gary Brightwell,RB,NYG,24.0,6.109375
Dontrell Hilliard,RB,CLE,22.1,5.90625
Keith Kirkwood,WR,CAR,1.7,5.828125
Brenton Strange,TE,JAX,51.1,5.4375
Keith Kirkwood,WR,NOR,9.7,5.296875
Nate Adkins,TE,DEN,29.5,5.09375
Rigoberto Sanchez,K,IND,0.0,5.03125
Collin Johnson,WR,CHI,0.6,4.28125
Gunner Olszewski,WR,PIT,-4.0,3.875
James Proche,WR,BAL,-2.0,3.40625
Chris Moore,WR,HOU,67.1,3.375
Charlie Woerner,TE,SFO,4.6,3.296875
Alex Armah,RB,CAR,2.7,3.116516424521521
Tanner Hudson,TE,NYG,41.2,2.9375
Blake Bell,TE,KAN,8.0,2.921875
Mitch Wishnowsky,K,SFO,0.0,2.875
Nick Vannett,TE,LAC,31.5,2.8125
Andre Roberts,WR,NYJ,0.7,2.734375
Keith Smith,RB,ATL,8.7,2.671875
Washington Redskins DST,DEF,,0.0,2.478827825270443
Trenton Gill,K,CHI,0.0,1.890625
Tyler Davis,TE,JAX,3.5,1.640625
Alex Bachman,WR,NYG,3.1,0.96875
Cameron Johnston,K,PHI,0.0,0.5601398059256582
Brandon Zylstra,WR,CAR,3.6,0.453125
Mack Hollins,WR,2TM,21.6,-0.078125
Blake Bell,TE,KAN,6.6,-0.796875
Daniel Brown,WR,NYJ,3.1,-0.984375
Anthony Sherman,RB,KAN,7.3,-1.90625
Riley Dixon,K,NYG,0.0,-2.671875
Eric Tomlinson,TE,BAL,19.9,-3.34375
Cody White,WR,PIT,0.2,-3.484375
Alex Erickson,WR,CAR,29.2,-5.59375
Bradley Pinion,K,ATL,0.0,-5.734375
Sam Martin,K,DEN,0.0,-6.015625
Logan Cooke,K,JAX,0.0,-6.364819328063291
Eric Saubert,TE,HOU,13.7,-7.390625
Chris Manhertz,TE,DEN,9.0,-7.84375
Brandon Zylstra,WR,CAR,31.0,-8.5
Keith Smith,WR,ATL,3.3,-10.671875
Andy Lee,K,ARI,0.0,-18.25455250343711
Thomas Morstead,K,NYJ,0.0,-20.950972883432584
Phillip Dorsett,WR,3TM,31.7,-54.921875
