Player Name,Position,Team,Predicted_Target
Jameis Winston,QB,CLE,22.27563915914689
Luke Farrell,TE,JAX,22.26431001216785
Nikko Remigio,WR,KAN,22.102421669636822
Ryan Wright,K,MIN,21.964456562503663
Eric Saubert,TE,SFO,21.87909141888478
Jack Stoll,TE,PHI,21.60710657847789
John Ross,WR,PHI,21.60657810774248
Jared Wiley,TE,KAN,21.439209770671642
DeAndre Carter,WR,CHI,21.168597819719846
Drew Sample,TE,CIN,21.115574122939933
Jake Camarda,K,TAM,21.077755642927688
Cedrick Wilson Jr.,WR,NOR,21.033698696767345
Ian Thomas,TE,CAR,20.782555287325707
Ross Dwelley,TE,ATL,20.70444363054374
Adam Prentice,RB,NOR,20.495601723809504
Trenton Gill,K,TAM,20.427798094296026
Brandon Johnson,WR,PIT,20.37945006129959
Kyle Juszczyk,RB,SFO,19.901780576552053
Geoff Swaim,TE,CLE,19.890130641926312
Collin Johnson,WR,CHI,19.85029787795359
Ronnie Bell,WR,SFO,19.76614293837748
Javon Baker,WR,NWE,19.64972951529818
Durham Smythe,TE,MIA,19.549252623051437
Hayden Hurst,TE,LAC,19.522293983168815
Simi Fehoko,WR,LAC,19.400318996999697
Charlie Woerner,TE,ATL,19.2246962019244
Jacob Cowing,WR,SFO,18.83732738853435
JK Scott,K,LAC,18.747208329609283
Robbie Chosen,WR,MIA,18.617014593135213
E.J. Jenkins,TE,PHI,18.479468632208746
Jordan Stout,K,BAL,18.271446035686647
Ryan Flournoy,WR,DAL,18.041299675278854
Jamie Gillan,K,NYG,17.952953286749004
Laviska Shenault Jr.,WR,SEA,17.886433908959543
James Proche,WR,CLE,17.79470312740508
Tim Jones,WR,JAX,17.452406950428063
Eric Gray,RB,NYG,17.09616212289297
AJ Cole III,K,LVR,16.889057723633826
John Bates,TE,WAS,16.87930797859808
Braden Mann,K,PHI,16.44228008646804
Allen Robinson,WR,DET,16.35896859420924
MyCole Pruitt,TE,PIT,16.350324828445363
Tay Martin,WR,TEN,16.273353839351206
Jermaine Burton,WR,CIN,15.914502971999571
Devontez Walker,WR,BAL,15.889530421484652
Chris Blair,WR,ATL,15.730205025692937
Jake Bailey,K,MIA,15.362176783296302
Riley Dixon,K,DEN,15.347001137613148
Jack Fox,K,DET,15.18051617671303
Velus Jones Jr.,WR,2TM,15.11118397253061
Dante Pettis,WR,NOR,14.716162080830685
Michael Burton,RB,DEN,14.032914503641576
Jamison Crowder,WR,WAS,13.574655837091681
Brandon Allen,QB,SFO,13.431943642335476
Logan Cooke,K,JAX,12.979588371957556
Trent Taylor,WR,SFO,12.00504475036806
Josh Johnson,QB,BAL,11.375369242471082
Rigoberto Sanchez,K,IND,11.3393259076034
Bradley Pinion,K,ATL,11.3393259076034
Brandon Powell,WR,MIN,11.284890389790965
Shane Zylstra,TE,DET,11.076817905059928
River Cracraft,WR,MIA,10.79554656741821
Pharaoh Brown,TE,SEA,8.946399127906048
Alec Ingold,RB,MIA,7.153614645665159
Chris Manhertz,TE,NYG,6.718988605344645
Patrick Ricard,RB,BAL,6.449209894018998
Robert Woods,WR,HOU,6.136862546717521
Johnny Hekker,K,CAR,5.254064069749472
Chris Conley,WR,SFO,4.749875302686751
Charlie Jones,WR,CIN,4.699576175126027
Eric Tomlinson,TE,LAC,3.0921109173049706
Dorian Thompson-Robinson,QB,CLE,2.5060574227088077
C.J. Ham,RB,MIN,2.1551482259125607
Thomas Morstead,K,NYJ,-0.005069433918295674
Bryan Anger,K,DAL,-1.2271580187586308
Marcedes Lewis,TE,CHI,-5.564637435720537
