Player Name,Position,Team,Actual,Predicted
J.J. Taylor,RB,NWE,4.4,19.322073436577526
Ben Skowronek,WR,LAR,6.9,19.241237329502393
Collin Johnson,WR,CHI,0.6,19.199821239606855
Greg Dortch,WR,ARI,61.1,19.1093348080102
Damien Harris,RB,NWE,84.3,19.09059977251818
Adam Shaheen,TE,CHI,5.4,18.741883976566548
Demetrius Harris,TE,CHI,1.0,18.65582405166658
Phillip Dorsett,WR,3TM,31.7,18.571121348672545
Alec Ingold,RB,MIA,13.3,18.1020853917718
De'Lance Turner,RB,BAL,0.6,17.985812176274774
Velus Jones Jr.,WR,CHI,-0.1,17.973255804200825
Ronnie Rivers,RB,LAR,15.1,17.964292026575475
Ross Dwelley,TE,SFO,30.5,17.748169927239452
Jesper Horsted,WR,CHI,1.9,17.73778922924377
Trace McSorley,QB,BAL,9.3,17.719613940682923
Darnell Washington,TE,PIT,26.0,17.604905920137217
Marcedes Lewis,TE,GNB,8.9,17.55617198276761
Lawrence Cager,WR,NYG,9.6,17.39810518486125
C.J. Ham,RB,MIN,15.9,17.288016188269545
MyCole Pruitt,TE,TEN,15.0,17.201609577751483
MyCole Pruitt,TE,TEN,39.0,17.133009757675225
Quintin Morris,TE,BUF,8.6,16.93005142257652
Jeremy McNichols,RB,IND,31.9,16.896182906389605
Auden Tate,WR,CIN,61.5,16.84996379855128
Jaleel Scott,WR,BAL,1.6,16.847127195190364
Durham Smythe,TE,MIA,36.6,16.732995036120137
Trent Sherfield,WR,BUF,14.3,16.642647673130462
Brandon Powell,WR,ATL,21.6,16.491671459700438
Tom Kennedy,WR,DET,14.1,16.411252976829147
Drew Sample,TE,CIN,-0.2,16.28035682269062
Seth Devalve,TE,CLE,14.0,16.201369172857923
Kyle Trask,QB,TAM,-0.1,16.016626441702133
Keith Kirkwood,WR,CAR,1.7,15.83581870384179
Kene Nwangwu,RB,MIN,1.3,15.74873028859239
Blaine Gabbert,QB,TAM,5.16,15.736979813333793
Ryan Wright,K,MIN,0.0,15.58709015978583
Pharoh Cooper,WR,LAR,30.5,15.583678297983502
Alex Bachman,WR,NYG,3.1,15.574641727366336
Alex Armah,RB,CAR,2.7,15.563229332059045
Tyler Kroft,TE,CIN,13.1,15.541431785746903
Charlie Woerner,TE,SFO,3.2,15.474758358548371
Trent Sherfield,WR,SFO,53.7,15.201428861950259
Mitchell Wilcox,TE,CIN,5.6,15.089670378491363
Mack Hollins,WR,2TM,21.6,15.076606585512604
Stone Smartt,TE,LAC,21.5,15.034776125231243
Austin Trammell,WR,LAR,-3.1,15.034776125231243
JJ Arcega-Whiteside,WR,PHI,3.6,15.02640824629195
Laquon Treadwell,WR,SEA,1.6,15.018518507241268
Antony Auclair,TE,TAM,0.0,14.94397742720439
Gunner Olszewski,WR,PIT,-4.0,14.700725885360931
Adam Prentice,RB,NOR,0.0,14.695378923363355
Jamie Gillan,K,NYG,-2.0,14.680982404367489
Tucker Fisk,TE,ATL,3.9,14.440885122917724
Russell Gage,WR,ATL,49.8,14.415673400971782
Nate Adkins,TE,DEN,29.5,14.400161983380777
Tyrie Cleveland,WR,DEN,0.0,14.400161983380777
Luke Willson,TE,DET,7.9,14.366060532037295
Brenton Strange,TE,JAX,51.1,14.304437369928952
Daniel Brown,WR,NYJ,3.1,14.256619163880599
Deon Yelder,TE,KAN,3.6,14.054576967963591
Trent Sherfield,WR,ARI,14.7,14.005598088627139
Blake Bell,TE,KAN,11.2,13.911228339169343
Gary Brightwell,RB,NYG,24.0,13.883928798500955
Gunner Olszewski,WR,NWE,5.2,13.807030105036198
Jaydon Mickens,WR,TAM,-1.0,13.734677315098667
Colby Parkinson,TE,SEA,44.2,13.692102119468352
Andre Roberts,WR,NYJ,0.7,13.512690071009906
Dalton Schultz,TE,DAL,83.5,13.478569288086165
Payne Durham,TE,TAM,21.5,13.375783509825917
Austin Carr,WR,NOR,8.7,13.343867918291714
Ryan Santoso,K,TEN,13.0,13.295646884073138
Bobo Wilson,WR,TAM,-2.5,13.257820246456783
Geno Smith,QB,SEA,54.28,13.153317028634966
Christian Blake,WR,ATL,14.1,13.152738716107622
Brandon Zylstra,WR,CAR,3.6,13.151148718093069
Chris Streveler,QB,ARI,7.0,13.041995519507232
Tyler Conklin,TE,MIN,23.4,12.981174501595575
Julian Hill,TE,MIA,8.0,12.920951316957966
Blake Bell,TE,KAN,6.6,12.856552536007731
Cethan Carter,TE,CIN,5.3,12.84909693482463
Gunner Olszewski,WR,NWE,-2.0,12.845611637568506
KhaDarel Hodge,WR,CLE,18.0,12.573161600885639
Reggie Gilliam,RB,BUF,0.7,12.518439254375272
Jaelon Darden,WR,TAM,0.6,12.507352834360493
Adam Prentice,RB,NOR,0.4,12.241994903090696
Dontrell Hilliard,RB,CLE,22.1,12.070293039992302
Cody Hollister,WR,TEN,3.3,11.99971901443022
Keith Kirkwood,WR,NOR,9.7,11.968207252708215
Washington Redskins DST,DEF,,0.0,11.966740274954793
James Proche,WR,BAL,-2.0,11.938596376201287
Jason Moore,WR,LAC,0.5,11.840048449130506
Hunter Long,TE,MIA,6.0,11.776253321739743
Adam Prentice,RB,NOR,-0.2,11.776253321739743
Ashton Dulin,WR,IND,32.5,11.704240451679476
Trenton Irwin,WR,CIN,48.2,11.661197773278312
Charlie Woerner,TE,SFO,4.6,11.631214912133313
Mike Thomas,WR,LAR,17.3,11.631214912133313
Tyler Davis,TE,JAX,3.5,11.389881931694175
Tanner Hudson,TE,NYG,41.2,11.333593110857745
Eric Saubert,TE,HOU,13.7,11.332250662569988
Logan Thomas,TE,BUF,23.3,10.901813114217575
Cyril Grayson,WR,TAM,34.6,10.848604041718707
Darrell Daniels,TE,ARI,0.0,10.806075784723669
Marcedes Lewis,TE,GNB,28.7,10.59103214131372
Ben Ellefson,TE,MIN,2.6,10.512564299700287
Ricky Ortiz,RB,ATL,0.8,10.389526651919121
Nick Vannett,TE,LAC,31.5,10.30655708260813
Brandon Zylstra,WR,CAR,31.0,10.240105259455188
Kendall Blanton,TE,LAR,3.5,10.18150914617838
Tyler Conklin,TE,MIN,5.8,10.09167573768862
Alex Armah,RB,NOR,1.3,10.067838306320615
Jamie Gillan,K,CLE,-1.0,10.063397337898277
Cody White,WR,PIT,0.2,9.934694459051174
Jake Camarda,K,TAM,0.0,9.819246459975947
Trenton Gill,K,CHI,0.0,9.819246459975947
Jason Moore,WR,LAC,5.6,9.714427364703381
Antony Auclair,TE,TAM,10.7,9.250437503543312
Jack Fox,K,DET,0.0,9.088010752992126
Mitchell Wilcox,TE,CIN,19.9,8.974564425340281
Penny Hart,WR,SEA,2.0,8.96833201395027
Tommy Townsend,K,KAN,0.0,8.80418628561926
Logan Cooke,K,JAX,0.0,8.746596358097335
Jakob Johnson,RB,LVR,1.2,8.709012916582342
Richard Rodgers,TE,PHI,0.4,8.506741099644948
Keith Smith,RB,ATL,8.7,8.136057736542195
Chris Manhertz,TE,DEN,9.0,7.777007113594376
Anthony Sherman,RB,KAN,7.3,7.709753824809306
Keith Smith,WR,ATL,3.3,6.7752385827548745
Bradley Pinion,K,ATL,0.0,6.752677587452912
Logan Cooke,K,JAX,0.0,6.327691761226202
Blake Bell,TE,KAN,8.0,6.296999363497416
Kenjon Barner,RB,TAM,0.0,6.136773067270906
Eric Tomlinson,TE,BAL,19.9,5.882194187672708
Riley Dixon,K,NYG,0.0,5.872859568358254
Rigoberto Sanchez,K,IND,0.0,5.872859568358254
Kevin White,WR,NOR,7.4,5.333525074830669
Thomas Morstead,K,NYJ,0.0,4.8333178706722375
Mitch Wishnowsky,K,SFO,0.0,4.610732772201274
Bradley Pinion,K,TAM,0.0,4.610732772201274
Cameron Johnston,K,PHI,0.0,4.498112586616987
Tress Way,K,WAS,0.0,4.498112586616987
Johnny Hekker,K,LAR,0.0,3.553232110781815
Andy Lee,K,ARI,0.0,3.2441079092098035
Sam Martin,K,DEN,0.0,3.166860720736248
