Player Name,Position,Team,Target_PPR,Predicted_Target
Robbie Chosen,WR,MIA,,14.52388095888988
Shane Zylstra,TE,DET,,14.521086802413238
Ian Thomas,TE,CAR,,14.497389146806904
Reggie Gilliam,RB,BUF,,13.93981208639497
Laviska Shenault Jr.,WR,SEA,,13.427787285106607
Patrick Ricard,RB,BAL,,13.136100742595417
Mason Kinsey,WR,TEN,,12.84564810781897
Xavier Hutchinson,WR,HOU,,12.732163981620708
River Cracraft,WR,MIA,,12.412186823664616
Jamari Thrash,WR,CLE,,11.983792357500228
Robert Woods,WR,HOU,,11.976344974540181
Casey Washington,WR,ATL,,11.921431612782737
Trent Taylor,WR,SFO,,11.833791258260302
John Ross,WR,PHI,,11.689380376817024
J.J. Taylor,RB,HOU,,11.679804602516914
Aaron Shampklin,RB,PIT,,11.664489876142126
Brenden Bates,TE,CLE,,11.487930633819957
Charlie Jones,WR,CIN,,11.33713055926015
Brycen Tremayne,WR,WAS,,11.337126164629893
Brandon Powell,WR,MIN,,11.286700230197058
John Samuel Shenker,TE,LVR,,11.257013948727776
Chris Blair,WR,ATL,,11.212579025907385
Velus Jones Jr.,WR,2TM,,11.205867016008337
Anthony Miller,WR,BAL,,11.08596760448292
Trenton Gill,K,TAM,,11.015784545129577
Kenny Yeboah,TE,NYJ,,10.974902157124406
Jamycal Hasty,RB,NWE,,10.93019069411352
Xavier Gipson,WR,NYJ,,10.818890910316927
Trent Sherfield,WR,MIN,,10.645815925105431
Eric Gray,RB,NYG,,10.620064693463938
D'Ernest Johnson,RB,JAX,,10.467083259083196
Tom Kennedy,WR,DET,,10.313100969655252
Zay Jones,WR,ARI,,10.054921757674308
Dallin Holker,TE,NOR,,9.777437345897432
Darrynton Evans,RB,CHI,,9.670009793930884
Charlie Woerner,TE,ATL,,9.607495096978713
Anthony Gould,WR,IND,,9.263393369507035
Austin Trammell,WR,JAX,,9.161739066178836
Eric Tomlinson,TE,LAC,,9.00917339841962
DeeJay Dallas,RB,ARI,,8.681047831239926
Mike Boone,RB,CAR,,8.594392226047159
Ethan Evans,K,LAR,,8.451274299706856
Deven Thompkins,WR,CAR,,8.318228842126075
Xavier Smith,WR,LAR,,8.062645348027445
Ryan Wright,K,MIN,,7.600015222196525
British Brooks,RB,HOU,,7.183202229004603
Jonathan Ward,RB,PIT,,6.6817491689092705
Travis Homer,RB,CHI,,6.105192833420755
Michael Burton,RB,DEN,,5.998479281923402
Raheem Blackshear,RB,CAR,,5.723531342605419
Matthew Hayball,K,NOR,,5.467067192325729
Daniel Whelan,K,GNB,,4.836450786180858
Connor Heyward,TE,PIT,,4.699558021852454
Cordarrelle Patterson,RB,PIT,,4.5713818848704335
Andrew Ogletree,TE,IND,,4.331852964972686
Dan Chisena,WR,CAR,,4.316081812291216
Stephen Sullivan,TE,CAR,,4.074332639941936
Jaelon Darden,WR,CLE,,4.010436477730362
Isaiah Hodgins,WR,NYG,,3.3464290012223863
Josh Johnson,QB,BAL,,2.743487995345042
Tyler Scott,WR,CHI,,2.2688030729940003
Jordan Matthews,TE,CAR,,1.6540779169866724
Chris Conley,WR,SFO,,1.632367352881051
Luke Farrell,TE,JAX,,1.4354509615208784
Brandon Johnson,WR,PIT,,0.3505131836611248
Gerald Everett,TE,CHI,,-0.11840942208129235
KhaDarel Hodge,WR,ATL,,-0.8519010902270203
Dareke Young,WR,SEA,,-1.2470621894134162
Allen Robinson,WR,DET,,-1.3648653576019925
MyCole Pruitt,TE,PIT,,-1.7053856026237781
Steven Sims,WR,HOU,,-1.8827410632172175
Jake Bailey,K,MIA,,-2.095295662744867
JK Scott,K,LAC,,-2.2996227455949914
James Proche,WR,CLE,,-2.3902493126013944
Devin Duvernay,WR,JAX,,-2.4900755383839375
AJ Cole III,K,LVR,,-3.1175469514371734
Jack Fox,K,DET,,-5.272427047601216
Collin Johnson,WR,CHI,,-5.483537225332114
DeAndre Carter,WR,CHI,,-6.708695801748043
Jordan Stout,K,BAL,,-6.994780496227442
Chris Manhertz,TE,NYG,,-8.482907990397074
Ben Skowronek,WR,PIT,,-8.500871775976776
Scott Miller,WR,PIT,,-8.82116575463943
Bryan Anger,K,DAL,,-9.805346910647806
Geoff Swaim,TE,CLE,,-11.22144150164511
Braden Mann,K,PHI,,-11.574922817723838
Ross Dwelley,TE,ATL,,-13.878973122047356
Jamie Gillan,K,NYG,,-14.641113767807724
Feleipe Franks,TE,CAR,,-14.911903762136859
Josiah Deguara,TE,JAX,,-17.558885732173962
Tory Taylor,K,CHI,,-18.600241477613586
Tim Jones,WR,JAX,,-21.341013865057796
Bradley Pinion,K,ATL,,-22.266496503153434
Irvin Charles,WR,NYJ,,-23.40996769140653
Rigoberto Sanchez,K,IND,,-25.99644962129444
Riley Dixon,K,DEN,,-26.03015784307597
Logan Cooke,K,JAX,,-33.49226095689791
Johnny Hekker,K,CAR,,-34.11555403364971
Marcedes Lewis,TE,CHI,,-37.708989922115535
Thomas Morstead,K,NYJ,,-52.21823270333196
