Player Name,Position,Team,Target_PPR,Predicted_Target
Zay Jones,WR,ARI,,33.951851654191884
Skyy Moore,WR,KAN,,33.7832480091051
Laviska Shenault Jr.,WR,SEA,,33.41673206082139
Jalin Hyatt,WR,NYG,,33.39468824947961
Ian Thomas,TE,CAR,,33.35250614326041
Michael Woods II,WR,CLE,,33.34658859360653
Tanner Hudson,TE,CIN,,33.330524690707044
Eric Tomlinson,TE,LAC,,33.327988595155375
Tyrion Davis-Price,RB,PHI,,33.115928416310965
Steven Sims,WR,HOU,,32.99717335954665
DeeJay Dallas,RB,ARI,,32.988468663560944
Blake Whiteheart,TE,CLE,,32.970678107622895
Jack Stoll,TE,PHI,,32.88401085212127
Devontez Walker,WR,BAL,,32.811704622334965
Tim Jones,WR,JAX,,32.633900967784385
Shane Zylstra,TE,DET,,32.611731501080214
Eric Gray,RB,NYG,,32.49931429081577
Eric Saubert,TE,SFO,,32.28875652669785
Odell Beckham Jr.,WR,MIA,,32.249150137585225
Jaelon Darden,WR,CLE,,32.16309951359441
Hayden Hurst,TE,LAC,,32.07621456442587
Trent Sherfield,WR,MIN,,31.834220635192402
Matthew Hayball,K,NOR,,31.784100997879364
Jacob Kibodi,RB,CLE,,31.753245427060193
Raheem Blackshear,RB,CAR,,31.75221771220218
E.J. Jenkins,TE,PHI,,31.711406462571915
Tylan Wallace,WR,BAL,,31.57225297689219
Ross Dwelley,TE,ATL,,31.41654726897532
Tyler Allgeier,RB,ATL,,31.361704473476742
Ty Chandler,RB,MIN,,31.330843236068347
J.J. Taylor,RB,HOU,,31.299403181832815
Allen Robinson,WR,DET,,31.215664716619454
British Brooks,RB,HOU,,30.841323697918874
Kenny McIntosh,RB,SEA,,30.710557263046972
Jamie Gillan,K,NYG,,30.5751959221123
Collin Johnson,WR,CHI,,30.548471414695246
DeAndre Carter,WR,CHI,,30.465725586029542
Josh Johnson,QB,BAL,,30.46470194521499
Bailey Zappe,QB,CLE,,30.381714774956357
Will Shipley,RB,PHI,,30.266714795763974
Brenden Bates,TE,CLE,,30.131884493672224
Khalil Herbert,RB,2TM,,30.10433539574475
Kyle Trask,QB,TAM,,30.078611126969605
Reggie Gilliam,RB,BUF,,29.895117019552394
James Proche,WR,CLE,,29.731414958665646
Andrew Beck,RB,2TM,,29.713324741035976
Ainias Smith,WR,PHI,,29.706594421369523
Velus Jones Jr.,WR,2TM,,29.47091136356717
Ethan Evans,K,LAR,,29.225205167267386
Durham Smythe,TE,MIA,,29.0888441495015
Jordan Stout,K,BAL,,28.57261256303784
D'Ernest Johnson,RB,JAX,,28.52671114684218
Devin Culp,TE,TAM,,28.122816762379948
Darrynton Evans,RB,CHI,,27.945919558227473
Lucas Krull,TE,DEN,,27.71472544373173
Davis Mills,QB,HOU,,27.68153025365809
Brandon Powell,WR,MIN,,27.62580451712878
John Bates,TE,WAS,,27.53779142134144
Jake Camarda,K,TAM,,27.377994602677752
Mike Boone,RB,CAR,,27.362007615654083
Tyson Bagent,QB,CHI,,26.99064947768382
Kameron Johnson,WR,TAM,,26.968182866623813
Tyler Scott,WR,CHI,,26.96089202135799
Josiah Deguara,TE,JAX,,26.701972493513257
David Bell,WR,CLE,,26.520408276076093
Jack Browning,K,TAM,,26.406425423128105
Parris Campbell,WR,PHI,,26.38436264710608
Travis Homer,RB,CHI,,26.09717240398514
Jermaine Burton,WR,CIN,,26.051533120312378
Mike Williams,WR,2TM,,26.04474516269474
Kadarius Toney,WR,CLE,,25.88930975788222
Bo Melton,WR,GNB,,25.849515584337496
John Ross,WR,PHI,,25.681207426286544
Geoff Swaim,TE,CLE,,25.493856756089265
Dareke Young,WR,SEA,,25.40719103007242
Pierre Strong,RB,CLE,,25.31255616258477
Jeremy Ruckert,TE,NYJ,,25.19798843252468
Britain Covey,WR,PHI,,24.860674066472484
Bradley Pinion,K,ATL,,24.52597681706387
Josh Reynolds,WR,2TM,,24.421800725498805
Jamari Thrash,WR,CLE,,23.996361187764307
Dare Ogunbowale,RB,HOU,,23.791869817839995
Thomas Morstead,K,NYJ,,22.601373283007447
Feleipe Franks,TE,CAR,,22.271653890502066
Ben Sinnott,TE,WAS,,21.21504745083897
Trenton Gill,K,TAM,,19.72653610329315
Jake Bailey,K,MIA,,18.222709031380845
Logan Cooke,K,JAX,,17.896590040249862
JK Scott,K,LAC,,16.387021494945976
Jack Fox,K,DET,,16.056700887041636
Gerald Everett,TE,CHI,,14.781295330507838
Braden Mann,K,PHI,,14.09052808299349
Riley Dixon,K,DEN,,13.379659059418787
Bryan Anger,K,DAL,,12.760977397107752
Daniel Whelan,K,GNB,,11.2557974449972
Ryan Wright,K,MIN,,10.435292198354647
AJ Cole III,K,LVR,,9.919411807009658
Tory Taylor,K,CHI,,8.464645354589617
Rigoberto Sanchez,K,IND,,7.668656715692193
Marcedes Lewis,TE,CHI,,7.6391759348852295
Johnny Hekker,K,CAR,,6.23821582156956
