Player Name,Position,Team,Target_PPR,Predicted_Target
Tip Reiman,TE,ARI,,17.018562
Kenny Yeboah,TE,NYJ,,16.96336
Braden Mann,K,PHI,,16.25538
Rigoberto Sanchez,K,IND,,16.086475
Eric Gray,RB,NYG,,15.866402
Johnny Hekker,K,CAR,,15.640602
Steven Sims,WR,HOU,,14.895937
Tanner McKee,QB,PHI,,14.860986
British Brooks,RB,HOU,,14.75364
E.J. Jenkins,TE,PHI,,14.520402
Brycen Tremayne,WR,WAS,,14.469939
John Ross,WR,PHI,,14.397336
Aaron Shampklin,RB,PIT,,14.287189
AJ Cole III,K,LVR,,13.688604
Jack Browning,K,TAM,,13.318753
Logan Cooke,K,JAX,,12.785045
Ben Sinnott,TE,WAS,,11.517885
Daniel Whelan,K,GNB,,11.048629
Clayton Tune,QB,ARI,,10.578335
Jamie Gillan,K,NYG,,9.76898
Tory Taylor,K,CHI,,8.341823
Thomas Morstead,K,NYJ,,7.8177223
