Player Name,Position,Team,Target_PPR,Predicted_Target
Jack Browning,K,TAM,,20.391365917733054
Ke'Shawn Vaughn,RB,SFO,,19.968313729084866
Darrynton Evans,RB,CHI,,19.85484508328554
Luke Farrell,TE,JAX,,19.75918427560567
Kenny Yeboah,TE,NYJ,,19.739873061564797
Collin Johnson,WR,CHI,,19.67385643586915
Xavier Weaver,WR,ARI,,19.613547225386235
Feleipe Franks,TE,CAR,,19.49748953484758
Justyn Ross,WR,KAN,,19.214376268878663
Spencer Shrader,K,3TM,,19.130983932958042
Ja'Lynn Polk,WR,NWE,,18.876265624534536
Jermaine Burton,WR,CIN,,18.832151011682022
Jake Bailey,K,MIA,,18.741765150123268
Raheem Blackshear,RB,CAR,,18.738630802811244
Luke McCaffrey,WR,WAS,,18.694520407330607
Jordan Matthews,TE,CAR,,18.626571138543408
Trent Taylor,WR,SFO,,18.62571047990231
Josiah Deguara,TE,JAX,,18.40752072743658
Hendon Hooker,QB,DET,,18.32050303420558
Kyle Juszczyk,RB,SFO,,18.263231083935704
Jack Stoll,TE,PHI,,18.252097159651658
Matthew Hayball,K,NOR,,18.10331794030252
Shane Zylstra,TE,DET,,17.951217445778617
Jaelon Darden,WR,CLE,,17.765949476849567
Tim Jones,WR,JAX,,17.600686135748116
Malachi Corley,WR,NYJ,,17.41434666369199
C.J. Ham,RB,MIN,,17.042400462834532
Isaac Guerendo,RB,SFO,,16.885635263065506
Britain Covey,WR,PHI,,16.820522290737607
Kameron Johnson,WR,TAM,,16.748383375863128
Tip Reiman,TE,ARI,,16.627602337550147
Pharaoh Brown,TE,SEA,,16.595058460424347
Ainias Smith,WR,PHI,,16.485261908963803
Tory Taylor,K,CHI,,16.43138171135312
Trey Benson,RB,ARI,,16.378085064004757
Devontez Walker,WR,BAL,,16.149759508188232
Jordan Stout,K,BAL,,16.110469471915657
Eric Gray,RB,NYG,,15.683985411944064
Theo Johnson,TE,NYG,,15.57559244386287
Dareke Young,WR,SEA,,15.412494412071162
Sione Vaki,RB,DET,,15.302916254823547
Audric Estime,RB,DEN,,15.142084937276202
Bradley Pinion,K,ATL,,15.063597224825397
Stephen Sullivan,TE,CAR,,14.45142526664715
E.J. Jenkins,TE,PHI,,14.14447246262689
Isaiah Davis,RB,NYJ,,14.120854274854665
Tony Jones,RB,ARI,,13.93099225151973
Jalen McMillan,WR,TAM,,13.882015955826315
Mike Boone,RB,CAR,,13.841202866246118
Eric Tomlinson,TE,LAC,,13.477936736721116
Kenny McIntosh,RB,SEA,,13.426893230428519
Tyrion Davis-Price,RB,PHI,,13.044664062203985
Aaron Shampklin,RB,PIT,,12.846143857196878
John Ross,WR,PHI,,12.685852771959752
Charlie Jones,WR,CIN,,12.486270369818662
Brandon Johnson,WR,PIT,,12.483848681909592
MyCole Pruitt,TE,PIT,,12.151143727506057
Drew Sample,TE,CIN,,12.121773298599305
J.J. Taylor,RB,HOU,,11.674586533937521
Velus Jones Jr.,WR,2TM,,11.67386078038314
Chris Conley,WR,SFO,,11.645932686381165
Tom Kennedy,WR,DET,,11.524866186921027
Ben Sinnott,TE,WAS,,11.353318509752185
Adam Prentice,RB,NOR,,11.299638420185993
Braelon Allen,RB,NYJ,,11.248684352197667
Johnny Wilson,WR,PHI,,11.078250529358602
Rigoberto Sanchez,K,IND,,10.896028093431294
Ray Davis,RB,BUF,,10.578308707841657
Connor Heyward,TE,PIT,,10.528646338141275
Kyle Trask,QB,TAM,,10.482462238248935
Reggie Gilliam,RB,BUF,,8.581938651965796
British Brooks,RB,HOU,,8.316983964922022
Jake Camarda,K,TAM,,7.918977221534779
Tim Boyle,QB,2TM,,7.729647208827066
Trenton Gill,K,TAM,,7.668581156130618
Jamie Gillan,K,NYG,,7.401557942041604
Andrew Beck,RB,2TM,,6.852333947279392
Jonathan Ward,RB,PIT,,6.8367574675689395
JK Scott,K,LAC,,6.6483006043851995
Braden Mann,K,PHI,,6.111860193403018
Will Shipley,RB,PHI,,5.98882754319735
AJ Cole III,K,LVR,,5.371522638785932
Irvin Charles,WR,NYJ,,4.657391778174064
Steven Sims,WR,HOU,,4.536041870716615
Josh Johnson,QB,BAL,,3.496461310068065
Bryan Anger,K,DAL,,3.2849063221663384
Logan Cooke,K,JAX,,2.974116633862982
Chris Manhertz,TE,NYG,,2.6971209934307563
Johnny Hekker,K,CAR,,2.3196442033252995
Michael Burton,RB,DEN,,1.0674160666944834
Patrick Ricard,RB,BAL,,0.6559252371368384
Riley Dixon,K,DEN,,-0.06422382585397901
Cade Stover,TE,HOU,,-1.0719190732264354
Mitch Wishnowsky,K,SFO,,-1.567227776016273
Brandon Allen,QB,SFO,,-2.3531502974805165
Dorian Thompson-Robinson,QB,CLE,,-2.740118660940736
Jack Fox,K,DET,,-3.267531380006141
Kyle Allen,QB,PIT,,-6.344215660939792
Thomas Morstead,K,NYJ,,-7.472807047189389
Marcedes Lewis,TE,CHI,,-9.28200299135436
