Player Name,Position,Team,Predicted_Target
John FitzPatrick,TE,GNB,17.128470057587542
Zach Davidson,TE,BUF,17.121242366751552
Greg Dulcich,TE,DEN,17.09979650639902
DeAndre Carter,WR,CHI,17.096973751041915
James Proche,WR,CLE,17.064689516936923
Hunter Long,TE,LAR,17.03029487901496
Jalin Hyatt,WR,NYG,16.676184106383726
Tom Kennedy,WR,DET,16.62060884388942
Jamari Thrash,WR,CLE,16.51196188472752
Tanner Conner,TE,MIA,16.272074753683093
Britain Covey,WR,PHI,16.25786677575053
Jonathan Ward,RB,PIT,16.254232165722293
Ethan Evans,K,LAR,15.94404318526489
Matthew Hayball,K,NOR,15.78724143283798
Casey Washington,WR,ATL,15.751436760570705
Travis Homer,RB,CHI,15.746456972736722
Austin Trammell,WR,JAX,15.645152344786853
Mike Boone,RB,CAR,15.533861982790725
Daniel Bellinger,TE,NYG,15.528903833574807
Lucas Krull,TE,DEN,15.517783059873725
Andrew Beck,RB,2TM,15.317135879398897
Chris Blair,WR,ATL,15.134088655234011
British Brooks,RB,HOU,15.13307271486783
Devin Duvernay,WR,JAX,15.130234262399597
Tip Reiman,TE,ARI,15.086949180886906
JK Scott,K,LAC,14.755120637484639
Brandon Johnson,WR,PIT,14.617646940571747
Peyton Hendershot,TE,KAN,14.503231977156068
Rigoberto Sanchez,K,IND,14.467723322003996
Ryan Wright,K,MIN,14.402828439639675
Jeremy Ruckert,TE,NYJ,14.28433627026057
Tucker Fisk,TE,LAC,14.096319315837537
Jack Stoll,TE,PHI,14.066822689362382
Cade Stover,TE,HOU,14.040975451638849
Stephen Sullivan,TE,CAR,13.803166407941546
Jake Bailey,K,MIA,13.726773169992388
Jordan Stout,K,BAL,13.510897007333273
J.J. Taylor,RB,HOU,13.340440570404391
Charlie Jones,WR,CIN,13.26307758460011
Jonathon Brooks,RB,CAR,13.218419730785923
MyCole Pruitt,TE,PIT,13.217753576742355
Connor Heyward,TE,PIT,13.078626569600184
E.J. Jenkins,TE,PHI,12.864934736744312
Scott Miller,WR,PIT,12.509756413545547
Collin Johnson,WR,CHI,12.507652984839833
Jaheim Bell,TE,NWE,12.440808541271283
Malachi Corley,WR,NYJ,12.124156917636109
Riley Dixon,K,DEN,12.037142499225318
Deven Thompkins,WR,CAR,11.760420313329282
Jared Wiley,TE,KAN,11.687811914853274
Steven Sims,WR,HOU,11.675526915171192
Brevin Jordan,TE,HOU,11.43325106662084
Eric Tomlinson,TE,LAC,11.356726451624558
Jordan Matthews,TE,CAR,11.233475276192022
Braden Mann,K,PHI,11.123445484495859
Dan Chisena,WR,CAR,10.73349631350082
Kenny Yeboah,TE,NYJ,10.50797542207716
Chris Manhertz,TE,NYG,10.404089508266454
Velus Jones Jr.,WR,2TM,10.383190278463404
Charlie Woerner,TE,ATL,10.0981722588629
Luke Farrell,TE,JAX,9.605332208706407
Ben Sinnott,TE,WAS,9.256316117016302
Tim Jones,WR,JAX,9.154615881237698
Feleipe Franks,TE,CAR,8.972869801136081
Jamie Gillan,K,NYG,8.905394284248326
Ross Dwelley,TE,ATL,8.330987237235421
Ian Thomas,TE,CAR,7.868763509770167
Tory Taylor,K,CHI,7.852917567477906
Tyler Scott,WR,CHI,7.761692669642624
Bradley Pinion,K,ATL,6.889154630383569
Josiah Deguara,TE,JAX,6.537016741890392
Marcedes Lewis,TE,CHI,5.122477605980309
Irvin Charles,WR,NYJ,4.86809513465354
Logan Cooke,K,JAX,4.826596110658983
Thomas Morstead,K,NYJ,4.759548436773391
Johnny Hekker,K,CAR,3.681832602801847
