Player Name,Position,Team,Actual,Predicted
Christian Blake,WR,ATL,27.1,28.990455997117614
Trent Sherfield,WR,SFO,83.7,28.9594829488332
Taylor Heinicke,QB,WAS,212.86,28.890449021132163
Collin Johnson,WR,CHI,1.6,28.823132819608038
Michael Woods II,WR,CLE,13.5,28.711064350825332
Joe Flacco,QB,CLE,99.04,28.648544078133742
Trent Sherfield,WR,BUF,22.3,28.609967101451705
JJ Arcega-Whiteside,WR,PHI,5.6,28.460140555257034
Dwayne Washington,RB,NOR,7.6,28.401846236157315
Mike Boone,RB,DEN,5.9,28.380468149927587
Drew Sample,TE,CIN,1.8,28.335077609740893
Josh Oliver,TE,JAX,13.6,28.07454247206974
Tim Boyle,QB,GNB,20.34,27.98112054087721
MyCole Pruitt,TE,TEN,21.0,27.85302549881573
Demetrius Harris,TE,CHI,4.0,27.722489131369393
J.J. Taylor,RB,NWE,6.4,27.642256316513407
Darnell Washington,TE,PIT,45.0,27.567476043417955
Trent Sherfield,WR,ARI,23.7,27.33719279210519
Tyrie Cleveland,WR,DEN,0.0,27.11513500290875
Alec Ingold,RB,MIA,24.3,27.07955043466621
David Blough,QB,DET,-1.4,27.071764199563646
Keith Kirkwood,WR,CAR,4.7,26.81692817920386
Mitchell Wilcox,TE,CIN,14.6,26.52440718204416
Seth Devalve,TE,CLE,26.0,26.415591571010044
Payne Durham,TE,TAM,32.5,26.27653929359245
Deon Yelder,TE,KAN,10.6,26.212064600826743
Auden Tate,WR,CIN,101.5,26.195264198292215
Laquon Treadwell,WR,SEA,2.6,26.114403683251233
Austin Carr,WR,NOR,11.7,25.968693158677862
Brenton Strange,TE,JAX,91.1,25.936058034067077
Tucker Fisk,TE,ATL,10.9,25.716385277939402
Gary Brightwell,RB,NYG,29.0,25.493717494801952
Jaelon Darden,WR,TAM,1.6,25.399903610328916
Tom Kennedy,WR,DET,22.1,25.37984127741514
Kene Nwangwu,RB,MIN,1.3,25.35050222080689
Damien Harris,RB,NWE,89.3,25.33167574657458
Velus Jones Jr.,WR,CHI,0.9,25.315977202848018
Jaleel Scott,WR,BAL,2.6,25.215975928696476
Pharoh Cooper,WR,LAR,55.5,25.204473570603923
Bobo Wilson,WR,TAM,0.5,25.082699577766316
Charlie Woerner,TE,SFO,6.2,25.07552671947681
KhaDarel Hodge,WR,CLE,29.0,25.003555055174292
Russell Gage,WR,ATL,98.8,24.772223317832236
De'Lance Turner,RB,BAL,0.6,24.756514140624102
Jason Moore,WR,LAC,8.6,24.584073083338208
Dontrell Hilliard,RB,CLE,34.1,24.473651820925223
Antony Auclair,TE,TAM,0.0,24.45490594729911
Austin Trammell,WR,LAR,0.9,24.41458482579324
Alex Armah,RB,CAR,7.7,24.308936739025587
Trace McSorley,QB,BAL,9.3,24.24180465819079
Stone Smartt,TE,LAC,32.5,23.983603261501273
Kyle Trask,QB,TAM,-0.1,23.983603261501273
Nate Adkins,TE,DEN,43.5,23.983603261501273
Tyler Conklin,TE,MIN,42.4,23.898796779555976
Daniel Brown,WR,NYJ,5.1,23.68582069682262
Andre Roberts,WR,NYJ,3.7,23.63216116141339
Dontrell Hilliard,RB,CLE,70.7,23.59364497373117
Tyler Kroft,TE,CIN,19.1,23.57718333309888
Chase Daniel,QB,CHI,12.16,23.542884565380845
Gunner Olszewski,WR,PIT,-3.0,23.466831780333752
Chase Daniel,QB,DET,-0.2,23.213555775093074
Jaydon Mickens,WR,TAM,1.0,23.160588851771834
Gunner Olszewski,WR,NWE,0.0,23.132136124508925
Brandon Powell,WR,ATL,45.6,23.044671069821977
Brandon Zylstra,WR,CAR,6.6,22.95140855099791
Julian Hill,TE,MIA,20.0,22.597274884897217
Blake Bell,TE,KAN,11.6,22.52485082586262
Marcedes Lewis,TE,GNB,38.7,22.383036126063995
Tyler Conklin,TE,MIN,13.8,22.21509647549183
Ashton Dulin,WR,IND,45.5,22.15992114973625
Jason Moore,WR,LAC,1.5,22.07075510288266
Trenton Irwin,WR,CIN,63.2,22.07075510288266
Adam Prentice,RB,NOR,0.0,22.062472946316998
Dalton Schultz,TE,DAL,146.5,21.966129706084654
Colby Parkinson,TE,SEA,69.2,21.644621527714765
Cethan Carter,TE,CIN,10.3,21.633367508964295
James Proche,WR,BAL,-2.0,21.522276572988503
Hunter Long,TE,MIA,13.0,21.34112859698409
Darrell Daniels,TE,ARI,1.0,21.122732599344825
Jalen Guyton,WR,LAC,97.1,21.035354620821327
Chris Lacy,WR,DET,9.0,21.035354620821327
Tyler Davis,TE,JAX,7.5,20.910147032692127
Ricky Ortiz,RB,ATL,1.8,20.719931725817315
Adam Prentice,RB,NOR,2.4,20.69582871292452
Blaine Gabbert,QB,TAM,5.16,20.583490664938783
Jeremy McNichols,RB,IND,43.9,20.532821623786152
Gunner Olszewski,WR,NWE,10.2,20.51648916290233
Richard Rodgers,TE,PHI,1.4,20.402216028435316
Charlie Woerner,TE,SFO,11.6,20.3547706148169
Logan Thomas,TE,BUF,39.3,20.301924629196133
Brian Hoyer,QB,NWE,12.28,20.289933854342774
Adam Prentice,RB,NOR,2.8,20.034195129358043
Washington Redskins DST,DEF,,0.0,19.753158088204994
Kendall Blanton,TE,LAR,5.5,19.253659165340625
Luke Willson,TE,DET,15.9,19.193715019658672
Cody Hollister,WR,TEN,7.3,19.149672503935438
Eric Saubert,TE,HOU,24.7,18.998531800717192
Tanner Hudson,TE,NYG,80.2,18.906324078647458
Chad Henne,QB,KAN,-0.72,18.54696210325183
Ryan Wright,K,MIN,0.0,18.348025182727284
Keith Kirkwood,WR,NOR,14.7,18.297679004002266
Reggie Gilliam,RB,BUF,0.7,18.175075887849523
Alex Bachman,WR,NYG,6.1,17.520877148902503
Ben Ellefson,TE,MIN,5.6,17.520877148902503
Ryan Santoso,K,TEN,13.0,17.272053101803788
Penny Hart,WR,SEA,5.0,17.05358471051356
Cody White,WR,PIT,1.2,16.991207928737847
Alex Armah,RB,NOR,4.3,16.69412345876295
Blake Bell,TE,KAN,22.2,16.68179959372254
Nick Vannett,TE,LAC,48.5,16.538448560030087
Chris Streveler,QB,ARI,7.0,16.51553611567441
Jake Camarda,K,TAM,0.0,16.487119377002863
Trenton Gill,K,CHI,0.0,16.487119377002863
Jamie Gillan,K,NYG,-2.0,16.374051645467475
Mike Thomas,WR,LAR,30.3,16.115614048544682
Anthony Sherman,RB,KAN,8.3,15.801120322470439
Jakob Johnson,RB,LVR,2.2,15.436268495777094
Antony Auclair,TE,TAM,15.7,15.352097199522326
Cyril Grayson,WR,TAM,44.6,15.352097199522326
Mitchell Wilcox,TE,CIN,36.9,15.204940713578369
Brandon Zylstra,WR,CAR,49.0,14.997600271286343
Geno Smith,QB,SEA,54.28,14.80300993907096
Kevin White,WR,NOR,9.4,14.595973882014174
Tommy Townsend,K,KAN,0.0,14.320534603772183
Blake Bell,TE,KAN,10.0,13.902733390804732
Jamie Gillan,K,CLE,-1.0,13.072449660462292
Logan Cooke,K,JAX,0.0,12.261303602428805
Jack Fox,K,DET,0.0,11.811371758495914
Kenjon Barner,RB,TAM,0.0,11.745187799423952
Chris Manhertz,TE,DEN,12.0,11.681795498926691
Keith Smith,WR,ATL,6.3,10.12193575182286
Logan Cooke,K,JAX,0.0,10.075951053697205
Eric Tomlinson,TE,BAL,28.9,9.542257214538767
Riley Dixon,K,NYG,0.0,8.636420194473908
Rigoberto Sanchez,K,IND,0.0,8.636420194473908
Keith Smith,RB,ATL,17.7,7.533548213786308
Bradley Pinion,K,ATL,0.0,7.494843668323447
Mitch Wishnowsky,K,SFO,0.0,7.356986820595806
Bradley Pinion,K,TAM,0.0,6.221163800725367
Thomas Morstead,K,NYJ,0.0,5.7562915935493715
Tress Way,K,WAS,0.0,5.030410966654835
Cameron Johnston,K,PHI,0.0,5.030410966654835
Sam Martin,K,DEN,0.0,3.9652445503325984
Johnny Hekker,K,LAR,0.0,3.9652445503325984
Andy Lee,K,ARI,0.0,3.9652445503325984
