Player Name,Position,Actual,Predicted
Chase Daniel,QB,-0.2,16.586224593791332
MyCole Pruitt,TE,55.0,16.57391990651866
Jason Moore,WR,1.5,16.28561524300269
Hunter Long,TE,13.0,16.11424524746114
Demetrius Harris,TE,4.0,16.05653219806191
Ben Ellefson,TE,5.6,15.97500984504523
Jake Camarda,K,0.0,15.5066280320873
Trenton Gill,K,0.0,15.5066280320873
Austin Carr,WR,11.7,14.994752723093463
Cyril Grayson,WR,44.6,14.891987708463727
Jason Moore,WR,8.6,14.42979594288687
Adam Prentice,RB,2.4,14.399074964718992
Brandon Zylstra,WR,6.6,14.323895174983473
Eric Saubert,TE,24.7,13.894793056934214
Penny Hart,WR,5.0,13.682472284346778
Marcedes Lewis,TE,38.7,13.311933946755326
Mike Thomas,WR,30.3,12.997390631417503
James Proche,WR,-2.0,12.71439808742328
Cody Hollister,WR,7.3,12.658525630264013
Gunner Olszewski,WR,-3.0,12.539705422893999
Blake Bell,TE,22.2,12.161620931226008
Logan Cooke,K,0.0,12.054234954116552
Jack Fox,K,0.0,11.804170820538188
Blake Bell,TE,11.6,11.454622415503971
Mitchell Wilcox,TE,36.9,10.874657130417543
Ricky Ortiz,RB,1.8,10.449622774501371
Gunner Olszewski,WR,10.2,9.815582335969271
Nick Vannett,TE,48.5,9.492566609412593
Tommy Townsend,K,0.0,9.300875603164808
Brandon Zylstra,WR,49.0,9.001884908989787
Trenton Irwin,WR,63.2,8.430983083763604
Kendall Blanton,TE,5.5,8.223565843154944
Antony Auclair,TE,15.7,8.213890387863346
Blake Bell,TE,10.0,8.20602015850274
Ryan Santoso,K,13.0,8.202791576024783
Ryan Wright,K,0.0,8.186435155407537
Keith Kirkwood,WR,14.7,7.821751970398343
Andre Roberts,WR,3.7,7.294149777172916
Kenjon Barner,RB,0.0,6.981043043466101
Bradley Pinion,K,0.0,6.886095228843326
Keith Smith,RB,17.7,6.718688324428417
Chris Manhertz,TE,12.0,5.584597688230555
Jakob Johnson,RB,2.2,3.8212118056795337
Jamie Gillan,K,-1.0,3.7503195969250065
Kevin White,WR,9.4,2.8160825377080783
Anthony Sherman,RB,8.3,1.8816637150090079
Johnny Hekker,K,0.0,0.5689541297119108
Tress Way,K,0.0,0.32844177205770775
Eric Tomlinson,TE,28.9,0.27837180758588637
Logan Cooke,K,0.0,-0.5974747471068635
Rigoberto Sanchez,K,0.0,-1.0027518601592016
Riley Dixon,K,0.0,-2.2975648806814704
Bradley Pinion,K,0.0,-3.5070107939764292
Mitch Wishnowsky,K,0.0,-3.6035009093313954
Keith Smith,WR,6.3,-3.7778030061302075
Cameron Johnston,K,0.0,-4.823515488509495
Sam Martin,K,0.0,-6.357731164497374
Marcedes Lewis,TE,12.9,-9.974934772887048
Andy Lee,K,0.0,-11.387156423509493
Thomas Morstead,K,0.0,-13.90044123471671
