Player Name,Position,Team,Target_Standard,Predicted_Target
Devaughn Vele,WR,DEN,,11.801262
Feleipe Franks,TE,CAR,,11.801262
Steven Sims,WR,HOU,,11.801262
James Proche,WR,CLE,,11.801262
Matthew Hayball,K,NOR,,11.357409
Braden Mann,K,PHI,,11.331414
Jake Bailey,K,MIA,,11.331414
Tory Taylor,K,CHI,,11.331414
Chris Manhertz,TE,NYG,,11.10725
Chris Conley,WR,SFO,,11.10725
Ross Dwelley,TE,ATL,,11.10725
Eric Tomlinson,TE,LAC,,11.10725
Trent Taylor,WR,SFO,,11.10725
Bryan Anger,K,DAL,,10.637403
Thomas Morstead,K,NYJ,,10.637403
Riley Dixon,K,DEN,,10.637403
Rigoberto Sanchez,K,IND,,10.637403
JK Scott,K,LAC,,10.637403
Johnny Hekker,K,CAR,,10.637403
Logan Cooke,K,JAX,,10.637403
AJ Cole III,K,LVR,,10.637403
Bradley Pinion,K,ATL,,10.637403
