Player Name,Position,Team,Actual,Predicted
Luke Willson,TE,DET,15.9,24.129974
Blake Bell,TE,KAN,22.2,24.129974
Adam Prentice,RB,NOR,0.0,23.949066
Blake Bell,TE,KAN,11.6,23.677717
Gunner Olszewski,WR,NWE,0.0,23.530888
Chad Henne,QB,KAN,-0.72,23.422918
Jeremy McNichols,RB,IND,43.9,23.212332
Mike Thomas,WR,LAR,30.3,22.965242
Adam Prentice,RB,NOR,2.4,22.965242
Gary Brightwell,RB,NYG,29.0,22.876623
Russell Gage,WR,ATL,98.8,22.726274
Tyler Kroft,TE,CIN,19.1,22.431782
Antony Auclair,TE,TAM,0.0,22.431782
Brandon Zylstra,WR,CAR,6.6,22.431782
Gunner Olszewski,WR,NWE,10.2,22.225096
Geno Smith,QB,SEA,54.28,22.173397
Charlie Woerner,TE,SFO,11.6,21.623379
Jalen Guyton,WR,LAC,97.1,21.359339
Washington Redskins DST,DEF,,0.0,21.359339
Anthony Sherman,RB,KAN,8.3,21.143394
Nate Adkins,TE,DEN,43.5,21.130484
Greg Dortch,WR,ARI,113.1,21.02881
Jaelon Darden,WR,TAM,1.6,20.962278
Tyler Conklin,TE,MIN,13.8,20.678013
Richard Rodgers,TE,PHI,1.4,20.469559
De'Lance Turner,RB,BAL,0.6,20.222132
Jamie Gillan,K,CLE,-1.0,20.107698
Bobo Wilson,WR,TAM,0.5,20.071781
Hunter Long,TE,MIA,13.0,20.071781
Charlie Woerner,TE,SFO,6.2,19.824694
Stone Smartt,TE,LAC,32.5,19.76355
Trenton Gill,K,CHI,0.0,19.710634
Jake Camarda,K,TAM,0.0,19.710634
Gunner Olszewski,WR,PIT,-3.0,18.586658
Alex Armah,RB,CAR,7.7,18.45776
Tommy Townsend,K,KAN,0.0,18.44505
Ben Ellefson,TE,MIN,5.6,18.173494
Penny Hart,WR,SEA,5.0,18.173494
Blake Bell,TE,KAN,10.0,18.077559
Jakob Johnson,RB,LVR,2.2,17.997335
Keith Kirkwood,WR,NOR,14.7,17.997335
Kendall Blanton,TE,LAR,5.5,17.640034
Alex Bachman,WR,NYG,6.1,17.047121
Darrell Daniels,TE,ARI,1.0,16.831627
Logan Cooke,K,JAX,0.0,16.811861
Nick Vannett,TE,LAC,48.5,16.635908
Eric Saubert,TE,HOU,24.7,16.635908
Adam Prentice,RB,NOR,2.8,16.338732
Cody White,WR,PIT,1.2,16.170525
Tyler Davis,TE,JAX,7.5,16.170525
Cody Hollister,WR,TEN,7.3,15.739904
Reggie Gilliam,RB,BUF,0.7,15.389972
Kevin White,WR,NOR,9.4,15.287646
Ryan Santoso,K,TEN,13.0,15.087084
Jason Moore,WR,LAC,8.6,14.971792
Ricky Ortiz,RB,ATL,1.8,14.971792
Tanner Hudson,TE,NYG,80.2,14.856781
Logan Thomas,TE,BUF,39.3,14.830734
Chris Streveler,QB,ARI,7.0,14.499476
Trenton Irwin,WR,CIN,63.2,14.499476
Jack Fox,K,DET,0.0,14.138329
Alex Armah,RB,NOR,4.3,14.116635
Mitchell Wilcox,TE,CIN,36.9,13.666003
Jason Moore,WR,LAC,1.5,13.132543
Chris Manhertz,TE,DEN,12.0,13.037592
Keith Smith,WR,ATL,6.3,13.037592
Logan Cooke,K,JAX,0.0,12.414359
Rigoberto Sanchez,K,IND,0.0,12.414359
Bradley Pinion,K,ATL,0.0,12.238203
Riley Dixon,K,NYG,0.0,11.880898
Thomas Morstead,K,NYJ,0.0,11.785945
Brandon Zylstra,WR,CAR,49.0,11.6504755
Antony Auclair,TE,TAM,15.7,11.232415
Cyril Grayson,WR,TAM,44.6,11.232415
Keith Smith,RB,ATL,17.7,11.232415
Kenjon Barner,RB,TAM,0.0,11.198218
Eric Tomlinson,TE,BAL,28.9,10.780158
Tress Way,K,WAS,0.0,9.980769
Cameron Johnston,K,PHI,0.0,9.980769
Mitch Wishnowsky,K,SFO,0.0,9.980769
Bradley Pinion,K,TAM,0.0,9.980769
Johnny Hekker,K,LAR,0.0,9.528511
Andy Lee,K,ARI,0.0,9.528511
Sam Martin,K,DEN,0.0,9.528511
