Player Name,Position,Team,Target_PPR,Predicted_Target
Jack Stoll,TE,PHI,,21.58880152803252
Jonathan Ward,RB,PIT,,21.311768097810063
Skylar Thompson,QB,MIA,,21.176504476938206
C.J. Ham,RB,MIN,,20.700717978393115
Ladd McConkey,WR,LAC,,20.633929967055092
Charlie Jones,WR,CIN,,20.540405315255754
Odell Beckham Jr.,WR,MIA,,20.4686211465356
Erick All,TE,CIN,,20.400981916647662
Chris Blair,WR,ATL,,20.250894437428883
Jordan Matthews,TE,CAR,,19.942629634697898
Jake Bobo,WR,SEA,,19.694897234720894
Steven Sims,WR,HOU,,19.655733456855963
Tay Martin,WR,TEN,,19.555731971531813
Brandon Johnson,WR,PIT,,19.533599665535828
Isaac Guerendo,RB,SFO,,19.386621372191257
Jude McAtamney,K,NYG,,19.33078506543634
J.J. Taylor,RB,HOU,,19.301161261581417
JK Scott,K,LAC,,19.18590007365435
British Brooks,RB,HOU,,19.184754045270587
Jonathon Brooks,RB,CAR,,19.164765185043226
Pharaoh Brown,TE,SEA,,18.873278384888273
Braden Mann,K,PHI,,18.798368138966538
Ainias Smith,WR,PHI,,18.697910699043376
Raheem Mostert,RB,MIA,,18.676714515167042
AJ Barner,TE,SEA,,18.669766038552865
Reggie Gilliam,RB,BUF,,18.620772219610693
Audric Estime,RB,DEN,,18.593911708424258
Kimani Vidal,RB,LAC,,18.50202250604127
Tucker Fisk,TE,LAC,,18.4125396226358
Jacob Cowing,WR,SFO,,18.2279447080048
Brayden Narveson,K,2TM,,18.169210631744967
Malachi Corley,WR,NYJ,,18.057002740597824
Jamie Gillan,K,NYG,,17.70394454056556
Kameron Johnson,WR,TAM,,17.527306608571728
Isaiah Williams,WR,DET,,17.446924145474114
Jermar Jefferson,RB,DET,,17.405862163975648
Marvin Harrison Jr.,WR,ARI,,17.203727940890545
Bryan Anger,K,DAL,,17.080331221254596
Raheem Blackshear,RB,CAR,,17.014237808090844
Luke Farrell,TE,JAX,,16.869139815106553
Tyson Bagent,QB,CHI,,16.854136874089715
Brandon Allen,QB,SFO,,16.832948772294685
Braelon Allen,RB,NYJ,,16.677905965743864
Darnell Washington,TE,PIT,,16.63264457443154
Jack Fox,K,DET,,16.42980278378254
Trent Taylor,WR,SFO,,16.263844653394592
Theo Johnson,TE,NYG,,15.951667110608032
Chris Conley,WR,SFO,,15.787703628123365
Devin Culp,TE,TAM,,15.634462543012756
Mitch Wishnowsky,K,SFO,,15.32177657103671
Cordarrelle Patterson,RB,PIT,,15.302278273414052
Ja'Tavion Sanders,TE,CAR,,14.921474986827109
Jermaine Burton,WR,CIN,,14.89305608601661
Zach Davidson,TE,BUF,,14.77558961439048
Shane Zylstra,TE,DET,,14.739184332810783
Jameis Winston,QB,CLE,,14.628433448175862
E.J. Jenkins,TE,PHI,,14.265821896015252
Tip Reiman,TE,ARI,,14.240781541746792
DeeJay Dallas,RB,ARI,,14.207395891729584
Ben Sinnott,TE,WAS,,14.045732047582273
Xavier Legette,WR,CAR,,13.918971131901175
John Ross,WR,PHI,,13.443313725574983
Blake Watson,RB,DEN,,13.404012617305456
Xavier Gipson,WR,NYJ,,13.265014526661234
Mike White,QB,BUF,,13.19970232887157
Johnny Wilson,WR,PHI,,12.98140447859252
Luke McCaffrey,WR,WAS,,12.833921144272457
Riley Dixon,K,DEN,,12.693439660867153
Devontez Walker,WR,BAL,,12.634598938703622
Chris Manhertz,TE,NYG,,12.586315281847769
Logan Cooke,K,JAX,,12.536401249638356
Sione Vaki,RB,DET,,12.116556303869244
Eric Tomlinson,TE,LAC,,11.908751009401914
AJ Cole III,K,LVR,,11.761946712301905
Matthew Hayball,K,NOR,,11.483389694693537
Britain Covey,WR,PHI,,11.25699850812911
Eric Gray,RB,NYG,,10.513501158119217
Spencer Shrader,K,3TM,,9.634017081126137
Brian Thomas,WR,JAX,,9.364373032187027
Andrew Beck,RB,2TM,,9.114185388176463
Nick Mullens,QB,MIN,,8.692636148711937
Cade Stover,TE,HOU,,7.538790832375021
Tim Boyle,QB,2TM,,7.050935742810592
Jalen McMillan,WR,TAM,,6.986792026717077
Kenny McIntosh,RB,SEA,,6.25806502251415
Drew Sample,TE,CIN,,5.1113689967370455
Will Shipley,RB,PHI,,4.543639408676407
Michael Burton,RB,DEN,,3.958929090935295
Josh Johnson,QB,BAL,,3.900363231858445
Kyle Trask,QB,TAM,,3.8697794894751123
Johnny Hekker,K,CAR,,3.790883696671828
Adam Prentice,RB,NOR,,3.2647488699013447
Thomas Morstead,K,NYJ,,2.712682923859353
Connor Heyward,TE,PIT,,2.3032348398470006
MyCole Pruitt,TE,PIT,,1.3759556221674716
Patrick Ricard,RB,BAL,,0.7487242721749038
Kyle Allen,QB,PIT,,-2.6425900356212013
Clayton Tune,QB,ARI,,-3.1398743061064005
Marcedes Lewis,TE,CHI,,-15.99355560650754
Dorian Thompson-Robinson,QB,CLE,,-35.83777586942614
