Player Name,Position,Team,Actual,Predicted
Jaydon Mickens,WR,TAM,-1.0,25.68682865210765
Albert Okwuegbunam,TE,DEN,43.0,25.658788479202556
Tyrie Cleveland,WR,DEN,0.0,25.61176020636242
Jamal Agnew,WR,JAX,26.3,25.610278124034398
Adam Prentice,RB,NOR,-0.2,25.584528880945914
Brandon Powell,WR,ATL,21.6,25.26985038644767
Chase Daniel,QB,CHI,12.16,25.249089922782513
Tony Jones,RB,2TM,11.5,25.158440125091754
Mike Boone,RB,DEN,19.8,25.143743249868123
Jaeden Graham,TE,ATL,2.5,25.069891003783948
Ashton Dulin,WR,IND,27.5,25.045499245664324
Antony Auclair,TE,TAM,0.0,25.012888134291245
Mecole Hardman,WR,2TM,21.2,24.99658357813341
Damien Harris,RB,NWE,84.3,24.991460189711365
Mike Boone,RB,DEN,4.9,24.880174508594276
Kendall Blanton,TE,LAR,3.5,24.82975654589749
Alex Armah,RB,NOR,1.3,24.749814956903162
Michael Woods II,WR,CLE,6.5,24.708978325803226
Devonta Freeman,RB,ATL,136.6,24.628916734032746
Quintin Morris,TE,BUF,8.6,24.452999671164978
Jaleel Scott,WR,BAL,1.6,24.34161288476864
Lawrence Cager,WR,NYG,9.6,24.262257255835085
Dante Pettis,WR,NYG,44.2,24.1650561936973
Kevin White,WR,NOR,7.4,24.11528491260257
Mike Davis,RB,2TM,147.5,24.096812986192962
Julian Hill,TE,MIA,8.0,24.02601521973938
DJ Chark,WR,JAX,150.8,23.92902747447793
Christian Blake,WR,ATL,14.1,23.838490903889973
Payne Durham,TE,TAM,21.5,23.832453168668085
Keith Kirkwood,WR,NOR,9.7,23.662543541513653
Seth Devalve,TE,CLE,14.0,23.65439316259018
Charlie Woerner,TE,SFO,4.6,23.641449665540716
Gunner Olszewski,WR,NWE,-2.0,23.58565361141856
Stephen Anderson,TE,LAC,0.9,23.381596461179132
Tyler Kroft,TE,CIN,13.1,23.358228479143033
Dwayne Washington,RB,NOR,6.6,23.180709396406264
Tyler Conklin,TE,MIN,23.4,23.062478316252456
Anthony Sherman,RB,KAN,7.3,22.984652635375152
Reggie Gilliam,RB,BUF,0.7,22.896052172548256
Velus Jones Jr.,WR,CHI,-0.1,22.88870045244052
Tucker Fisk,TE,ATL,3.9,22.815957153521992
Josh Johnson,QB,2TM,0.7,22.73683006391573
Chris Lacy,WR,DET,6.0,22.73207158736245
Logan Thomas,TE,BUF,23.3,22.720659720980795
Trey Sermon,RB,PHI,17.3,22.687619667958092
Raheem Blackshear,RB,CAR,4.0,22.672005582677567
Blake Bell,TE,KAN,6.6,22.58637426451404
Cody Hollister,WR,TEN,3.3,22.442738040418575
Bobo Wilson,WR,TAM,-2.5,22.390836119056427
Jaelon Darden,WR,TAM,0.6,22.247481716882064
Greg Dortch,WR,ARI,61.1,22.208417411569783
Samaje Perine,RB,WAS,1.6,22.1544143997675
Cethan Carter,TE,CIN,5.3,22.02240865516721
MyCole Pruitt,TE,TEN,15.0,22.0146496733277
Tommy Tremble,TE,CAR,37.4,21.883440382388844
Darrell Daniels,TE,ARI,0.0,21.60279171809761
Jaelon Darden,WR,TAM,2.8,21.46812829247284
Chris Moore,WR,HOU,67.1,21.44623281496605
Ryan Santoso,K,TEN,13.0,21.36967949197894
Keith Smith,WR,ATL,3.3,21.29912744841561
Ricky Ortiz,RB,ATL,0.8,21.282648471808887
Jeremy McNichols,RB,IND,31.9,21.200248736886106
D'Onta Foreman,RB,HOU,16.0,21.164601698333794
Dalton Schultz,TE,DAL,83.5,20.876163738797988
Keith Smith,RB,ATL,8.7,20.871425252408155
Auden Tate,WR,CIN,61.5,20.83762635383039
De'Lance Turner,RB,BAL,0.6,20.751590826069762
Kenjon Barner,RB,TAM,0.0,20.750158731051194
Ryan Griffin,TE,NYJ,36.1,20.585798378763425
Josh Oliver,TE,JAX,4.6,20.487201348915043
Gunner Olszewski,WR,PIT,-4.0,20.448504483565213
Qadree Ollison,RB,ATL,15.7,20.386794575413898
Jason Moore,WR,LAC,0.5,20.34043982279268
JJ Arcega-Whiteside,WR,PHI,3.6,20.335691963560635
Deon Yelder,TE,KAN,3.6,20.33402356168981
Nick Vannett,TE,LAC,31.5,20.31280686402609
Ty Montgomery,WR,NYJ,12.8,20.312248765015735
Travis Homer,RB,CHI,3.4,20.255081015020107
Hunter Long,TE,MIA,6.0,20.13192557944962
Penny Hart,WR,SEA,2.0,20.022427229952147
Jesper Horsted,WR,CHI,1.9,19.997025389351762
Daniel Brown,WR,NYJ,3.1,19.973917079122593
Tyler Conklin,TE,MIN,5.8,19.90036750716585
Adam Shaheen,TE,CHI,5.4,19.53948229399725
Blake Bell,TE,KAN,11.2,19.534616623623904
Gunner Olszewski,WR,NWE,5.2,19.52742381080319
John Metchie,WR,HOU,29.4,19.249630259923006
Nate Adkins,TE,DEN,29.5,19.22945345175538
Trenton Irwin,WR,CIN,48.2,19.13320777931113
Trent Sherfield,WR,ARI,14.7,18.71454970852243
Mack Hollins,WR,2TM,21.6,18.565690857516042
James Proche,WR,BAL,-2.0,18.42479671532646
Brandon Zylstra,WR,CAR,3.6,18.32504142972978
Demetrius Harris,TE,CHI,1.0,18.257174781650733
Ashton Dulin,WR,IND,32.5,18.05989495146543
Darnell Washington,TE,PIT,26.0,18.0008367233673
Russell Gage,WR,ATL,49.8,17.962597908978555
Alex Armah,RB,CAR,2.7,17.725331217717876
Washington Redskins DST,DEF,,0.0,17.676045226943003
Nick Vannett,TE,2TM,15.5,17.570655327846115
Chris Manhertz,TE,DEN,9.0,17.534550036119608
Colby Parkinson,TE,SEA,44.2,17.366480903562646
Gary Brightwell,RB,NYG,24.0,17.14843647364086
Cyril Grayson,WR,TAM,34.6,17.078041258340086
Richard Rodgers,TE,PHI,0.4,17.075470656214044
Blake Bell,TE,KAN,8.0,17.052703757402778
Terrace Marshall Jr.,WR,CAR,51.0,16.856271784924246
Charlie Woerner,TE,SFO,3.2,16.775871542652098
Brenton Strange,TE,JAX,51.1,16.58715905792027
Andre Roberts,WR,NYJ,0.7,16.490017925181267
Stone Smartt,TE,LAC,21.5,16.445478885221217
Jason Moore,WR,LAC,5.6,16.071013873880062
Ben Ellefson,TE,MIN,2.6,15.6936744665755
Eric Saubert,TE,HOU,13.7,15.582869643206463
Tanner Hudson,TE,NYG,41.2,15.444648055178524
Jalen Guyton,WR,LAC,69.1,15.173380244599047
Johnny Hekker,K,LAR,0.0,15.091040956158611
Keith Kirkwood,WR,CAR,1.7,14.82423577106165
Mitchell Wilcox,TE,CIN,19.9,14.325876314144077
Cody White,WR,PIT,0.2,13.626162117736163
Eric Tomlinson,TE,BAL,19.9,12.791770346225084
Ryan Wright,K,MIN,0.0,12.736149254841083
Antony Auclair,TE,TAM,10.7,12.374572350809892
Jack Fox,K,DET,0.0,11.901676081581899
Alex Bachman,WR,NYG,3.1,10.968920648476951
Alex Erickson,WR,CAR,29.2,10.857607754714051
Jake Camarda,K,TAM,0.0,9.693966516165174
Tyler Davis,TE,JAX,3.5,9.337273103667023
Tommy Townsend,K,KAN,0.0,8.898574397772045
Mitch Wishnowsky,K,SFO,0.0,7.917659199076068
Bradley Pinion,K,ATL,0.0,7.892553438397666
Phillip Dorsett,WR,3TM,31.7,7.6022905926491
Brandon Zylstra,WR,CAR,31.0,7.495619707260858
Jamie Gillan,K,CLE,-1.0,7.112859448543272
Trenton Gill,K,CHI,0.0,6.428097996981936
Tress Way,K,WAS,0.0,6.16165845437631
Bradley Pinion,K,TAM,0.0,6.149804050417043
Thomas Morstead,K,NYJ,0.0,4.65368104028253
Rigoberto Sanchez,K,IND,0.0,4.642789920416967
Sam Martin,K,DEN,0.0,4.577241859880718
Logan Cooke,K,JAX,0.0,3.46197179082028
Logan Cooke,K,JAX,0.0,3.1012187934347555
Andy Lee,K,ARI,0.0,2.96397438948222
Cameron Johnston,K,PHI,0.0,1.846966862497098
Riley Dixon,K,NYG,0.0,1.6143684146883341
