Player Name,Position,Team,Predicted_Target
Xavier Gipson,WR,NYJ,22.453675165500943
Travis Homer,RB,CHI,22.321444808837942
Deven Thompkins,WR,CAR,22.30849191882027
MyCole Pruitt,TE,PIT,22.23391371092755
Stephen Sullivan,TE,CAR,22.225396616809984
Baylor Cupp,TE,KAN,22.18649793355004
Ryan Wright,K,MIN,22.134864891585945
Hayden Hurst,TE,LAC,22.109059546730922
Javon Baker,WR,NWE,22.052712648627757
Zach Davidson,TE,BUF,21.87173401636456
Patrick Ricard,RB,BAL,21.869182226799477
Daniel Whelan,K,GNB,21.848272939164094
Jermaine Burton,WR,CIN,21.83831800671377
Greg Dulcich,TE,DEN,21.77910497403583
Reggie Gilliam,RB,BUF,21.769725495881065
Luke McCaffrey,WR,WAS,21.708759414857166
Brayden Willis,TE,SFO,21.557232819219788
Lucas Krull,TE,DEN,21.365485365864625
Rasheen Ali,RB,BAL,21.28112423684109
John Bates,TE,WAS,21.275490421210527
Ross Dwelley,TE,ATL,21.249069592741105
Dan Chisena,WR,CAR,21.028094314870177
Jalin Hyatt,WR,NYG,20.802998519014498
Ainias Smith,WR,PHI,20.79076044481911
Will Mallory,TE,IND,20.780701960736156
Tyler Scott,WR,CHI,20.755061732756452
Connor Heyward,TE,PIT,20.744565070201272
Matthew Hayball,K,NOR,20.669290443105066
Devontez Walker,WR,BAL,20.45300690739569
Jack Fox,K,DET,20.415022116364565
Tim Boyle,QB,2TM,20.372565945772042
Tucker Fisk,TE,LAC,20.08777248413102
Mike Boone,RB,CAR,20.05534489753976
Ja'Tavion Sanders,TE,CAR,19.991215762142357
Britain Covey,WR,PHI,19.93523327261411
Irvin Charles,WR,NYJ,19.914238255743587
Charlie Woerner,TE,ATL,19.774335188437906
Will Shipley,RB,PHI,19.76849856895382
Johnny Wilson,WR,PHI,19.33353257637276
Chris Manhertz,TE,NYG,19.22280918196913
Tim Jones,WR,JAX,19.10624138373869
Luke Farrell,TE,JAX,18.933262518490128
Jordan Matthews,TE,CAR,18.324368344675786
Jared Wiley,TE,KAN,18.159088650227037
Velus Jones Jr.,WR,2TM,18.05122909913887
Jack Stoll,TE,PHI,17.900555289298147
Jaheim Bell,TE,NWE,17.81133392954572
Jeremy Ruckert,TE,NYJ,17.76168114558164
Bradley Pinion,K,ATL,17.505182955585344
Jordan Stout,K,BAL,17.358022299336472
Raheem Blackshear,RB,CAR,17.21980281619368
Rigoberto Sanchez,K,IND,17.204002958406832
Cade Stover,TE,HOU,17.189889344897754
Riley Dixon,K,DEN,17.036646107774395
JK Scott,K,LAC,16.980445240535293
Josiah Deguara,TE,JAX,16.926038275198092
British Brooks,RB,HOU,16.84952753382245
Jonathon Brooks,RB,CAR,16.82705270780389
Steven Sims,WR,HOU,16.6253216901401
Feleipe Franks,TE,CAR,16.529840963418057
Eric Tomlinson,TE,LAC,16.45240833692677
J.J. Taylor,RB,HOU,16.396116365005344
Jamie Gillan,K,NYG,16.17157619729093
Logan Cooke,K,JAX,15.53200816902209
Kenny Yeboah,TE,NYJ,15.448889599859159
Brevin Jordan,TE,HOU,15.284002771811378
Ian Thomas,TE,CAR,15.282866646898626
Ben Sinnott,TE,WAS,14.357739572038547
E.J. Jenkins,TE,PHI,14.320331280602845
Andrew Beck,RB,2TM,13.996050396192137
Tory Taylor,K,CHI,13.909948733557883
Malachi Corley,WR,NYJ,13.792730466151875
Braden Mann,K,PHI,12.4013959658714
Johnny Hekker,K,CAR,11.157522876195946
Marcedes Lewis,TE,CHI,10.8472950067403
Thomas Morstead,K,NYJ,10.005363806713085
