Player Name,Position,Team,Predicted_Target
Ryan Flournoy,WR,DAL,19.371834191498262
Jared Wiley,TE,KAN,19.30852718922149
Dareke Young,WR,SEA,19.139827835684578
Cedrick Wilson Jr.,WR,NOR,19.042781424097196
Tucker Fisk,TE,LAC,18.836282969681168
Jody Fortson,TE,KAN,18.654585771706895
Mason Kinsey,WR,TEN,18.541993105284686
Alex Bachman,WR,LVR,18.40940629919255
Xavier Smith,WR,LAR,18.045448911886446
Tory Taylor,K,CHI,17.92068062371174
John Ross,WR,PHI,17.741224878287788
Jameis Winston,QB,CLE,17.69940587058927
Chris Blair,WR,ATL,17.674789128585015
Charlie Woerner,TE,ATL,17.66187159668588
John Bates,TE,WAS,17.545909903811793
Devontez Walker,WR,BAL,17.38003513575015
Mason Rudolph,QB,TEN,16.63997044946879
Mitch Wishnowsky,K,SFO,16.595839769195837
Collin Johnson,WR,CHI,16.047080316656704
Simi Fehoko,WR,LAC,16.005555581450302
Stephen Sullivan,TE,CAR,15.986291911858432
Tony Jones,RB,ARI,15.934315233988702
Jacob Cowing,WR,SFO,15.804517795242907
Jack Fox,K,DET,15.755680642671997
Mike Boone,RB,CAR,15.675499395698086
Jack Stoll,TE,PHI,15.583591313230448
Ashton Dulin,WR,IND,15.313233553877838
Ian Thomas,TE,CAR,15.058793464075949
Brandon Powell,WR,MIN,14.983647575122301
E.J. Jenkins,TE,PHI,14.94763943789616
Patrick Ricard,RB,BAL,14.76842568091948
Jermaine Burton,WR,CIN,14.257300243529821
Trent Taylor,WR,SFO,14.024869783448594
Jordan Matthews,TE,CAR,13.79237770690709
Brandon Johnson,WR,PIT,13.744902342001438
Shane Zylstra,TE,DET,13.224204109303416
Joshua Dobbs,QB,SFO,12.727455733268341
Robbie Chosen,WR,MIA,12.640224565770415
Ethan Evans,K,LAR,12.040210357564966
Laviska Shenault Jr.,WR,SEA,11.968265605042193
Desmond Ridder,QB,LVR,11.655314083872002
Pharaoh Brown,TE,SEA,11.047662032385597
Velus Jones Jr.,WR,2TM,10.890903354121763
Tom Kennedy,WR,DET,10.720421866550142
James Proche,WR,CLE,10.678293243483077
Ryan Wright,K,MIN,10.479812538284511
JK Scott,K,LAC,10.31267986999355
Matthew Hayball,K,NOR,9.812291593827386
Dante Pettis,WR,NOR,9.535411578901197
Riley Dixon,K,DEN,9.392769846955865
Geoff Swaim,TE,CLE,9.235133279475587
Chris Conley,WR,SFO,8.66737014685083
Tay Martin,WR,TEN,8.313576802659654
River Cracraft,WR,MIA,8.26431435480197
Trenton Gill,K,TAM,7.207776555600108
Brandon Allen,QB,SFO,7.01724052926857
Jake Camarda,K,TAM,6.746295330198868
Jordan Stout,K,BAL,6.539046467783783
Jamison Crowder,WR,WAS,6.253275719796238
Chris Manhertz,TE,NYG,5.600167052414013
Braden Mann,K,PHI,5.167551320368257
Jamie Gillan,K,NYG,4.567751994628273
Jake Bailey,K,MIA,3.394362735720896
Logan Cooke,K,JAX,2.644407060206846
Marcedes Lewis,TE,CHI,2.245389010926245
Bradley Pinion,K,ATL,1.9253630174730398
C.J. Ham,RB,MIN,1.5514811598643088
Rigoberto Sanchez,K,IND,1.4178065758545353
Charlie Jones,WR,CIN,1.3060319012748032
Alec Ingold,RB,MIA,1.077570238668022
Eric Tomlinson,TE,LAC,0.13002257436119435
Robert Woods,WR,HOU,0.07593700503980993
Johnny Hekker,K,CAR,-3.41278464164047
Bryan Anger,K,DAL,-7.371041569047212
Thomas Morstead,K,NYJ,-9.549998931918724
Dorian Thompson-Robinson,QB,CLE,-17.473066341193057
