Player Name,Position,Team,Target_PPR,Predicted_Target
Chris Conley,WR,SFO,,15.819673
Chris Manhertz,TE,NYG,,15.819673
Matthew Hayball,K,NOR,,15.667489
Ryan Wright,K,MIN,,15.498876
Ross Dwelley,TE,ATL,,15.428625
Daniel Whelan,K,GNB,,14.780776
Jordan Stout,K,BAL,,14.708869
Jack Fox,K,DET,,14.636328
Jake Bailey,K,MIA,,13.918228
Jamie Gillan,K,NYG,,13.918228
Braden Mann,K,PHI,,13.918228
Tory Taylor,K,CHI,,13.918228
JK Scott,K,LAC,,12.385519
AJ Cole III,K,LVR,,12.385519
Bradley Pinion,K,ATL,,12.385519
Logan Cooke,K,JAX,,12.385519
Rigoberto Sanchez,K,IND,,12.385519
Johnny Hekker,K,CAR,,12.385519
Thomas Morstead,K,NYJ,,12.385519
Riley Dixon,K,DEN,,12.385519
Bryan Anger,K,DAL,,12.385519
Nick Mullens,QB,MIN,,8.82692
